CLAIMNUMBER,,
023706602,A,118
023825789,H,119
023706951,A,119
023826289,H,120
023714871,A,120
023826774,H,121
023717157,A,121
023828970,H,122
023717192,A,122
023836194,H,123
023717221,A,123
023836613,H,124
023717867,A,124
023847232,H,125
023717957,A,125
023847467,H,126
023726054,A,126
023855665,H,127
023855912,H,128
023726590,A,128
023856070,H,129
023727635,A,129
023856114,H,130
023728208,A,130
023856230,H,131
023728391,A,131
023856414,H,132
023728531,A,132
023857879,H,133
023736263,A,133
023858022,H,134
023736419,A,134
023858245,H,135
023736755,A,135
023858514,H,136
023738040,A,136
023858579,H,137
023738104,A,137
023866786,H,138
023738247,A,138
023867071,H,139
023738501,A,139
023867243,H,140
023738664,A,140
023867587,H,141
023746222,A,141
023867712,H,142
023746426,A,142
023868915,H,143
023747132,A,143
023869151,H,144
023747145,A,144
023876983,H,145
023748855,A,145
023877047,H,146
023756483,A,146
023877428,H,147
023756895,A,147
023877582,H,148
023757454,A,148
023877723,H,149
023758719,A,149
023877794,H,150
023758932,A,150
023877935,H,151
023759208,A,151
023878451,H,152
023767577,A,152
023879586,H,153
023767597,A,153
023879950,H,154
023767651,A,154
023880444,H,155
023767726,A,155
023880454,H,156
023769307,A,156
023888112,H,157
023781230,A,157
023888167,H,158
023782601,A,158
023888746,H,159
023782857,A,159
023888907,H,160
023783272,A,160
023889150,H,161
023783285,A,161
023891056,H,162
023783349,A,162
023891230,H,163
023783630,A,163
023891489,H,164
023783670,A,164
023891531,H,165
023784989,A,165
023891697,H,166
023785437,A,166
023899046,H,167
023785696,A,167
023899086,H,168
023785868,A,168
023899102,H,169
023793362,A,169
023899546,H,170
023794253,A,170
023899754,H,171
023794264,A,171
023900124,H,172
023794324,A,172
023900149,H,173
023794696,A,173
023901789,H,174
023794773,A,174
023902839,H,175
023795970,A,175
023910061,H,176
023796525,A,176
023910114,H,177
023796548,A,177
023910174,H,178
023804489,A,178
023910427,H,179
023805073,A,179
023912285,H,180
023805246,A,180
023912364,H,181
023805374,A,181
023912472,H,182
023806685,A,182
023920811,H,183
023806883,A,183
023920851,H,184
023806993,A,184
023921076,H,185
023807206,A,185
023921207,H,186
023815600,A,186
023921355,H,187
023815669,A,187
023921602,H,188
023816024,A,188
023921657,H,189
023816058,A,189
023938577,H,190
023816290,A,190
023938795,H,191
023825972,A,191
023938824,H,192
023826864,A,192
023938898,H,193
023828732,A,193
023938991,H,194
023828738,A,194
023939671,H,195
023836190,A,195
023940193,H,196
023836258,A,196
023836263,A,197
023940527,H,198
023836679,A,198
023940758,H,199
023847169,A,199
023940848,H,200
023847198,A,200
023942091,H,201
023855248,A,201
023942234,H,202
023855336,A,202
023942243,H,203
023855436,A,203
023942598,H,204
023855642,A,204
023942841,H,205
023856031,A,205
023950613,H,206
023856042,A,206
023951375,H,207
023856224,A,207
023951465,H,208
023858216,A,208
023952093,H,209
023866344,A,209
023952373,H,210
023866413,A,210
023953982,H,211
023866690,A,211
023954033,H,212
023866796,A,212
023954401,H,213
023867336,A,213
023962296,H,214
023867778,A,214
023963185,H,215
023869455,A,215
023965623,H,216
023877198,A,216
023972812,H,217
023877501,A,217
023972865,H,218
023879615,A,218
023974188,H,219
023879701,A,219
023974196,H,220
023880006,A,220
023974360,H,221
023880069,A,221
023975869,H,222
023880480,A,222
023976017,H,223
023880604,A,223
023976632,H,224
023888107,A,224
023984694,H,225
023888110,A,225
023985760,H,226
023888276,A,226
023986156,H,227
023888684,A,227
023986231,H,228
023889118,A,228
023994647,H,229
023890669,A,229
023994686,H,230
023891283,A,230
023994712,H,231
023891343,A,231
023995045,H,232
023891502,A,232
024002839,H,233
023891659,A,233
024002867,H,234
023898915,A,234
024003018,H,235
023899639,A,235
024003065,H,236
023899916,A,236
024003114,H,237
023899989,A,237
024003606,H,238
023900148,A,238
024006644,H,239
023900407,A,239
024006679,H,240
023902868,A,240
024006688,H,241
023910104,A,241
024007040,H,242
023910386,A,242
024007114,H,243
023910474,A,243
024014628,H,244
023912179,A,244
024015160,H,245
023912506,A,245
024015163,H,246
023920987,A,246
024015799,H,247
023921572,A,247
024017417,H,248
023921581,A,248
024017437,H,249
023929347,A,249
024017947,H,250
023938350,A,250
024025840,H,251
023939331,A,251
024025973,H,252
023939528,A,252
024026257,H,253
023939685,A,253
024026284,H,254
023939695,A,254
024028258,H,255
023940285,A,255
024028544,H,256
023940739,A,256
024028859,H,257
023942462,A,257
024036424,H,258
023942659,A,258
024036838,H,259
023942843,A,259
024036848,H,260
023942910,A,260
024036935,H,261
023943012,A,261
024037544,H,262
023943295,A,262
024037659,H,263
023943379,A,263
024038823,H,264
024039022,H,265
023951730,A,265
024039478,H,266
023953666,A,266
024039563,H,267
023954446,A,267
024047412,H,268
023954526,A,268
024047541,H,269
023954632,A,269
024047932,H,270
023962277,A,270
024049630,H,271
023962391,A,271
024050124,H,272
023962469,A,272
024051381,H,273
023962519,A,273
024051390,H,274
023962665,A,274
024058599,H,275
023963093,A,275
024059229,H,276
023965420,A,276
024059288,H,277
023965570,A,277
024059352,H,278
023972940,A,278
024059722,H,279
023972942,A,279
024059882,H,280
023973219,A,280
024059906,H,281
023973438,A,281
024064163,H,282
023973490,A,282
024068914,H,283
023974149,A,283
024069069,H,284
023974414,A,284
024069526,H,285
023975539,A,285
024070715,H,286
023975864,A,286
024070718,H,287
023976162,A,287
024070859,H,288
023976197,A,288
024071913,H,289
023976465,A,289
024073245,H,290
023976488,A,290
024081653,H,291
023976509,A,291
024082166,H,292
023984138,A,292
024083693,H,293
023984273,A,293
024083885,H,294
023985820,A,294
024083924,H,295
023994580,A,295
024084281,H,296
023994702,A,296
024084401,H,297
024002910,A,297
024084509,H,298
024003338,A,298
024084877,H,299
024003538,A,299
024092227,H,300
024003839,A,300
024092495,H,301
024004111,A,301
024092528,H,302
024004717,A,302
024092967,H,303
024006478,A,303
024093934,H,304
024006957,A,304
024096254,H,305
024006997,A,305
024096345,H,306
024007029,A,306
024103953,H,307
024007054,A,307
024104183,H,308
024007145,A,308
024107242,H,309
024014379,A,309
024014680,A,310
024115126,H,311
024015519,A,311
024115270,H,312
024016046,A,312
024115638,H,313
024016109,A,313
024116282,H,314
024017626,A,314
024118313,H,315
024017794,A,315
024118482,H,316
024017832,A,316
024126636,H,317
024017949,A,317
024127860,H,318
024025444,A,318
024128193,H,319
024025862,A,319
024128237,H,320
024026319,A,320
024128258,H,321
024026412,A,321
024129094,H,322
024026631,A,322
024136402,H,323
024026797,A,323
024136688,H,324
024026897,A,324
024136839,H,325
024028470,A,325
024137108,H,326
024028577,A,326
024138144,H,327
024028689,A,327
024139826,H,328
024028749,A,328
024139925,H,329
024028801,A,329
024140037,H,330
024028852,A,330
024140290,H,331
024036220,A,331
024148564,H,332
024036630,A,332
024149235,H,333
024036881,A,333
024151037,H,334
024037274,A,334
024151355,H,335
024037361,A,335
024152027,H,336
024037496,A,336
024152154,H,337
024037558,A,337
024159518,H,338
024038811,A,338
024159822,H,339
024039020,A,339
024160055,H,340
024039350,A,340
024160313,H,341
024039661,A,341
024160440,H,342
024046980,A,342
024162963,H,343
024047014,A,343
024170297,H,344
024047449,A,344
024170432,H,345
024047746,A,345
024170841,H,346
024048072,A,346
024173448,H,347
024049524,A,347
024174059,H,348
024049767,A,348
024181380,H,349
024049841,A,349
024181429,H,350
024049857,A,350
024181823,H,351
024058668,A,351
024181842,H,352
024059063,A,352
024182541,H,353
024059191,A,353
024182729,H,354
024059192,A,354
024182925,H,355
024059587,A,355
024183418,H,356
024059706,A,356
024183433,H,357
024059733,A,357
024183644,H,358
024068314,A,358
024183830,H,359
024068329,A,359
024184022,H,360
024068414,A,360
024184045,H,361
024068428,A,361
024184046,H,362
024068640,A,362
024191562,H,363
024068749,A,363
024191789,H,364
024069979,A,364
024191883,H,365
024070559,A,365
024200867,H,366
024070583,A,366
024201061,H,367
024070702,A,367
024201093,H,368
024071418,A,368
024201299,H,369
024071660,A,369
024201643,H,370
024071677,A,370
024207817,H,371
024071707,A,371
024209257,H,372
024072953,A,372
024210605,H,373
024211114,H,374
024073202,A,374
024211132,H,375
024073565,A,375
024211158,H,376
024073580,A,376
024211484,H,377
024077739,A,377
024211596,H,378
024080958,A,378
024213341,H,379
024081399,A,379
024213523,H,380
024081552,A,380
024214509,H,381
024081633,A,381
024214569,H,382
024082333,A,382
024221837,H,383
024082587,A,383
024221860,H,384
024083754,A,384
024222381,H,385
024083926,A,385
024222417,H,386
024223549,H,387
024092423,A,387
024223582,H,388
024092726,A,388
024224856,H,389
024093048,A,389
024225394,H,390
024093245,A,390
024226220,H,391
024093389,A,391
024234389,H,392
024093523,A,392
024234836,H,393
024093851,A,393
024235086,H,394
024095330,A,394
024235288,H,395
024095883,A,395
024236747,H,396
024096120,A,396
024237017,H,397
024096171,A,397
024237045,H,398
024096358,A,398
024237533,H,399
024103743,A,399
024237719,H,400
024103867,A,400
024245397,H,401
024103929,A,401
024245463,H,402
024103991,A,402
024245736,H,403
024104295,A,403
024245840,H,404
024104381,A,404
024247913,H,405
024104583,A,405
024248498,H,406
024248598,H,407
024105231,A,407
024248753,H,408
024106888,A,408
024248778,H,409
024106960,A,409
024258014,H,410
024106989,A,410
024259334,H,411
024107119,A,411
024259391,H,412
024107132,A,412
024259705,H,413
024107156,A,413
024259781,H,414
024107284,A,414
024260055,H,415
024107379,A,415
024260286,H,416
024107443,A,416
024267728,H,417
024114855,A,417
024267943,H,418
024115208,A,418
024267983,H,419
024115667,A,419
024268108,H,420
024268135,H,421
024117420,A,421
024268406,H,422
024117422,A,422
024276956,H,423
024117437,A,423
024277400,H,424
024117920,A,424
024288995,H,425
024117968,A,425
024289200,H,426
024118197,A,426
024289840,H,427
024118215,A,427
024289876,H,428
024118255,A,428
024290449,H,429
024118363,A,429
024293437,H,430
024118451,A,430
024293821,H,431
024118497,A,431
024293970,H,432
024125930,A,432
024302082,H,433
024126474,A,433
024302115,H,434
024127798,A,434
024302464,H,435
024127887,A,435
024302549,H,436
024128005,A,436
024302938,H,437
024128090,A,437
024305219,H,438
024128144,A,438
024305368,H,439
024128271,A,439
024312768,H,440
024128578,A,440
024313051,H,441
024128596,A,441
024314221,H,442
024128939,A,442
024314281,H,443
024129058,A,443
024314454,H,444
024136411,A,444
024315886,H,445
024136772,A,445
024316897,H,446
024136879,A,446
024324514,H,447
024137047,A,447
024324625,H,448
024137183,A,448
024324684,H,449
024137227,A,449
024324687,H,450
024137585,A,450
024324957,H,451
024137662,A,451
024325276,H,452
024325310,H,453
024137718,A,453
024325473,H,454
024138382,A,454
024325539,H,455
024138408,A,455
024325613,H,456
024138535,A,456
024325695,H,457
024139815,A,457
024325862,H,458
024139983,A,458
024327898,H,459
024140843,A,459
024336039,H,460
024140855,A,460
024336352,H,461
024140888,A,461
024338321,H,462
024140919,A,462
024347133,H,463
024141052,A,463
024347218,H,464
024148781,A,464
024348794,H,465
024149130,A,465
024349130,H,466
024149155,A,466
024356429,H,467
024149165,A,467
024357468,H,468
024149358,A,468
024357485,H,469
024149369,A,469
024358481,H,470
024149379,A,470
024366212,H,471
024149448,A,471
024366729,H,472
024149630,A,472
024367068,H,473
024149802,A,473
024368357,H,474
024151103,A,474
024369584,H,475
024151381,A,475
024370088,H,476
024151477,A,476
024370394,H,477
024151570,A,477
024370718,H,478
024151728,A,478
024370789,H,479
024151963,A,479
024370815,H,480
024159456,A,480
024370924,H,481
024159690,A,481
024378221,H,482
024160609,A,482
024378378,H,483
024162030,A,483
024378696,H,484
024162079,A,484
024379851,H,485
024162129,A,485
024381905,H,486
024162798,A,486
024382336,H,487
024162926,A,487
024382344,H,488
024162997,A,488
024390155,H,489
024170301,A,489
024390275,H,490
024170735,A,490
024390299,H,491
024170878,A,491
024390494,H,492
024170893,A,492
024391567,H,493
024171185,A,493
024392800,H,494
024171414,A,494
024393441,H,495
024171507,A,495
024393627,H,496
024171564,A,496
024393863,H,497
024171645,A,497
024401255,H,498
024171834,A,498
024401292,H,499
024173660,A,499
024401530,H,500
024173735,A,500
024402148,H,501
024173804,A,501
024402382,H,502
024174000,A,502
024402408,H,503
024181293,A,503
024402570,H,504
024181463,A,504
024404234,H,505
024181523,A,505
024404302,H,506
024181939,A,506
024404655,H,507
024182335,A,507
024404835,H,508
024182756,A,508
024414195,H,509
024182835,A,509
024414301,H,510
024182957,A,510
024416072,H,511
024182960,A,511
024416957,H,512
024183041,A,512
024429309,H,513
024183569,A,513
024429319,H,514
024183653,A,514
024430588,H,515
024183681,A,515
024430665,H,516
024183775,A,516
024431415,H,517
024183814,A,517
024431804,H,518
024183993,A,518
024431814,H,519
024184031,A,519
024432134,H,520
024184120,A,520
024432229,H,521
024184160,A,521
024432280,H,522
024184203,A,522
024439991,H,523
024184237,A,523
024440649,H,524
024191583,A,524
024442549,H,525
024191673,A,525
024442580,H,526
024191741,A,526
024442608,H,527
024191823,A,527
024442673,H,528
024191927,A,528
024444806,H,529
024192049,A,529
024445401,H,530
024192151,A,530
024452763,H,531
024192351,A,531
024453110,H,532
024192381,A,532
024453325,H,533
024192485,A,533
024453443,H,534
024192578,A,534
024454050,H,535
024200933,A,535
024454521,H,536
024201037,A,536
024454595,H,537
024201222,A,537
024457259,H,538
024201332,A,538
024457261,H,539
024464460,H,540
024209130,A,540
024465250,H,541
024209395,A,541
024465664,H,542
024209413,A,542
024467939,H,543
024209670,A,543
024468010,H,544
024209747,A,544
024468084,H,545
024210035,A,545
024468673,H,546
024210059,A,546
024468801,H,547
024468878,H,548
024210539,A,548
024476666,H,549
024210642,A,549
024477845,H,550
024210889,A,550
024477900,H,551
024210992,A,551
024478052,H,552
024211140,A,552
024479803,H,553
024211343,A,553
024479955,H,554
024211357,A,554
024487919,H,555
024211375,A,555
024488002,H,556
024211508,A,556
024488591,H,557
024211540,A,557
024489042,H,558
024211678,A,558
024489111,H,559
024211889,A,559
024491020,H,560
024213023,A,560
024491631,H,561
024213076,A,561
024491669,H,562
024213126,A,562
024499206,H,563
024213371,A,563
024499340,H,564
024213417,A,564
024499653,H,565
024213916,A,565
024500141,H,566
024500151,H,567
024214200,A,567
024501407,H,568
024214282,A,568
024501453,H,569
024214306,A,569
024502054,H,570
024214338,A,570
024510261,H,571
024214431,A,571
024510547,H,572
024510666,H,573
024214484,A,573
024510785,H,574
024221938,A,574
024518606,H,575
024221970,A,575
024520033,H,576
024222198,A,576
024520082,H,577
024222310,A,577
024520095,H,578
024222908,A,578
024520306,H,579
024222938,A,579
024520565,H,580
024223358,A,580
024520641,H,581
024223558,A,581
024520763,H,582
024225001,A,582
024520843,H,583
024225543,A,583
024520927,H,584
024225570,A,584
024520952,H,585
024225659,A,585
024521063,H,586
024225722,A,586
024521070,H,587
024225855,A,587
024521120,H,588
024225909,A,588
024522269,H,589
024522279,H,590
024225965,A,590
024522340,H,591
024225992,A,591
024522365,H,592
024226015,A,592
024522400,H,593
024226180,A,593
024522654,H,594
024226183,A,594
024522657,H,595
024226232,A,595
024522742,H,596
024233432,A,596
024522764,H,597
024233446,A,597
024522911,H,598
024233911,A,598
024522977,H,599
024233917,A,599
024522984,H,600
024234377,A,600
024523022,H,601
024234534,A,601
024523032,H,602
024234535,A,602
024523081,H,603
024234560,A,603
024523086,H,604
024234632,A,604
024523134,H,605
024234838,A,605
024523205,H,606
024235048,A,606
024523213,H,607
024236478,A,607
024523309,H,608
024236626,A,608
024523328,H,609
024236967,A,609
024523397,H,610
024236996,A,610
024523408,H,611
024237071,A,611
024523410,H,612
024237097,A,612
024523454,H,613
024237219,A,613
024523501,H,614
024237362,A,614
024523576,H,615
024237377,A,615
024523599,H,616
024523705,H,617
024237647,A,617
024523738,H,618
024237674,A,618
024523739,H,619
024244896,A,619
024523756,H,620
024245027,A,620
024523792,H,621
024245082,A,621
024523850,H,622
024245104,A,622
024523912,H,623
024245153,A,623
024523967,H,624
024245156,A,624
024524030,H,625
024245392,A,625
024524033,H,626
024245745,A,626
024524046,H,627
024245923,A,627
024524077,H,628
024246008,A,628
024524145,H,629
024246119,A,629
024524189,H,630
024246259,A,630
024524194,H,631
024246385,A,631
024524218,H,632
024246422,A,632
024524230,H,633
024246451,A,633
024524231,H,634
024246585,A,634
024524252,H,635
024247958,A,635
024524260,H,636
024248219,A,636
024524271,H,637
024248274,A,637
024524280,H,638
024248449,A,638
024524281,H,639
024248600,A,639
024524319,H,640
024248661,A,640
024524345,H,641
024248816,A,641
024524348,H,642
024248862,A,642
024524355,H,643
024256308,A,643
024524380,H,644
024256309,A,644
024524424,H,645
024256553,A,645
024524433,H,646
024256766,A,646
024524445,H,647
024256782,A,647
024524467,H,648
024256796,A,648
024524468,H,649
024256948,A,649
024524478,H,650
024257037,A,650
024524497,H,651
024257130,A,651
024524503,H,652
024257187,A,652
024524573,H,653
024257210,A,653
024524674,H,654
024257517,A,654
024524676,H,655
024257610,A,655
024524679,H,656
024257714,A,656
024524713,H,657
024257838,A,657
024524735,H,658
024257970,A,658
024524772,H,659
024259292,A,659
024524778,H,660
024259294,A,660
024524797,H,661
024259542,A,661
024524870,H,662
024259701,A,662
024524894,H,663
024259748,A,663
024524902,H,664
024259819,A,664
024524916,H,665
024259840,A,665
024524948,H,666
024259879,A,666
024524953,H,667
024259881,A,667
024524957,H,668
024260224,A,668
024524983,H,669
024267484,A,669
024524988,H,670
024267495,A,670
024524999,H,671
024267779,A,671
024525005,H,672
024267818,A,672
024532207,H,673
024267829,A,673
024532218,H,674
024267880,A,674
024532226,H,675
024267933,A,675
024532227,H,676
024268146,A,676
024532267,H,677
024268242,A,677
024532331,H,678
024268269,A,678
024532343,H,679
024268371,A,679
024532454,H,680
024268377,A,680
024532506,H,681
024268382,A,681
024532546,H,682
024268449,A,682
024532596,H,683
024268464,A,683
024532621,H,684
024268525,A,684
024532638,H,685
024268653,A,685
024532900,H,686
024276936,A,686
024532934,H,687
024276960,A,687
024532958,H,688
024276982,A,688
024533051,H,689
024277027,A,689
024533053,H,690
024277108,A,690
024533105,H,691
024277131,A,691
024533124,H,692
024277135,A,692
024533126,H,693
024277142,A,693
024533138,H,694
024277261,A,694
024533147,H,695
024277320,A,695
024533206,H,696
024277344,A,696
024533222,H,697
024277365,A,697
024533225,H,698
024277564,A,698
024533349,H,699
024277615,A,699
024533368,H,700
024277619,A,700
024533447,H,701
024277623,A,701
024533449,H,702
024281739,A,702
024533502,H,703
024289051,A,703
024533539,H,704
024289151,A,704
024533617,H,705
024289312,A,705
024533619,H,706
024289337,A,706
024533761,H,707
024533763,H,708
024290246,A,708
024533782,H,709
024290323,A,709
024533800,H,710
024290502,A,710
024533854,H,711
024290611,A,711
024533856,H,712
024290796,A,712
024533867,H,713
024291061,A,713
024533872,H,714
024291117,A,714
024533937,H,715
024291200,A,715
024534037,H,716
024291274,A,716
024534125,H,717
024292851,A,717
024534135,H,718
024293003,A,718
024534154,H,719
024293140,A,719
024534251,H,720
024293147,A,720
024534309,H,721
024293601,A,721
024534390,H,722
024293622,A,722
024534455,H,723
024293673,A,723
024534495,H,724
024301270,A,724
024534537,H,725
024301283,A,725
024534548,H,726
024301436,A,726
024534556,H,727
024301961,A,727
024534627,H,728
024301962,A,728
024534650,H,729
024302580,A,729
024534762,H,730
024302645,A,730
024534847,H,731
024302902,A,731
024534886,H,732
024304853,A,732
024534901,H,733
024304859,A,733
024534995,H,734
024305001,A,734
024535001,H,735
024305177,A,735
024535008,H,736
024305183,A,736
024535033,H,737
024305378,A,737
024535114,H,738
024305423,A,738
024535131,H,739
024312872,A,739
024535194,H,740
024312878,A,740
024535240,H,741
024312989,A,741
024535352,H,742
024313057,A,742
024535367,H,743
024313144,A,743
024535536,H,744
024313153,A,744
024535553,H,745
024313240,A,745
024535740,H,746
024313694,A,746
024535743,H,747
024313788,A,747
024535753,H,748
024314487,A,748
024535773,H,749
024315726,A,749
024535783,H,750
024315853,A,750
024535836,H,751
024315932,A,751
024536030,H,752
024316116,A,752
024536074,H,753
024316213,A,753
024536100,H,754
024316228,A,754
024536119,H,755
024316268,A,755
024536129,H,756
024316352,A,756
024536334,H,757
024316421,A,757
024536442,H,758
024316764,A,758
024536700,H,759
024316877,A,759
024536826,H,760
024316893,A,760
024537055,H,761
024324190,A,761
024537182,H,762
024537183,H,763
024324502,A,763
024537203,H,764
024324549,A,764
024537285,H,765
024324681,A,765
024537331,H,766
024324766,A,766
024537354,H,767
024324853,A,767
024537376,H,768
024324879,A,768
024537388,H,769
024324951,A,769
024537400,H,770
024325056,A,770
024537443,H,771
024327245,A,771
024537592,H,772
024327370,A,772
024537610,H,773
024327532,A,773
024537687,H,774
024327872,A,774
024537722,H,775
024328051,A,775
024537733,H,776
024328092,A,776
024537847,H,777
024335381,A,777
024537849,H,778
024335505,A,778
024537860,H,779
024335575,A,779
024537881,H,780
024335581,A,780
024537888,H,781
024335679,A,781
024538062,H,782
024336132,A,782
024538064,H,783
024336266,A,783
024538078,H,784
024336463,A,784
024538101,H,785
024336562,A,785
024538131,H,786
024336580,A,786
024538156,H,787
024337016,A,787
024538176,H,788
024337071,A,788
024538320,H,789
024337080,A,789
024538379,H,790
024337100,A,790
024538384,H,791
024337202,A,791
024538415,H,792
024338327,A,792
024538731,H,793
024338359,A,793
024538827,H,794
024338360,A,794
024538865,H,795
024338378,A,795
024538915,H,796
024338531,A,796
024538922,H,797
024338633,A,797
024538984,H,798
024338707,A,798
024538988,H,799
024338874,A,799
024539012,H,800
024338925,A,800
024539151,H,801
024339016,A,801
024539175,H,802
024339063,A,802
024539204,H,803
024339319,A,803
024539342,H,804
024339372,A,804
024539347,H,805
024339430,A,805
024539374,H,806
024346633,A,806
024539434,H,807
024346752,A,807
024539448,H,808
024346849,A,808
024539474,H,809
024346912,A,809
024539505,H,810
024347010,A,810
024539566,H,811
024347069,A,811
024539614,H,812
024347095,A,812
024539638,H,813
024347144,A,813
024539708,H,814
024347359,A,814
024539913,H,815
024347372,A,815
024539953,H,816
024347440,A,816
024539976,H,817
024347478,A,817
024540150,H,818
024347505,A,818
024540205,H,819
024347549,A,819
024540277,H,820
024347605,A,820
024540364,H,821
024348776,A,821
024540595,H,822
024348802,A,822
024540708,H,823
024348931,A,823
024540832,H,824
024348949,A,824
024540924,H,825
024349096,A,825
024541020,H,826
024349209,A,826
024541123,H,827
024357520,A,827
024541259,H,828
024357612,A,828
024541353,H,829
024357649,A,829
024541472,H,830
024357775,A,830
024541642,H,831
024357998,A,831
024541707,H,832
024358123,A,832
024541721,H,833
024358239,A,833
024541921,H,834
024358404,A,834
024542024,H,835
024365722,A,835
024542053,H,836
024365806,A,836
024542168,H,837
024366199,A,837
024542197,H,838
024366402,A,838
024542275,H,839
024366451,A,839
024542293,H,840
024366550,A,840
024542356,H,841
024366687,A,841
024542604,H,842
024366696,A,842
024542663,H,843
024366751,A,843
024542718,H,844
024366901,A,844
024542720,H,845
024367127,A,845
024542825,H,846
024367173,A,846
024542893,H,847
024367335,A,847
024542988,H,848
024367463,A,848
024543028,H,849
024367480,A,849
024543060,H,850
024543070,H,851
024367875,A,851
024543101,H,852
024367877,A,852
024543163,H,853
024368202,A,853
024543197,H,854
024368348,A,854
024543260,H,855
024368364,A,855
024543339,H,856
024369579,A,856
024543346,H,857
024369639,A,857
024543349,H,858
024369803,A,858
024543360,H,859
024543430,H,860
024370348,A,860
024543485,H,861
024370425,A,861
024543492,H,862
024370469,A,862
024543623,H,863
024370507,A,863
024543632,H,864
024370589,A,864
024543650,H,865
024370692,A,865
024543667,H,866
024370776,A,866
024543689,H,867
024370887,A,867
024543705,H,868
024370989,A,868
024543768,H,869
024378467,A,869
024543801,H,870
024378678,A,870
024543933,H,871
024378698,A,871
024543957,H,872
024378754,A,872
024543985,H,873
024378757,A,873
024544003,H,874
024378865,A,874
024544158,H,875
024379510,A,875
024544389,H,876
024379556,A,876
024544441,H,877
024379558,A,877
024544506,H,878
024379740,A,878
024544517,H,879
024379807,A,879
024544666,H,880
024379997,A,880
024544930,H,881
024381332,A,881
024544978,H,882
024381593,A,882
024546134,H,883
024381996,A,883
024546157,H,884
