023950614,0002
023942812,0003
023950962,0003
023950780,0003
023951113,0003
023951222,0002
023951315,0002
023951367,0003
023951322,0003
023951566,0002
023951856,0003
023952086,0003
023952162,0002
023953807,0005
023953861,0003
023954191,0003
023954058,0002
023954120,0003
023954242,0002
023954242,0003
023954313,0004
023954471,0003
023954611,0003
023961899,0005
023962192,0003
023962473,0003
023962522,0005
023962555,0003
023962809,0003
023769112,0005
023962993,0003
023902258,0004
023963132,0002
023963151,0003
023963252,0002
023963371,0002
023710682,0006
023964629,0003
023609406,0005
023964943,0002
023965122,0003
023965238,0002
023965507,0002
023972966,0003
023965567,0002
023965616,0002
023972895,0002
023972959,0003
023973202,0003
023973329,0006
023973315,0002
023973375,0003
023828489,0003
023973438,0003
023973459,0003
023973639,0002
023973892,0002
023974242,0002
023974210,0002
023911012,0004
023974389,0002
023975801,0004
023976037,0002
023976245,0003
023976313,0003
023954611,0005
023976466,0002
023976388,0003
023976403,0002
023976643,0002
023976615,0003
023976570,0003
023976589,0002
023984132,0002
023984276,0003
023984354,0003
023984417,0002
023984458,0002
023984526,0002
023984526,0003
023984652,0003
023974182,0002
023984519,0002
023984577,0004
023985820,0002
023986239,0002
023986099,0002
023986190,0002
023986208,0004
023994511,0004
023986181,0005
023994544,0003
023994833,0002
023994772,0003
023994878,0003
023994919,0002
023994919,0003
023994909,0003
023995165,0003
023995152,0004
024002716,0002
024002850,0002
024002879,0004
024003092,0002
024002908,0003
024003022,0004
024003320,0005
024003627,0004
024003718,0003
023972979,0002
024003699,0002
024003764,0003
024004111,0005
023965142,0002
024004499,0004
024004657,0002
024004805,0003
024005895,0003
024006071,0003
024006512,0002
024006595,0004
024006605,0003
024006641,0002
024006701,0002
024006805,0003
024006926,0003
024007038,0003
024014606,0003
024014506,0004
024015015,0002
024015180,0003
024015338,0003
024015338,0004
024015533,0002
024015811,0003
023751687,0005
024015939,0003
024015906,0003
024016119,0003
024016062,0004
024018186,0003
024025732,0002
024025754,0002
024025859,0001
024025819,0003
024026245,0003
024026161,0005
024026161,0006
024004664,0002
024004664,0003
023715789,0005
024028255,0003
024028794,0002
024028936,0003
024036467,0002
024037093,0003
024037093,0004
024037223,0003
024037223,0004
024037301,0003
024039281,0002
024039251,0003
024039251,0004
024039281,0003
024039580,0004
024039644,0002
023901928,0004
024039659,0003
024039617,0002
024039617,0003
024047007,0002
024047230,0002
024047117,0002
024047490,0005
024047654,0004
024047654,0005
024047531,0004
024047746,0003
024047667,0003
024047818,0004
023962469,0002
024047779,0003
024047987,0003
024048002,0006
024049432,0003
024049484,0002
023676059,0006
024049570,0004
024049589,0003
024049589,0004
024049586,0003
024049758,0003
024049874,0002
024049963,0003
024050046,0003
024049926,0003
024050178,0002
024050318,0005
024050120,0002
024050178,0003
024050260,0003
024068314,0002
024068475,0003
024068414,0003
024068489,0003
024068436,0002
024068521,0002
024068465,0002
024068465,0003
024068843,0002
024068982,0003
024069047,0003
024069220,0004
024069081,0002
024059811,0003
023848685,0009
024069400,0002
024069400,0003
024069373,0003
024069410,0002
024069537,0003
024069146,0004
024069649,0002
024069659,0004
024069659,0005
024069584,0003
023449131,0015
024048275,0004
024070153,0004
024070227,0004
024070423,0002
024070320,0004
024070320,0005
024070500,0003
024070552,0003
024070701,0007
023848685,0010
024071243,0002
024070953,0003
024011374,0001
024071283,0004
023744303,0006
024071802,0002
024071804,0004
024071899,0002
024072986,0003
024073044,0002
024072975,0004
024072995,0002
024073122,0002
024073257,0003
024073110,0003
024073213,0002
024073332,0002
024073398,0002
024073429,0003
024073515,0003
023940823,0004
024073592,0003
023415400,0008
024080838,0002
024081121,0003
024081060,0002
024080937,0004
024081022,0003
024081095,0002
023998518,0013
024081328,0002
024081546,0002
024081490,0002
024081943,0002
024081758,0003
024081912,0003
024082363,0003
024082409,0002
024081309,0003
024082505,0002
024084106,0003
024084103,0003
024084291,0002
024084344,0002
024081750,0003
024084622,0002
024084624,0002
024084635,0002
024084515,0003
024084657,0002
024084752,0003
024084753,0006
024084874,0003
024092166,0002
024092211,0002
024092301,0003
024092419,0003
023595419,0009
024084100,0003
024092715,0002
024092891,0002
024093141,0003
024093154,0002
024093054,0002
024093054,0003
024069659,0006
024093236,0002
024093356,0003
024093282,0003
024093282,0004
024093616,0006
024093653,0003
024094080,0004
024094080,0005
024093991,0003
024095211,0006
024095372,0003
024095449,0002
024095621,0002
024095715,0003
024095715,0004
024095720,0002
024095720,0003
023609406,0007
024095936,0002
024095937,0004
024095900,0003
024095950,0002
024096165,0002
024096113,0002
024096113,0003
024096210,0002
024096371,0003
024103604,0005
024103604,0006
023382581,0010
024103927,0002
024103898,0004
024103980,0003
024103994,0002
024104228,0003
024104116,0002
024104399,0004
024104513,0003
024104831,0002
023997455,0010
024069410,0003
024106505,0002
024106528,0003
024106731,0003
024084515,0004
023894926,0011
024106760,0003
023818136,0003
024106773,0003
024106977,0002
024107180,0002
024107256,0003
024107296,0002
024107349,0003
024107364,0002
024114713,0003
024114697,0003
024114783,0002
024114811,0003
024114811,0004
024114804,0002
024114886,0002
024114794,0003
024114851,0006
024114885,0002
024114809,0002
024114939,0004
024115010,0004
024115039,0003
024114697,0004
024115043,0003
024093606,0002
024115192,0002
024115481,0003
024039281,0005
024115617,0002
024115806,0003
024104637,0002
024115848,0003
024115776,0002
023869539,0004
024116181,0003
024082526,0003
024116165,0003
024116264,0002
024116214,0002
024116295,0003
024117623,0002
024117698,0002
023625974,0005
024117817,0003
024117811,0004
024117742,0002
024117924,0003
024117943,0004
024118063,0003
024118078,0003
024118236,0003
024118507,0002
024118487,0004
024118487,0005
024118565,0002
024125850,0004
024125865,0003
024125884,0002
024126383,0002
024126499,0002
024126525,0002
024126516,0003
024126495,0002
024126564,0003
024127730,0002
024127752,0003
024127882,0003
024128027,0002
024128204,0002
024128310,0002
024128314,0008
024128314,0009
024128314,0010
024128349,0002
024128549,0003
024128966,0002
024128966,0003
024129091,0003
024039281,0007
024136433,0003
024136501,0002
024136472,0003
024136578,0002
024136455,0004
024136870,0003
024136767,0006
024136787,0002
024136744,0002
023996412,0005
024136905,0002
024137014,0003
024137118,0002
024137267,0002
024137389,0003
024137353,0002
024125907,0003
024095668,0003
024137519,0003
024137274,0002
024058976,0004
024137903,0003
024137987,0002
024138049,0002
024138221,0005
024138128,0002
024138480,0002
024138544,0004
024139891,0003
024139829,0002
024139829,0003
024139834,0002
024140009,0002
024139919,0002
024140518,0003
024140333,0002
024140333,0003
024140414,0003
024140574,0004
024140843,0002
024140841,0002
024140933,0002
024140870,0004
024140976,0002
024141046,0004
024148311,0003
024148540,0002
024148518,0004
024148659,0002
024148616,0003
024148840,0003
024149073,0002
024149156,0003
024106912,0002
024149630,0003
024149784,0003
024149701,0004
024149934,0003
024151203,0002
024151239,0004
024148745,0002
024151289,0002
024151318,0002
024151380,0003
024151648,0004
024151432,0004
024151432,0005
024151572,0002
024151572,0003
024151446,0002
023858566,0002
024151706,0003
024151880,0003
024151967,0002
024151944,0002
024151982,0003
024152085,0002
024152129,0003
023514464,0009
024159670,0003
024093606,0005
024159786,0003
024159782,0003
024159782,0004
024160006,0002
024160305,0002
024160290,0002
024160531,0003
024160740,0002
024160826,0003
024160751,0002
024045314,0007
024160801,0004
024160880,0003
024160894,0011
024162170,0002
024162288,0002
024162538,0003
024162746,0003
024162829,0003
024162829,0004
024162788,0003
024163035,0003
024163074,0003
024170301,0002
024170360,0004
024071467,0007
024170343,0003
024170680,0002
024171027,0002
024170893,0002
024171085,0002
024171175,0003
024171107,0004
024171123,0003
024171271,0003
024171599,0004
024171464,0003
024171487,0002
024171483,0003
024171573,0002
024171894,0002
024172999,0002
024172995,0003
024172976,0002
024173021,0006
024173218,0002
024173288,0003
024173594,0003
024173530,0004
024173610,0002
024173804,0005
024173733,0003
024162961,0003
024173816,0003
024173842,0003
024173956,0003
024181306,0002
024181327,0003
024181348,0002
024174032,0003
024174060,0002
024181327,0002
024181474,0003
024149971,0003
024182040,0002
024182040,0003
024182239,0003
024182215,0003
024182210,0003
024182210,0004
024182437,0003
024182451,0002
024182446,0002
024182695,0003
024182662,0003
024182946,0002
024182993,0003
024182977,0004
024183032,0002
024183131,0002
024182881,0004
024183268,0003
024183233,0002
024183344,0002
024183588,0004
024160531,0005
024183548,0003
024183723,0003
024183889,0002
024183750,0003
024183764,0002
024183873,0002
024183997,0003
024183997,0004
024184016,0004
024183927,0002
024184025,0003
024184025,0004
024184155,0002
024184130,0008
024184219,0003
024184219,0004
024184222,0004
024201078,0004
024209075,0002
024209246,0003
024209090,0005
024209395,0002
