Name,Value
CNG_TP19_FINANCIALS_CHECK_CREATION_AUTO_Pacing,8000
CNG_TP33_Background_View_Claim_Notes_Pacing,0
CNG_TP35_Background_Desktop_Views_Pacing,0
CNG_TP58_New_Simple_Search_Multiple_Searches_Pacing,0
CNG_TP59_Advanced_Claim_Search_Multiple_Searches_Pacing,520000
CNG_TP60_Legacy_Claim_Search_Multiple_Searches_Pacing,60000
CNG_TP85_AUTO_ADD_APPRAISAL_Pacing,0
CNG_TP89_CTI_Popup_Screens_Pacing,10000
CNG_TP90_Document_Move_Pacing,0
CNG_TP91_Document_Edit_Pacing,5000
CNG_TP118_View_Exposures_Notes_Checks_Pacing,0
CNG_TP128_FNOL_PROP_THEFT_Pacing,0
CNG_TP130_FNOL_PROP_HOME_OWNER_LIABILITY_Pacing,0
CNG_TP142_Claim_Status_Changes_Pacing,0
CNG_TP151_ISO_TPOC_Pacing,1500
CNG_TP152_ISO_ORM_and_EDR_Pacing,1000
CNG_TP153_ISO_CMS_Reporting_Pacing,1000
CNG_TP159_Financials_ClaimCard_Pacing,36000
CNG_TP161_Financials_DisbursementNumber_Pacing,30000
CNG_TP163_TotalLoss_Filter_Activities_Exposures_Pacing,30000
CNG_TP166_SAFECO_FNOL_Auto_Collision_Third_Party_Pacing,0
CNG_TP170_FilterByPolicyTypes_Pacing,3000
CNG_TP03_Claim_Search_Simple_Pacing,0
CNG_TP06_FNOL_Auto_Add_Bodily_Injury_To_Existing_Claim_Pacing,0
CNG_TP07_FNOL_Prop_Water_Manual_Assign_Pacing,0
CNG_TP09_Add_Search_Update_Note_Pacing,2000
CNG_TP12_FINANCIALS_CHECK_CREATION_PROPERTY_Pacing,5000
CNG_TP15_Appraisal_Document_Management_Pacing,0
CNG_TP16_Close_Claim_Pacing,0
CNG_TP20_Pol_Serv_EService_PolicySearch_Pacing,30000
CNG_TP21_CSW_Export_Pacing,0
CNG_TP22_Agero_Policy_Search_Pacing,30000
CNG_TP23_Agero_Coverage_Update_Pacing,23000
CNG_TP24_Pol_Serv_Safelite_PolicySearch_Pacing,30000
CNG_TP34_Background_View_Claim_Summary_Pacing,0
CNG_TP39_FINANCIALS_CHECK_PAYMENT_Pacing,2000
CNG_TP40_Auto_Complete_Activity_Pacing,10000
CNG_TP42_PROP_COMPLETE_ACTIVITY_Pacing,0
CNG_TP48_EService_Find_Claim_Policy_Number_Pacing,5000
CNG_TP51_FNOL_PROP_WIND_TORNADO_Pacing,15000
CNG_TP52_FNOL_PROP_HAIL_HAIL_Pacing,10000
CNG_TP53_FNOL_PROP_WATER_OTHER_Pacing,0
CNG_TP55_FNOL_PROP_FIRE_Pacing,0
CNG_TP56_FNOL_Prop_Water_Accidental_Pacing,0
CNG_TP62_eService_Get_Claim_Pacing,20000
CNG_TP63_eService_Get_Claim_Service_Pacing,0
CNG_TP72_Watson_Add_Notes_Pacing,0
CNG_TP74_Watson_Get_Legal_Pacing,20000
CNG_TP75_Watson_Get_Damage_Pacing,20000
CNG_TP81_FNOL_Auto_STP_Pacing,0
CNG_TP83_Add_Exposure_Property_Pacing,0
CNG_TP84_Prop_Add_Appraisal_Pacing,0
CNG_TP86_Workplan_Activity_Edits_Pacing,0
CNG_TP87_CTI_Call_Routing_By_Phone_Number_Pacing,0
CNG_TP88_CTI_Get_Claim_Status_Pacing,40000
CNG_TP93_eService_Find_Exposures_Pacing,0
CNG_TP94_010_eService_Get_Claim_By_Claim_Number_Pacing,0
CNG_TP96_010_eService_Find_Schedule_By_Vendor_Pacing,0
CNG_TP97_eService_Find_Shop_By_Location_And_Type_Pacing,0
CNG_TP98_eService_Create_Express_Review_Pacing,0
CNG_TP99_010_eService_Get_Express_Review_Pacing,0
CNG_TP103_eService_Find_Checks_By_Claim_Number_Pacing,0
CNG_TP104_eService_Get_Create_Rental_Reservation_Pacing,0
CNG_TP112_eService_FNOL_Hit_Parked_Insured_Pacing,0
CNG_TP117_eService_FNOL_Hail_Pacing,80000
CNG_TP120_CTI_Transfer_Popup_Screens_Pacing,0
CNG_TP123_DecisionPoint_Pacing,0
CNG_TP125_Integrated_EFT_Pacing,0
CNG_TP126_View_Documents_Pacing,0
CNG_TP127_FNOL_Create_LSVI_Claim_Pacing,8000
CNG_TP129_FNOL_Prop_Other_Pacing,2000
CNG_TP133_DRP_Log_Pacing,0
CNG_TP134_SundaySky_Determine_Video_Eligibility_Pacing,500
CNG_TP135_Vendorportal_Get_Appraisal _History_Pacing,0
CNG_TP147_EService_Reversal_Countermand_Excluding_Megaclaims_Pacing,0
CNG_TP148_VendorPortal_Find_Checks_By_Exposure_Number_Pacing,0
CNG_TP149_VendorPortal_Find_Claims_By_Contact_And_Roles_Pacing,2000
CNG_TP150_VendorPortal_Find_Contacts_By_Policy_And_Roles_Pacing,2000
CNG_TP154_Dispatching_Schedule_Appraisal_Pacing,0
CNG_TP160_APD_RepairStatus_Pacing,2000
CNG_TP164_Claim_Details_Pacing,5000
CNG_TP165_BIGeneralDamages_Pacing,10000
CNG_TP167_SAFECO_FNOL_Prop_Water_Manual_Assign_Pacing,0
CNG_TP168_eService_FNOL_Hit_Parked_Insured_Pacing,0
CNG_TP169_SAFECO_eService_FNOL_Hail_Pacing,80000
CNG_TP171_Claims_Customer_View_Pacing,0
CNG_TP172_Northstar_Claims_Customer_View_Pacing,0
CNG_TP173_REST_Email_Analyser_Pacing,0
CNG_TP174_eService_Add_Claim_Note_Pacing,20000
CNG_TP30_FNOL_Safelite_Claim_Reg_StartUp,0
CNG_TP31_Agero_FNOL_Claim_Registration_StartUp,5
CNG_TP32_Pol_Serv_SafeLite_Cov_Update_StartUp,10
CNG_TP45_Watson_Find_Claim_Claim_Number_StartUp,15
CNG_TP49_ALMS_Get_SDS_Number_StartUp,55
CNG_TP61_EService_Get_Financial_StartUp,60
CNG_TP64_EService_Get_Occurence_StartUp,65
CNG_TP65_EService_Get_Policy_StartUp,75
CNG_TP68_Safelite_Central_Payments_StartUp,80
CNG_TP73_Watson_Get_Notes_StartUp,85
CNG_TP76_Watson_Get_Investigation_StartUp,90
CNG_TP92_eService_Find_Claim_Summary_StartUp,95
CNG_TP95_eService_Get_Next_Steps_StartUp,125
CNG_TP100_eService_Get_Latest_Appraisal_StartUp,140
CNG_TP101_eService_Get_Create_Cancel_Appraisal_StartUp,150
CNG_TP108_eService_Get_Contacts_StartUp,158
CNG_TP109_eService_Update_Role_StartUp,168
CNG_TP110_eService_Update_Contact_StartUp,178
CNG_TP111_eService_Update_ContactMethod_StartUp,188
CNG_TP113_eService_FNOL_Hit_Stationary_Object_StartUp,198
CNG_TP114_eService_FNOL_Intersection_StartUp,208
CNG_TP115_eService_FNOL_Water_Other_StartUp,221
CNG_TP116_eService_FNOL_Hurricane_Tropical_Storm_StartUp,226
CNG_TP131_eService_Get_Activities_By_Pattern_By_Claim_StartUp,229
CNG_TP137_VendorPortal_Find_Providers_StartUp,234
CNG_TP138_VendorPortal_Find_Checks_By_Vendor_StartUp,244
CNG_TP139_VendorPortal_Find_Related_Providers_By_Recipient_Id_StartUp,269
CNG_TP140_VendorPortal_Get_Contacts_By_Incident_And_Roles_StartUp,274
CNG_TP144_VendorPortal_REST_Display_Payment_Details_StartUp,277
CNG_TP145_VendorPortal_REST_Display_Appraisal_Details_StartUp,300
CNG_TP146_VendorPortal_REST_Display_Claim_Details_StartUp,325
CNG_TP155_eService_Email_Analyzer_Create_History_Record_StartUp,348
CNG_TP156_eService_BillReview_Autopay_StartUp,373
CNG_TP157_eService_BillReview_Autopay_Eligible_StartUp,388
CNG_TP158_eService_GetHistoryByClaimnumber_StartUp,391
CNG_TP162_CEM_Determine_Communication_Method_StartUp,394
CNG_TP01_FNOL_Auto_Collision_Third_Party_StartUp,397
CNG_TP02_FNOL_Auto_Collision_First_Party_StartUp,407
CNG_TP11_Filter_Complete_Skip_Activity_Browse_Workplans_StartUp,415
CNG_TP17_Recovery_StartUp,430
CNG_TP19_FINANCIALS_CHECK_CREATION_AUTO_StartUp,433
CNG_TP33_Background_View_Claim_Notes_StartUp,441
CNG_TP35_Background_Desktop_Views_StartUp,449
CNG_TP58_New_Simple_Search_Multiple_Searches_StartUp,462
CNG_TP59_Advanced_Claim_Search_Multiple_Searches_StartUp,467
CNG_TP60_Legacy_Claim_Search_Multiple_Searches_StartUp,500
CNG_TP85_AUTO_ADD_APPRAISAL_StartUp,505
CNG_TP89_CTI_Popup_Screens_StartUp,513
CNG_TP90_Document_Move_StartUp,516
CNG_TP91_Document_Edit_StartUp,526
CNG_TP118_View_Exposures_Notes_Checks_StartUp,541
CNG_TP128_FNOL_PROP_THEFT_StartUp,551
CNG_TP130_FNOL_PROP_HOME_OWNER_LIABILITY_StartUp,554
CNG_TP142_Claim_Status_Changes_StartUp,557
CNG_TP151_ISO_TPOC_StartUp,582
CNG_TP152_ISO_ORM_and_EDR_StartUp,585
CNG_TP153_ISO_CMS_Reporting_StartUp,593
CNG_TP159_Financials_ClaimCard_StartUp,601
CNG_TP161_Financials_DisbursementNumber_StartUp,606
CNG_TP163_TotalLoss_Filter_Activities_Exposures_StartUp,619
CNG_TP166_SAFECO_FNOL_Auto_Collision_Third_Party_StartUp,622
CNG_TP170_FilterByPolicyTypes_StartUp,632
CNG_TP03_Claim_Search_Simple_StartUp,640
CNG_TP06_FNOL_Auto_Add_Bodily_Injury_To_Existing_Claim_StartUp,653
CNG_TP07_FNOL_Prop_Water_Manual_Assign_StartUp,658
CNG_TP09_Add_Search_Update_Note_StartUp,663
CNG_TP12_FINANCIALS_CHECK_CREATION_PROPERTY_StartUp,681
CNG_TP15_Appraisal_Document_Management_StartUp,686
CNG_TP16_Close_Claim_StartUp,696
CNG_TP20_Pol_Serv_EService_PolicySearch_StartUp,709
CNG_TP21_CSW_Export_StartUp,714
CNG_TP22_Agero_Policy_Search_StartUp,729
CNG_TP23_Agero_Coverage_Update_StartUp,734
CNG_TP24_Pol_Serv_Safelite_PolicySearch_StartUp,739
CNG_TP34_Background_View_Claim_Summary_StartUp,744
CNG_TP39_FINANCIALS_CHECK_PAYMENT_StartUp,749
CNG_TP40_Auto_Complete_Activity_StartUp,754
CNG_TP42_PROP_COMPLETE_ACTIVITY_StartUp,767
CNG_TP48_EService_Find_Claim_Policy_Number_StartUp,785
CNG_TP51_FNOL_PROP_WIND_TORNADO_StartUp,800
CNG_TP52_FNOL_PROP_HAIL_HAIL_StartUp,803
CNG_TP53_FNOL_PROP_WATER_OTHER_StartUp,806
CNG_TP55_FNOL_PROP_FIRE_StartUp,811
CNG_TP56_FNOL_Prop_Water_Accidental_StartUp,814
CNG_TP62_eService_Get_Claim_StartUp,819
CNG_TP63_eService_Get_Claim_Service_StartUp,849
CNG_TP72_Watson_Add_Notes_StartUp,859
CNG_TP74_Watson_Get_Legal_StartUp,864
CNG_TP75_Watson_Get_Damage_StartUp,869
CNG_TP81_FNOL_Auto_STP_StartUp,874
CNG_TP83_Add_Exposure_Property_StartUp,879
CNG_TP84_Prop_Add_Appraisal_StartUp,892
CNG_TP86_Workplan_Activity_Edits_StartUp,897
CNG_TP87_CTI_Call_Routing_By_Phone_Number_StartUp,920
CNG_TP88_CTI_Get_Claim_Status_StartUp,933
CNG_TP93_eService_Find_Exposures_StartUp,938
CNG_TP94_010_eService_Get_Claim_By_Claim_Number_StartUp,953
CNG_TP96_010_eService_Find_Schedule_By_Vendor_StartUp,968
CNG_TP97_eService_Find_Shop_By_Location_And_Type_StartUp,978
CNG_TP98_eService_Create_Express_Review_StartUp,988
CNG_TP99_010_eService_Get_Express_Review_StartUp,998
CNG_TP103_eService_Find_Checks_By_Claim_Number_StartUp,1008
CNG_TP104_eService_Get_Create_Rental_Reservation_StartUp,1018
CNG_TP112_eService_FNOL_Hit_Parked_Insured_StartUp,1026
CNG_TP117_eService_FNOL_Hail_StartUp,1039
CNG_TP120_CTI_Transfer_Popup_Screens_StartUp,1044
CNG_TP123_DecisionPoint_StartUp,1052
CNG_TP125_Integrated_EFT_StartUp,1057
CNG_TP126_View_Documents_StartUp,1067
CNG_TP127_FNOL_Create_LSVI_Claim_StartUp,1090
CNG_TP129_FNOL_Prop_Other_StartUp,1100
CNG_TP133_DRP_Log_StartUp,1103
CNG_TP134_SundaySky_Determine_Video_Eligibility_StartUp,1111
CNG_TP135_Vendorportal_Get_Appraisal _History_StartUp,1121
CNG_TP147_EService_Reversal_Countermand_Excluding_Megaclaims_StartUp,1141
CNG_TP148_VendorPortal_Find_Checks_By_Exposure_Number_StartUp,1144
CNG_TP149_VendorPortal_Find_Claims_By_Contact_And_Roles_StartUp,1162
CNG_TP150_VendorPortal_Find_Contacts_By_Policy_And_Roles_StartUp,1167
CNG_TP154_Dispatching_Schedule_Appraisal_StartUp,1175
CNG_TP160_APD_RepairStatus_StartUp,1183
CNG_TP164_Claim_Details_StartUp,1188
CNG_TP165_BIGeneralDamages_StartUp,1193
CNG_TP167_SAFECO_FNOL_Prop_Water_Manual_Assign_StartUp,1196
CNG_TP168_eService_FNOL_Hit_Parked_Insured_StartUp,1201
CNG_TP169_SAFECO_eService_FNOL_Hail_StartUp,1214
CNG_TP171_Claims_Customer_View_StartUp,1219
CNG_TP172_Northstar_Claims_Customer_View_StartUp,1222
CNG_TP173_REST_Email_Analyser_StartUp,1225
CNG_TP174_eService_Add_Claim_Note_StartUp,1235
CNG_TP30_FNOL_Safelite_Claim_Reg_Threads,2
CNG_TP31_Agero_FNOL_Claim_Registration_Threads,2
CNG_TP32_Pol_Serv_SafeLite_Cov_Update_Threads,2
CNG_TP45_Watson_Find_Claim_Claim_Number_Threads,16
CNG_TP49_ALMS_Get_SDS_Number_Threads,2
CNG_TP61_EService_Get_Financial_Threads,2
CNG_TP64_EService_Get_Occurence_Threads,4
CNG_TP65_EService_Get_Policy_Threads,2
CNG_TP68_Safelite_Central_Payments_Threads,2
CNG_TP73_Watson_Get_Notes_Threads,2
CNG_TP76_Watson_Get_Investigation_Threads,2
CNG_TP92_eService_Find_Claim_Summary_Threads,12
CNG_TP95_eService_Get_Next_Steps_Threads,6
CNG_TP100_eService_Get_Latest_Appraisal_Threads,4
CNG_TP101_eService_Get_Create_Cancel_Appraisal_Threads,3
CNG_TP108_eService_Get_Contacts_Threads,4
CNG_TP109_eService_Update_Role_Threads,4
CNG_TP110_eService_Update_Contact_Threads,4
CNG_TP111_eService_Update_ContactMethod_Threads,4
CNG_TP113_eService_FNOL_Hit_Stationary_Object_Threads,4
CNG_TP114_eService_FNOL_Intersection_Threads,5
CNG_TP115_eService_FNOL_Water_Other_Threads,2
CNG_TP116_eService_FNOL_Hurricane_Tropical_Storm_Threads,1
CNG_TP131_eService_Get_Activities_By_Pattern_By_Claim_Threads,2
CNG_TP137_VendorPortal_Find_Providers_Threads,4
CNG_TP138_VendorPortal_Find_Checks_By_Vendor_Threads,10
CNG_TP139_VendorPortal_Find_Related_Providers_By_Recipient_Id_Threads,2
CNG_TP140_VendorPortal_Get_Contacts_By_Incident_And_Roles_Threads,1
CNG_TP144_VendorPortal_REST_Display_Payment_Details_Threads,9
CNG_TP145_VendorPortal_REST_Display_Appraisal_Details_Threads,10
CNG_TP146_VendorPortal_REST_Display_Claim_Details_Threads,9
CNG_TP155_eService_Email_Analyzer_Create_History_Record_Threads,10
CNG_TP156_eService_BillReview_Autopay_Threads,6
CNG_TP157_eService_BillReview_Autopay_Eligible_Threads,1
CNG_TP158_eService_GetHistoryByClaimnumber_Threads,1
CNG_TP162_CEM_Determine_Communication_Method_Threads,1
CNG_TP01_FNOL_Auto_Collision_Third_Party_Threads,4
CNG_TP02_FNOL_Auto_Collision_First_Party_Threads,3
CNG_TP11_Filter_Complete_Skip_Activity_Browse_Workplans_Threads,6
CNG_TP17_Recovery_Threads,1
CNG_TP19_FINANCIALS_CHECK_CREATION_AUTO_Threads,3
CNG_TP33_Background_View_Claim_Notes_Threads,3
CNG_TP35_Background_Desktop_Views_Threads,5
CNG_TP58_New_Simple_Search_Multiple_Searches_Threads,2
CNG_TP59_Advanced_Claim_Search_Multiple_Searches_Threads,13
CNG_TP60_Legacy_Claim_Search_Multiple_Searches_Threads,2
CNG_TP85_AUTO_ADD_APPRAISAL_Threads,3
CNG_TP89_CTI_Popup_Screens_Threads,1
CNG_TP90_Document_Move_Threads,4
CNG_TP91_Document_Edit_Threads,6
CNG_TP118_View_Exposures_Notes_Checks_Threads,4
CNG_TP128_FNOL_PROP_THEFT_Threads,1
CNG_TP130_FNOL_PROP_HOME_OWNER_LIABILITY_Threads,1
CNG_TP142_Claim_Status_Changes_Threads,10
CNG_TP151_ISO_TPOC_Threads,1
CNG_TP152_ISO_ORM_and_EDR_Threads,3
CNG_TP153_ISO_CMS_Reporting_Threads,3
CNG_TP159_Financials_ClaimCard_Threads,2
CNG_TP161_Financials_DisbursementNumber_Threads,5
CNG_TP163_TotalLoss_Filter_Activities_Exposures_Threads,1
CNG_TP166_SAFECO_FNOL_Auto_Collision_Third_Party_Threads,4
CNG_TP170_FilterByPolicyTypes_Threads,3
CNG_TP03_Claim_Search_Simple_Threads,5
CNG_TP06_FNOL_Auto_Add_Bodily_Injury_To_Existing_Claim_Threads,2
CNG_TP07_FNOL_Prop_Water_Manual_Assign_Threads,2
CNG_TP09_Add_Search_Update_Note_Threads,7
CNG_TP12_FINANCIALS_CHECK_CREATION_PROPERTY_Threads,2
CNG_TP15_Appraisal_Document_Management_Threads,4
CNG_TP16_Close_Claim_Threads,5
CNG_TP20_Pol_Serv_EService_PolicySearch_Threads,2
CNG_TP21_CSW_Export_Threads,6
CNG_TP22_Agero_Policy_Search_Threads,2
CNG_TP23_Agero_Coverage_Update_Threads,2
CNG_TP24_Pol_Serv_Safelite_PolicySearch_Threads,2
CNG_TP34_Background_View_Claim_Summary_Threads,2
CNG_TP39_FINANCIALS_CHECK_PAYMENT_Threads,2
CNG_TP40_Auto_Complete_Activity_Threads,5
CNG_TP42_PROP_COMPLETE_ACTIVITY_Threads,7
CNG_TP48_EService_Find_Claim_Policy_Number_Threads,6
CNG_TP51_FNOL_PROP_WIND_TORNADO_Threads,1
CNG_TP52_FNOL_PROP_HAIL_HAIL_Threads,1
CNG_TP53_FNOL_PROP_WATER_OTHER_Threads,2
CNG_TP55_FNOL_PROP_FIRE_Threads,1
CNG_TP56_FNOL_Prop_Water_Accidental_Threads,2
CNG_TP62_eService_Get_Claim_Threads,12
CNG_TP63_eService_Get_Claim_Service_Threads,4
CNG_TP72_Watson_Add_Notes_Threads,2
CNG_TP74_Watson_Get_Legal_Threads,2
CNG_TP75_Watson_Get_Damage_Threads,2
CNG_TP81_FNOL_Auto_STP_Threads,2
CNG_TP83_Add_Exposure_Property_Threads,5
CNG_TP84_Prop_Add_Appraisal_Threads,2
CNG_TP86_Workplan_Activity_Edits_Threads,9
CNG_TP87_CTI_Call_Routing_By_Phone_Number_Threads,5
CNG_TP88_CTI_Get_Claim_Status_Threads,2
CNG_TP93_eService_Find_Exposures_Threads,6
CNG_TP94_010_eService_Get_Claim_By_Claim_Number_Threads,6
CNG_TP96_010_eService_Find_Schedule_By_Vendor_Threads,4
CNG_TP97_eService_Find_Shop_By_Location_And_Type_Threads,4
CNG_TP98_eService_Create_Express_Review_Threads,4
CNG_TP99_010_eService_Get_Express_Review_Threads,4
CNG_TP103_eService_Find_Checks_By_Claim_Number_Threads,4
CNG_TP104_eService_Get_Create_Rental_Reservation_Threads,3
CNG_TP112_eService_FNOL_Hit_Parked_Insured_Threads,5
CNG_TP117_eService_FNOL_Hail_Threads,2
CNG_TP120_CTI_Transfer_Popup_Screens_Threads,3
CNG_TP123_DecisionPoint_Threads,2
CNG_TP125_Integrated_EFT_Threads,4
CNG_TP126_View_Documents_Threads,9
CNG_TP127_FNOL_Create_LSVI_Claim_Threads,4
CNG_TP129_FNOL_Prop_Other_Threads,1
CNG_TP133_DRP_Log_Threads,3
CNG_TP134_SundaySky_Determine_Video_Eligibility_Threads,4
CNG_TP135_Vendorportal_Get_Appraisal _History_Threads,8
CNG_TP147_EService_Reversal_Countermand_Excluding_Megaclaims_Threads,1
CNG_TP148_VendorPortal_Find_Checks_By_Exposure_Number_Threads,7
CNG_TP149_VendorPortal_Find_Claims_By_Contact_And_Roles_Threads,2
CNG_TP150_VendorPortal_Find_Contacts_By_Policy_And_Roles_Threads,3
CNG_TP154_Dispatching_Schedule_Appraisal_Threads,3
CNG_TP160_APD_RepairStatus_Threads,2
CNG_TP164_Claim_Details_Threads,2
CNG_TP165_BIGeneralDamages_Threads,1
CNG_TP167_SAFECO_FNOL_Prop_Water_Manual_Assign_Threads,2
CNG_TP168_eService_FNOL_Hit_Parked_Insured_Threads,5
CNG_TP169_SAFECO_eService_FNOL_Hail_Threads,2
CNG_TP171_Claims_Customer_View_Threads,1
CNG_TP172_Northstar_Claims_Customer_View_Threads,1
CNG_TP173_REST_Email_Analyser_Threads,4
CNG_TP174_eService_Add_Claim_Note_Threads,1
CNG_TP30_FNOL_Safelite_Claim_Reg_RampUp,5
CNG_TP31_Agero_FNOL_Claim_Registration_RampUp,5
CNG_TP32_Pol_Serv_SafeLite_Cov_Update_RampUp,5
CNG_TP45_Watson_Find_Claim_Claim_Number_RampUp,40
CNG_TP49_ALMS_Get_SDS_Number_RampUp,5
CNG_TP61_EService_Get_Financial_RampUp,5
CNG_TP64_EService_Get_Occurence_RampUp,10
CNG_TP65_EService_Get_Policy_RampUp,5
CNG_TP68_Safelite_Central_Payments_RampUp,5
CNG_TP73_Watson_Get_Notes_RampUp,5
CNG_TP76_Watson_Get_Investigation_RampUp,5
CNG_TP92_eService_Find_Claim_Summary_RampUp,30
CNG_TP95_eService_Get_Next_Steps_RampUp,15
CNG_TP100_eService_Get_Latest_Appraisal_RampUp,10
CNG_TP101_eService_Get_Create_Cancel_Appraisal_RampUp,8
CNG_TP108_eService_Get_Contacts_RampUp,10
CNG_TP109_eService_Update_Role_RampUp,10
CNG_TP110_eService_Update_Contact_RampUp,10
CNG_TP111_eService_Update_ContactMethod_RampUp,10
CNG_TP113_eService_FNOL_Hit_Stationary_Object_RampUp,10
CNG_TP114_eService_FNOL_Intersection_RampUp,13
CNG_TP115_eService_FNOL_Water_Other_RampUp,5
CNG_TP116_eService_FNOL_Hurricane_Tropical_Storm_RampUp,3
CNG_TP131_eService_Get_Activities_By_Pattern_By_Claim_RampUp,5
CNG_TP137_VendorPortal_Find_Providers_RampUp,10
CNG_TP138_VendorPortal_Find_Checks_By_Vendor_RampUp,25
CNG_TP139_VendorPortal_Find_Related_Providers_By_Recipient_Id_RampUp,5
CNG_TP140_VendorPortal_Get_Contacts_By_Incident_And_Roles_RampUp,3
CNG_TP144_VendorPortal_REST_Display_Payment_Details_RampUp,23
CNG_TP145_VendorPortal_REST_Display_Appraisal_Details_RampUp,25
CNG_TP146_VendorPortal_REST_Display_Claim_Details_RampUp,23
CNG_TP155_eService_Email_Analyzer_Create_History_Record_RampUp,25
CNG_TP156_eService_BillReview_Autopay_RampUp,15
CNG_TP157_eService_BillReview_Autopay_Eligible_RampUp,3
CNG_TP158_eService_GetHistoryByClaimnumber_RampUp,3
CNG_TP162_CEM_Determine_Communication_Method_RampUp,3
