354-426-6180,BLL,CNGDATABLL,CA,H3226800025840,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6218,BMX,CNGDATABMX,CA,H3226800026640,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6190,BLV,CNGDATABLV,CA,H3226800026840,12/07/2012,12/07/2013,H3,CA,TP128
354-426-7538,BII,CNGDATABII,CA,H3226800027040,12/10/2012,12/10/2013,H3,CA,TP128
860-872-9699,MELVIN,ROWLANDS,CT,H3221200502140,01/30/2012,01/30/2013,H3,CT,TP128CT
203-263-4938,GEORGE,CHAMPION,CT,H3221200653440,02/19/2012,02/19/2013,H3,CT,TP128CT
354-426-6172,BLD,CNGDATABLD,CA,H3226800027240,12/10/2012,12/10/2013,H3,CA,TP128
354-426-6163,BKU,CNGDATABKU,CA,H3226800027440,12/10/2012,12/10/2013,H3,CA,TP128
354-426-6183,BLO,CNGDATABLO,CA,H3226800027840,12/10/2012,12/10/2013,H3,CA,TP128
354-426-6192,BLX,CNGDATABLX,CA,H3226800028140,12/10/2012,12/10/2013,H3,CA,TP128
354-426-6173,BLE,CNGDATABLE,CA,H3226800028340,12/10/2012,12/10/2013,H3,CA,TP128
354-426-6202,BMH,CNGDATABMH,CA,H3226800028640,12/10/2012,12/10/2013,H3,CA,TP128
354-426-6212,BMR,CNGDATABMR,CA,H3226800029340,12/10/2012,12/10/2013,H3,CA,TP128
354-426-6193,BLY,CNGDATABLY,CA,H3226800029740,12/10/2012,12/10/2013,H3,CA,TP128
354-426-6174,BLF,CNGDATABLF,CA,H3226800029940,12/10/2012,12/10/2013,H3,CA,TP128
354-426-6165,BKW,CNGDATABKW,CA,H3226800030040,12/10/2012,12/10/2013,H3,CA,TP128
354-426-6203,BMI,CNGDATABMI,CA,H3226800030840,12/10/2012,12/10/2013,H3,CA,TP128
354-426-6185,BLQ,CNGDATABLQ,CA,H3226800031940,12/10/2012,12/10/2013,H3,CA,TP128
354-426-6223,BNC,CNGDATABNC,CA,H3226800032040,12/10/2012,12/10/2013,H3,CA,TP128
354-426-6213,BMS,CNGDATABMS,CA,H3226800032140,12/10/2012,12/10/2013,H3,CA,TP128
203-263-8442,GEORGE,CHAMPION,CT,H3221200653440,02/19/2012,02/19/2013,H3,CT,TP128CT
203-592-0300,GEORGE,CHAMPION,CT,H3221200653440,02/19/2012,02/19/2013,H3,CT,TP128CT
