CLAIM_NUMBER,,
029859858,pmcng928,Create Property Assessment,TP86 Prop
029864325,pmcng928,Exposure Review,TP86 Prop
029878258,pmcng928,Exposure Review,TP86 Prop
029893312,pmcng928,Review Vendor Structure Estimate,TP86 Prop
029899037,pmcng928,Exposure Review,TP86 Prop
029900668,pmcng928,Exposure Review,TP86 Prop
029907079,pmcng928,Exposure Review,TP86 Prop
029915685,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029928829,pmcng928,Exposure Review,TP86 Prop
029930668,pmcng928,Exposure Review,TP86 Prop
029950571,pmcng928,Exposure Review,TP86 Prop
029952715,pmcng928,Contact Insured,TP86 Prop
029956346,pmcng928,Exposure Review,TP86 Prop
029956445,pmcng928,Contact Insured,TP86 Prop
029959964,pmcng928,Exposure Review,TP86 Prop
029968171,pmcng928,Exposure Review,TP86 Prop
029968674,pmcng928,Exposure Review,TP86 Prop
029975845,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029981488,pmcng928,Exposure Review,TP86 Prop
029988330,pmcng928,Review Vendor Structure Estimate,TP86 Prop
029990673,pmcng928,Exposure Review,TP86 Prop
029995785,pmcng928,Exposure Review,TP86 Prop
030006129,pmcng928,Exposure Review,TP86 Prop
030009316,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030012266,pmcng928,Exposure Review,TP86 Prop
030026442,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030026627,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030035627,pmcng928,Exposure Review,TP86 Prop
030040734,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030043156,pmcng928,Exposure Review,TP86 Prop
030045229,pmcng928,Exposure Review,TP86 Prop
030048482,pmcng928,Exposure Review,TP86 Prop
030051017,pmcng928,Exposure Review,TP86 Prop
030059760,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030065431,pmcng928,Exposure Review,TP86 Prop
030083872,pmcng928,Contact Insured,TP86 Prop
030087888,pmcng928,Exposure Review,TP86 Prop
030088623,pmcng928,Exposure Review,TP86 Prop
030088951,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030095903,pmcng928,Exposure Review,TP86 Prop
030104899,pmcng928,Exposure Review,TP86 Prop
030107253,pmcng928,Exposure Review,TP86 Prop
030110383,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030111689,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030121650,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030124879,pmcng928,Exposure Review,TP86 Prop
030129766,pmcng928,Exposure Review,TP86 Prop
030129766,pmcng928,Create Property Assessment,TP86 Prop
030130639,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030131963,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030140272,pmcng928,Exposure Review,TP86 Prop
030144222,pmcng928,Exposure Review,TP86 Prop
030148739,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030152651,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030173132,pmcng928,Create Property Assessment,TP86 Prop
030181524,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030183309,pmcng928,Exposure Review,TP86 Prop
030189872,pmcng928,Exposure Review,TP86 Prop
030193395,pmcng928,Exposure Review,TP86 Prop
030199145,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030202464,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030202741,pmcng928,Exposure Review,TP86 Prop
030202809,pmcng928,Exposure Review,TP86 Prop
030203287,pmcng928,Exposure Review,TP86 Prop
030203557,pmcng928,Contact Insured,TP86 Prop
030211565,pmcng928,Exposure Review,TP86 Prop
030215888,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030215962,pmcng928,Exposure Review,TP86 Prop
030221036,pmcng928,Exposure Review,TP86 Prop
030224175,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030224214,pmcng928,Exposure Review,TP86 Prop
030231205,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030241371,pmcng928,Exposure Review,TP86 Prop
030242154,pmcng928,Exposure Review,TP86 Prop
030245451,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030246767,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030248981,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030257553,pmcng928,Exposure Review,TP86 Prop
030257816,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030272215,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030286281,pmcng928,Contact Insured,TP86 Prop
030286281,pmcng928,Exposure Review,TP86 Prop
030289225,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030289340,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030291719,pmcng928,Exposure Review,TP86 Prop
030319217,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030319301,pmcng928,Exposure Review,TP86 Prop
030329223,pmcng928,Exposure Review,TP86 Prop
030337848,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030346593,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030349628,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030349744,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030360890,pmcng928,Exposure Review,TP86 Prop
030365619,pmcng928,Exposure Review,TP86 Prop
030366355,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030367444,pmcng928,Contact Insured,TP86 Prop
030369164,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030370011,pmcng928,Exposure Review,TP86 Prop
030375357,pmcng928,Exposure Review,TP86 Prop
030379774,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030386671,pmcng928,Canceled Property Estimate Assignment,TP86 Prop
030390797,pmcng928,Exposure Review,TP86 Prop
030394837,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030395894,pmcng928,Contact Insured,TP86 Prop
030396366,pmcng928,Exposure Review,TP86 Prop
030396748,pmcng928,Exposure Review,TP86 Prop
030396879,pmcng928,Exposure Review,TP86 Prop
030397295,pmcng928,Exposure Review,TP86 Prop
030407562,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030415204,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030415499,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030417399,pmcng928,Exposure Review,TP86 Prop
030428672,pmcng928,Exposure Review,TP86 Prop
030430524,pmcng928,Canceled Property Estimate Assignment,TP86 Prop
030430835,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030439596,pmcng928,Exposure Review,TP86 Prop
030443455,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030452690,pmcng928,Exposure Review,TP86 Prop
030454735,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030457990,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030460390,pmcng928,Contact Insured,TP86 Prop
030462583,pmcng928,Exposure Review,TP86 Prop
030473965,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030476891,pmcng928,Exposure Review,TP86 Prop
030494320,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030494334,pmcng928,Exposure Review,TP86 Prop
030495031,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030498500,pmcng928,Contact Insured,TP86 Prop
030518924,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030524254,pmcng928,Exposure Review,TP86 Prop
030525288,pmcng928,Exposure Review,TP86 Prop
030530484,pmcng928,Exposure Review,TP86 Prop
030531838,pmcng928,Exposure Review,TP86 Prop
030532848,pmcng928,Exposure Review,TP86 Prop
030536958,pmcng928,Exposure Review,TP86 Prop
030538429,pmcng928,Exposure Review,TP86 Prop
030547781,pmcng928,Exposure Review,TP86 Prop
030547789,pmcng928,Exposure Review,TP86 Prop
030549136,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030549638,pmcng928,Exposure Review,TP86 Prop
030549685,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030549730,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030551806,pmcng928,Create Property Assessment,TP86 Prop
030553528,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030566410,pmcng928,Exposure Review,TP86 Prop
030573088,pmcng928,Exposure Review,TP86 Prop
030573303,pmcng928,Exposure Review,TP86 Prop
030580623,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030581475,pmcng928,Contact Insured,TP86 Prop
030592930,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030593367,pmcng928,Contact Insured,TP86 Prop
030603878,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030607075,pmcng928,Exposure Review,TP86 Prop
030609203,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030609219,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030613967,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030619415,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030627119,pmcng928,Contact Insured,TP86 Prop
030627432,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030629645,pmcng928,Exposure Review,TP86 Prop
030632449,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030632738,pmcng928,Exposure Review,TP86 Prop
030633951,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030636113,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030640359,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030644658,pmcng928,Exposure Review,TP86 Prop
030645053,pmcng928,Exposure Review,TP86 Prop
030645208,pmcng928,Exposure Review,TP86 Prop
030645717,pmcng928,Exposure Review,TP86 Prop
030645748,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030645892,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030646732,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030646786,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030648358,pmcng928,Contact Insured,TP86 Prop
030648816,pmcng928,Exposure Review,TP86 Prop
030649643,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030653550,pmcng928,Exposure Review,TP86 Prop
030657397,pmcng928,Exposure Review,TP86 Prop
030661321,pmcng928,Exposure Review,TP86 Prop
030664743,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030676789,pmcng928,Exposure Review,TP86 Prop
030677919,pmcng928,Exposure Review,TP86 Prop
030679155,pmcng928,Exposure Review,TP86 Prop
030681342,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030681825,pmcng928,Exposure Review,TP86 Prop
030682938,pmcng928,Exposure Review,TP86 Prop
030683024,pmcng928,Exposure Review,TP86 Prop
030685771,pmcng928,Exposure Review,TP86 Prop
030689896,pmcng928,Exposure Review,TP86 Prop
030690969,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030691136,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030694048,pmcng928,Exposure Review,TP86 Prop
030697721,pmcng928,Exposure Review,TP86 Prop
030697721,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030699799,pmcng928,Contact Insured,TP86 Prop
030701303,pmcng928,Exposure Review,TP86 Prop
030701772,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030703718,pmcng928,Exposure Review,TP86 Prop
030703874,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030704390,pmcng928,Exposure Review,TP86 Prop
030704911,pmcng928,Exposure Review,TP86 Prop
030705030,pmcng928,Exposure Review,TP86 Prop
030705325,pmcng928,Exposure Review,TP86 Prop
030705722,pmcng928,Exposure Review,TP86 Prop
030705896,pmcng928,Exposure Review,TP86 Prop
030706302,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030707346,pmcng928,Exposure Review,TP86 Prop
030707382,pmcng928,Exposure Review,TP86 Prop
030707959,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030709820,pmcng928,Exposure Review,TP86 Prop
030709961,pmcng928,Contact Insured,TP86 Prop
030709971,pmcng928,Exposure Review,TP86 Prop
030711526,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030712660,pmcng928,Exposure Review,TP86 Prop
030719704,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030719869,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030719921,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030729227,pmcng928,Exposure Review,TP86 Prop
030730375,pmcng928,Exposure Review,TP86 Prop
030730375,pmcng928,Create Property Assessment,TP86 Prop
030730698,pmcng928,Exposure Review,TP86 Prop
030730725,pmcng928,Exposure Review,TP86 Prop
030733165,pmcng928,Contact Insured,TP86 Prop
030739125,pmcng928,Exposure Review,TP86 Prop
030744062,pmcng928,Exposure Review,TP86 Prop
030745930,pmcng928,Contact Insured,TP86 Prop
030746079,pmcng928,Exposure Review,TP86 Prop
030746079,pmcng928,Create Property Assessment,TP86 Prop
030746587,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030746998,pmcng928,Create Property Assessment,TP86 Prop
030747109,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030749985,pmcng928,Contact Insured,TP86 Prop
030751118,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030752007,pmcng928,Canceled Property Estimate Assignment,TP86 Prop
030753297,pmcng928,Canceled Property Estimate Assignment,TP86 Prop
030754559,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030755131,pmcng928,Exposure Review,TP86 Prop
030761637,pmcng928,Exposure Review,TP86 Prop
030762342,pmcng928,Exposure Review,TP86 Prop
030762573,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030766704,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030766887,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030766971,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030769192,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030769754,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030772897,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030773457,pmcng928,Exposure Review,TP86 Prop
030773769,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030774344,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030774345,pmcng928,Exposure Review,TP86 Prop
030774345,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030776983,pmcng928,Exposure Review,TP86 Prop
030777186,pmcng928,Exposure Review,TP86 Prop
030777389,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030777529,pmcng928,Exposure Review,TP86 Prop
030778694,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030780443,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030782931,pmcng928,Contact Insured,TP86 Prop
030783012,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030783330,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030783829,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030783915,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030784979,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030785238,pmcng928,Exposure Review,TP86 Prop
030791286,pmcng928,Exposure Review,TP86 Prop
030791623,pmcng928,Contact Insured,TP86 Prop
030791870,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030792448,pmcng928,Exposure Review,TP86 Prop
030795775,pmcng928,Exposure Review,TP86 Prop
030797295,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030797831,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030797903,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030798081,pmcng928,Exposure Review,TP86 Prop
030798635,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030798635,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030800037,pmcng928,Exposure Review,TP86 Prop
030802676,pmcng928,Exposure Review,TP86 Prop
030806311,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030806868,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030807320,pmcng928,Exposure Review,TP86 Prop
030809547,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030814120,pmcng928,Exposure Review,TP86 Prop
030814337,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030815418,pmcng928,Exposure Review,TP86 Prop
030816798,pmcng928,Contact Insured,TP86 Prop
030816823,pmcng928,Exposure Review,TP86 Prop
030817320,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030818980,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030818980,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030822426,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030824896,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030825680,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030826209,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030826841,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030826842,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030828949,pmcng928,Exposure Review,TP86 Prop
030833592,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030836942,pmcng928,Exposure Review,TP86 Prop
030836944,pmcng928,Exposure Review,TP86 Prop
030837546,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030839465,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030840343,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030840455,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030840499,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030840687,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030843172,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030843431,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030844418,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030844446,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030845012,pmcng928,Exposure Review,TP86 Prop
030845592,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030847016,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030847685,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030850363,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030850667,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030853777,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030854577,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030854807,pmcng928,Exposure Review,TP86 Prop
030857848,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030858300,pmcng928,Exposure Review,TP86 Prop
030858829,pmcng928,Contact Insured,TP86 Prop
030859956,pmcng928,Exposure Review,TP86 Prop
030860371,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030860652,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030861930,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030862817,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030866728,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030866814,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030867083,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030867667,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030868746,pmcng928,Exposure Review,TP86 Prop
030868865,pmcng928,Exposure Review,TP86 Prop
030869748,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030873009,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030873332,pmcng928,Canceled Property Estimate Assignment,TP86 Prop
030873708,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030874060,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030875538,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030875810,pmcng928,Exposure Review,TP86 Prop
030876702,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030876882,pmcng928,Contact Insured,TP86 Prop
030877305,pmcng928,Contact Insured,TP86 Prop
030877305,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030877763,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030880690,pmcng928,Exposure Review,TP86 Prop
030880735,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030880841,pmcng928,Exposure Review,TP86 Prop
030882529,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030884382,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030887664,pmcng928,Contact Insured,TP86 Prop
030888462,pmcng928,Exposure Review,TP86 Prop
030888839,pmcng928,Exposure Review,TP86 Prop
030889867,pmcng928,Exposure Review,TP86 Prop
030890185,pmcng928,Exposure Review,TP86 Prop
030890417,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030893365,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030895270,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030895580,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030896007,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030896007,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030896039,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030898385,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030898838,pmcng928,Review Vendor Structure Estimate,TP86 Prop
