024551917,0
024543579,0
024550695,0
024575293,0
024572994,0
024604889,0
024620487,0
024611922,0
024664613,0
024652405,0
024661632,0
024663580,0
024652192,0
024666093,0
024676265,0
024660729,0
024665946,0
024703841,0
024693452,0
024707081,0
024703863,0
024702064,0
024702137,0
024703154,0
024691513,0
024693533,0
024680828,0
024681094,0
024689135,0
024732061,0
024746955,0
024731537,0
024717864,0
024742837,0
024746594,0
024731947,0
024744659,0
024747564,0
024756012,0
024770864,0
024761222,0
024757998,0
024756553,0
024757816,0
024757490,0
024771626,0
024784750,0
024771961,0
024776113,0
024775721,0
024776716,0
024801134,0
024837014,0
024790462,0
024833875,0
024804057,0
024801245,0
024834367,0
022769527,0
022767915,0
022991859,0
023080145,0
023065089,0
023116236,0
023102760,0
023090591,0
023136719,0
023150533,0
023007012,0
023363121,0
023358516,0
023283273,0
023253219,0
023328089,0
023253057,0
023372837,0
023372826,0
023292580,0
023400061,0
023391857,0
023356742,0
023399541,0
023409216,0
023510387,0
023580133,0
023601584,0
023589748,0
023530739,0
023591438,0
023542530,0
023589417,0
023540839,0
023551376,0
023542417,0
023542291,0
023540667,0
023495893,0
023560044,0
023464152,0
023496160,0
023429070,0
023454302,0
023454611,0
023462247,0
023427960,0
023430681,0
023430620,0
023611828,0
023663754,0
023644003,0
023655890,0
023663576,0
023674142,0
023675747,0
023673932,0
023728344,0
023663897,0
023675729,0
023663823,0
023644130,0
023653588,0
023665557,0
023715195,0
023663907,0
023717342,0
023725957,0
023675919,0
023686144,0
023706947,0
023736650,0
023748381,0
023756852,0
023748940,0
023738150,0
023746292,0
023748365,0
023866673,0
023807619,0
023891074,0
023807288,0
023866887,0
023826471,0
023796143,0
023869062,0
023796162,0
023793613,0
023868934,0
023805407,0
023855284,0
023890632,0
023826961,0
023836885,0
023887955,0
023867298,0
023855235,0
023815970,0
023794710,0
023828831,0
023900031,0
023942131,0
023951870,0
023952004,0
023902624,0
023902693,0
023902835,0
023930775,0
023942833,0
023939492,0
023942147,0
023942218,0
023910211,0
023910830,0
023902117,0
023900248,0
023921652,0
023899940,0
024003716,0
023963341,0
023972950,0
024049905,0
023972937,0
024036968,0
024015189,0
024036758,0
023972907,0
023963400,0
024015119,0
024047230,0
023963467,0
023973758,0
024036292,0
023976655,0
024036419,0
024173584,0
024162950,0
024148722,0
024173064,0
024171698,0
024148850,0
024137735,0
024136302,0
024140837,0
024160335,0
024151119,0
024129021,0
024137212,0
024058597,0
024092659,0
024083794,0
024084255,0
024083790,0
024093684,0
024115222,0
024115234,0
024103964,0
024117382,0
024068551,0
024095692,0
024114864,0
024106842,0
024104775,0
024107358,0
024126427,0
024069283,0
024201210,0
024248348,0
024245451,0
024184167,0
024246390,0
024248615,0
024248322,0
024182919,0
024183755,0
024183797,0
024245088,0
024192276,0
024236630,0
024259670,0
024181553,0
024183796,0
024183297,0
024257314,0
024237382,0
024211250,0
024210629,0
024200948,0
024211624,0
024209697,0
024237402,0
024236563,0
024225473,0
024222487,0
024208873,0
024210450,0
024303025,0
024222523,0
024191720,0
024305026,0
024213375,0
024222264,0
024213179,0
024222323,0
024214272,0
024210923,0
024209232,0
024235265,0
024234001,0
024233832,0
024223330,0
024222512,0
024257462,0
024257375,0
024315970,0
024325359,0
024324710,0
024316536,0
024304993,0
024304704,0
024315791,0
024290064,0
024316786,0
024304440,0
024324197,0
024293273,0
024336757,0
024327861,0
024313478,0
024325343,0
024335940,0
024316360,0
024314025,0
024324490,0
024305111,0
024293765,0
024316135,0
024312702,0
024290190,0
024325306,0
024304880,0
024324254,0
024277167,0
024339253,0
024337195,0
024325152,0
024302592,0
024313011,0
024370107,0
024370497,0
024378303,0
024382161,0
024379288,0
024370544,0
024381361,0
024393597,0
024401078,0
024390090,0
024349220,0
024391132,0
024414505,1
024412998,1
024416049,0
024393674,1
024432120,1
024432300,1
024431098,0
024402767,0
024431434,0
024412534,1
024441060,0
024402445,1
024404116,0
024393856,0
024402420,1
024402619,1
024405255,1
024456576,0
024442778,0
024444386,0
024453924,1
024456994,0
024476656,0
024442132,0
024476905,1
024456915,1
024442106,0
024468390,0
024468521,0
024477328,1
024479641,0
024444353,0
024519979,1
024511350,0
024519576,0
024501531,0
024487747,1
024489391,1
024480258,0
024524754,1
024519656,0
024519158,0
024491951,0
024487658,0
024499647,1
024535514,0
024539349,0
024539512,0
024539487,0
024540397,0
024547374,1
024552010,0
024583672,0
024561424,0
024559701,0
024549250,0
024549196,0
024604337,0
024592896,0
024589074,0
024594358,0
024587368,0
024588233,0
024592762,0
024634864,1
024624398,0
024610496,0
024664433,0
024664300,0
024676186,0
024675452,0
024675028,0
024676593,0
024660794,0
024652034,0
024675965,0
024690503,0
024679698,0
024679895,0
024678297,0
024691663,0
024692077,0
024689093,0
024693331,0
024677560,0
024680878,1
024740712,0
024741091,0
024741237,0
024770548,0
024785485,0
024775901,0
024785852,0
024785215,0
024784964,0
024756852,0
024851458,0
024789375,0
024786579,0
022940930,0
022849682,0
022740418,0
023118118,0
023118055,0
023078696,0
023162703,0
023234401,0
023382495,0
023382209,0
023252990,0
023401705,0
023568807,0
023599792,0
023599679,0
023540615,0
023530794,0
023570342,0
023485025,0
023530706,0
023523217,0
023540635,0
023567887,0
023540732,0
023579824,0
023523060,1
023498321,0
023462548,1
023442145,0
023442316,1
023442660,0
023427883,0
023453145,0
023428285,0
023443276,0
023601884,0
023629040,0
023641565,0
023641357,0
023665666,0
023683727,0
023653467,0
023728402,0
023727682,0
023685803,0
023714746,0
023726188,0
023735872,0
023643892,0
023715185,0
023717472,0
023665564,1
023725914,0
023738728,0
023738346,0
023769779,0
023769674,0
023794118,0
023890950,0
023855982,0
023815014,0
023869025,0
023805465,0
023828108,0
023807680,0
023796287,0
023805022,0
023838015,0
023817882,0
023888547,0
023888291,0
023889107,0
023836328,0
023805606,0
023781963,0
023951632,0
023951457,0
023899942,0
023952286,0
023938783,0
023963006,0
023910811,0
023962537,0
023951874,0
023939596,0
023910838,0
023938331,0
024047656,0
024039697,0
024026060,0
023974060,0
024015943,0
023973471,0
024025482,0
024015828,0
024048219,0
024049398,0
024002708,0
024017440,0
024003292,0
024006649,0
024028482,0
024173520,0
024171817,0
024170686,0
024162572,0
024140789,0
024170512,0
024128415,0
024162075,0
024126672,0
024151291,0
024151628,0
024149914,0
024148396,0
024148842,0
024136838,0
024070742,0
024073126,0
024081138,0
024069865,0
024071249,0
024073581,0
024117990,0
024117988,0
024104206,0
024073296,0
024107430,0
024117583,0
024068656,0
024117826,0
024092618,0
024070937,0
024107210,0
024106573,0
024084960,0
024106453,0
024118134,0
024115704,0
024070542,0
024106887,0
024107418,0
024070509,0
024115449,0
024118466,0
024127868,0
024192057,0
024210469,0
024244926,0
024235075,0
024210389,0
024259650,0
024181760,0
024181374,0
024181555,0
024182087,0
024256264,0
024183640,0
024256761,0
024182787,0
024211847,0
024209102,0
024258050,0
024237384,0
024234590,0
024222007,0
024234492,0
024236592,0
024290347,0
024289481,0
024313019,0
024301677,0
024291277,0
024236750,0
024211766,0
024233952,0
024290071,0
024304834,0
024301363,0
024313516,0
024302101,0
024303240,0
024293798,0
024302501,0
024327327,0
024337236,0
024339261,0
024302552,0
024327487,0
024289246,0
024335922,0
024370530,0
024348805,0
024370777,0
024370577,0
024347449,0
024378911,0
024390636,0
024371024,0
024391006,0
024379764,0
024381684,0
024367271,0
024370176,0
024390561,0
024440260,0
024440301,0
024401066,0
024429015,0
024413647,0
024412978,0
024404763,0
024428605,0
024414415,0
024439898,0
024430881,0
024414553,0
024401364,0
024402637,0
024416138,0
024453624,0
024456180,0
024468034,0
024442670,0
024465706,0
024442368,0
024442067,0
024465287,0
024465823,0
024454529,0
024476500,0
024478032,0
024520984,0
024522645,0
024491783,0
024487954,0
024489417,0
024501915,0
024544966,0
024541847,0
024550979,0
024563245,0
024549556,0
024570993,0
024564953,0
024585649,0
024565279,0
024590337,0
024607829,0
024591094,0
024594629,0
024588774,0
024590615,0
024603464,0
024647145,0
024646455,0
024646721,0
024611542,0
024624516,0
024608387,0
024620973,0
024612022,0
024664461,0
024663086,0
024662474,0
024652391,0
024667290,0
024666548,0
024706876,0
024703553,0
024704865,0
024694058,0
024694139,0
024703920,0
024679493,0
024680205,0
024681122,0
024708016,0
024679898,0
024680719,0
024717760,0
024732131,0
024742231,0
024744312,0
024719835,0
024740223,0
024742951,0
024730984,0
024741217,0
024762079,0
024771140,0
024761994,0
024761607,0
024756839,0
024771462,0
024774622,0
024758266,0
024771592,0
024785014,0
024759531,0
024784867,0
024758586,0
024758664,0
024775781,0
024776181,0
024834179,0
024824395,0
024798148,0
024798500,0
024786527,0
024801262,0
024825483,0
024811974,0
024825177,0
024802837,0
022909755,0
022909204,0
022769510,0
022983741,0
023016777,0
023080014,0
023080098,0
023078284,0
023080147,0
023170469,0
023081260,0
023223503,0
023005105,0
023016448,0
023370512,0
023326297,0
023362856,0
023372652,0
023223285,0
023380761,0
023392020,0
023356378,0
023372457,0
023400167,0
023409156,0
023592034,0
023599646,0
023559856,0
023570161,0
023581927,0
023609364,0
023581885,0
023581939,0
023581800,0
023568539,0
023512070,0
023579832,0
023523109,0
023579600,0
023570081,0
023531291,0
023550080,0
023591911,0
023591986,0
023532902,0
023495784,0
023567990,0
023496005,0
023568510,0
023567780,0
023570726,0
023496586,0
023581783,0
023600307,0
023599887,0
023452275,0
023452623,0
023498175,0
023500557,0
023510735,0
023473906,0
023473975,0
023454382,0
023601827,0
023611433,0
023611792,0
023663674,0
023641591,0
023629072,0
023641638,0
023653877,0
023620510,0
023696960,0
023673625,0
023664226,0
023665383,0
023697037,0
023689385,0
023728394,0
023666091,0
023728435,0
023736598,0
023683821,0
023714547,0
023717130,0
023726087,0
023717865,0
023749108,0
023746471,0
023747220,0
023759321,0
023757136,0
023855583,0
023785734,0
023869226,0
023877750,0
023869213,0
023817448,0
023826148,0
023891595,0
023878312,0
023877418,0
023855872,0
023838174,0
023877715,0
023795952,0
023877445,0
023825596,0
023818300,0
023953932,0
023942207,0
023951178,0
023930721,0
023962184,0
023921198,0
023902078,0
023929454,0
023940210,0
023939660,0
023899507,0
023939622,0
024017835,0
024037429,0
024015853,0
023965499,0
024026941,0
023963003,0
024036299,0
023974346,0
024028243,0
024036969,0
024014504,0
024025876,0
024151636,1
024162088,0
024159806,0
024127960,0
024129109,1
024137355,0
024137692,0
024170668,0
024140621,0
024160068,0
024152136,0
024140439,0
024115677,0
024137263,0
024071733,0
024092265,1
024083685,0
024070031,0
024084776,0
024093598,1
024083697,0
024105071,0
024104518,0
024116155,0
024115938,0
024118408,1
024068720,0
024068523,0
024070325,1
024127824,0
024118415,0
024237065,0
024181883,0
024181489,0
024257593,0
024259899,0
024183087,0
024183904,0
024184148,1
024209587,1
024201341,1
024213190,0
024235335,0
024223662,0
024225544,0
024214187,1
024291519,0
024301274,1
024301724,0
024237131,0
024293450,0
024222665,0
024248421,1
024235314,0
024224896,0
024248607,0
024192410,1
024209667,0
024258172,0
024259966,1
024304589,1
024304921,1
024305146,0
024314616,1
024316714,1
024346814,0
024339395,1
024335731,1
024327773,0
024336967,0
024316308,1
024327208,0
024313894,0
024325633,0
024293074,0
024316461,1
024302383,0
024327587,1
024324781,1
024324301,0
024290149,0
024370360,0
024378224,0
024369896,0
024390319,0
024393373,1
024347455,0
024389780,0
024390322,0
024367670,0
024382499,1
024369785,1
024369523,1
024440185,0
024429234,0
024402968,0
024440242,1
024401616,1
024393821,1
024416322,1
024439794,0
024401981,1
024404795,0
024441334,0
024428855,1
024440394,0
024431085,1
024431964,0
024440125,0
024402775,0
024415978,0
024415803,0
024401913,0
024457131,0
024444848,0
024454597,0
024444249,0
024444653,0
024468455,0
024464923,0
024468212,0
024476413,0
024465713,0
024476901,0
024464766,0
024478062,0
024456171,0
024499835,0
024489107,0
024491413,0
024488391,0
024490737,0
024488497,0
024534150,0
024520682,0
024488503,0
024563934,0
024552177,0
024543750,0
024547596,0
024551041,0
024605698,0
024588084,0
024605305,0
024592449,0
024592972,0
024587581,0
024607377,0
024586269,0
024647177,0
024635518,0
024646371,0
024646791,0
024611238,0
024611571,0
024612543,0
024611696,0
024610108,0
024652443,0
024647570,0
024667142,0
024667312,0
024664470,0
024676468,0
024647362,0
024706967,0
024707668,0
024691837,0
024693835,0
024693814,0
024694404,0
024691754,0
024681010,0
024680357,0
024680992,0
024690770,0
024708183,0
024717309,0
024744456,0
024748159,0
024743449,0
024742651,0
024708225,0
024747348,0
024759445,0
024770418,0
024785864,0
024762552,0
024775552,0
024772860,0
024770483,0
024761992,0
024773050,0
024772895,0
024772923,0
024772989,0
024757941,0
024798634,0
024786793,0
024803924,0
024799858,0
024812206,0
022923280,0
023037213,0
023064764,0
023090778,0
023048677,0
023103088,0
023180145,0
023116248,0
023162954,0
023358346,0
023295858,0
023380580,0
023382449,0
023359630,0
023328307,0
023380617,0
023390599,0
023356124,0
023510849,0
023540415,0
023568474,0
023531034,0
023512203,0
023589945,0
023496190,0
023532538,0
023579665,0
023444657,0
023452411,0
023472034,0
023611672,0
023611345,0
023655296,0
023675870,0
023728485,0
023673563,0
023718045,0
023726057,0
023715345,0
023736482,0
023856139,0
023856285,0
023855816,0
023877641,0
023804719,0
023785892,0
023817663,0
023804823,0
023856256,0
023889213,0
023880509,0
023795813,0
023854940,0
023951464,0
023951189,0
023902777,0
023951542,0
023938774,0
023900046,0
023963034,0
023976038,0
023975694,0
024047075,0
024017152,0
023976223,0
024047722,0
023973991,0
024037014,0
023985836,0
024037645,0
023972980,0
024003738,0
023973526,0
023984184,0
024014588,0
024170653,0
024159873,0
024171004,0
024170874,0
024128921,0
024139962,0
024148998,0
024148306,0
024151981,0
024170495,0
024160749,0
024149417,0
024136554,0
024137343,0
024138163,0
024082433,0
024083720,0
024081254,0
024103863,0
024093600,0
024069232,0
024084875,0
024104774,0
024107006,0
024096110,0
024115613,0
024104303,0
024114715,0
024115179,0
024095642,0
024096027,0
024059324,0
024096265,0
024246726,0
024246425,0
024181633,0
024237428,0
024257916,0
024257153,0
024209412,0
024213228,0
024213791,0
024236464,0
024214392,0
024235073,0
024222902,0
024234238,0
024213647,0
024225833,0
024257820,0
024225075,0
024257336,0
024289743,0
024293135,0
024339134,0
024339186,0
024335584,0
024337001,0
024314519,0
024316030,0
024289684,0
024327875,0
024336527,0
024316162,0
024301574,0
024316149,0
024327129,0
024338518,0
024314449,0
024335498,0
024338482,0
024293183,0
024368419,0
024368289,0
024381886,0
024381860,0
024380007,0
024358002,0
024379148,0
024378518,0
024369672,0
024380028,0
024382458,0
024348854,0
024349252,0
024347545,0
024393176,0
024441276,0
024440405,0
024440932,0
024413479,0
024439750,0
024405010,0
024413471,0
024414192,0
024429419,0
024413624,0
024414141,0
024414537,0
024402734,0
024416913,0
024431178,0
024440183,0
024440339,0
024414178,0
024414288,0
024414391,0
024401894,0
024401435,0
024412635,0
024412629,0
024412540,0
024444629,0
024444844,0
024444263,0
024453477,0
024468137,0
024468177,0
024457134,0
024444091,0
024477361,0
024468167,0
024476592,0
024453859,0
024523157,0
024490908,0
024489546,0
024490937,0
024560954,0
024534439,0
024550658,0
024575887,0
024572317,0
024584148,0
024565967,0
024573102,0
024569247,0
024594873,0
024607586,0
024594871,0
024594813,0
024586713,0
024608844,0
024643823,0
024624881,0
024622528,0
024622313,0
024608928,0
024608953,0
024643500,0
024625176,0
024666298,0
024664635,0
024648102,0
024664614,0
024647707,0
024661243,0
024677105,0
024667058,0
024648970,0
024661103,0
024652484,0
024677151,0
024675115,0
024675022,0
024667611,0
024667614,0
024661913,0
024703186,0
024702608,0
024707243,0
024688519,0
024680074,0
024706742,0
024680692,0
024693636,0
024688321,0
024688891,0
024703284,0
024679702,0
024689246,0
024680246,0
024740909,0
024742732,0
024755700,0
024744024,0
024707745,1
024746686,1
024756529,1
024740254,1
024771045,0
024757711,0
024775990,0
024761568,0
024784630,1
024773060,0
024775568,0
024786195,0
024770213,1
024775448,0
024789383,0
024798485,0
024790176,0
024790593,1
024813414,1
024824788,0
022883380,0
022955467,0
023137045,0
023179949,0
022991894,0
023005161,1
023236169,1
023391965,0
023380609,0
023380672,0
023359686,0
023382460,0
023601642,0
023570544,0
023532508,1
023599875,1
023571895,0
023579953,0
023570272,0
023523233,1
023510879,0
023523289,1
023560142,0
023542406,1
023601718,0
023589914,0
023567936,1
023462231,1
023464332,1
023442913,0
023442684,0
023611626,0
023640849,1
023676153,0
023664080,0
023675650,1
023675496,0
023698358,0
023726592,0
023665827,0
023698134,0
023674390,0
023728288,0
023685904,0
023706953,0
023655564,0
023655242,0
023748402,0
023746500,0
023855561,0
023793800,0
023857903,0
023785817,0
023815409,0
023869740,0
023878032,0
023804441,0
023869705,0
023825827,0
023805224,0
023796551,0
023838377,0
023869065,0
023828868,0
023879764,0
023891333,0
023815906,0
023869264,0
023866854,0
023805306,0
023828581,0
023826839,0
023877006,0
023900672,0
023963007,0
023942428,0
023962325,0
023929070,0
023939522,0
023901724,0
023939459,0
023938312,0
023910339,0
023902155,0
023899837,0
024006777,0
023973113,0
024039098,0
024047035,0
024003073,0
024017166,0
024048167,0
024047536,0
023976474,0
024048243,0
024036915,0
024029030,0
024017631,0
023976386,1
023974225,0
024004421,0
023973762,0
024002983,0
023974215,0
024047429,0
023965510,1
023974137,0
024160170,0
024138331,0
024149892,0
024162448,0
024160655,0
024162795,0
024160691,0
024151952,0
024160289,0
024148644,0
024148573,0
024140812,0
024073432,0
024073274,0
024069895,1
024069451,0
024071468,1
024081452,0
024126330,1
024118412,0
024070612,0
024082378,0
024103865,0
024104946,0
024104838,0
024069378,0
024104557,0
024093955,0
024096082,0
024182142,0
024182709,0
024234702,0
024183029,0
024184027,0
024259295,0
024183229,0
024257659,0
024183660,0
024233856,0
024181795,0
024233987,0
024191636,0
024208968,0
024210157,0
024209295,0
024234499,0
024237598,0
024233607,0
024234439,0
024221806,0
024233707,0
024237455,0
024222233,0
024234079,0
024233553,0
024235097,0
024234922,0
024267819,0
024303181,0
024289909,0
024301652,0
024325756,0
024301279,0
024338568,0
024338649,0
024327831,0
024338767,0
024336100,0
024327176,0
024305060,0
024370120,0
024378598,0
024358153,0
024379538,0
024349129,0
024367948,0
024381535,0
024382081,0
024357798,0
024390640,0
024378750,0
024391122,0
024389900,0
024390676,0
024365694,0
024390517,0
024368405,0
024378781,0
024358372,0
024392957,0
024378257,0
024381346,0
024431303,0
024432330,0
024413584,0
024413711,0
024440197,0
024413186,0
024413097,0
024429322,0
024439846,0
024402435,0
024430548,0
024431544,0
024429387,0
024442004,0
024439779,0
024415906,0
024404111,0
024404834,0
024413947,0
024456014,0
024453435,0
024456721,0
024444681,0
024466170,0
024476709,0
024476447,0
024465256,0
024464813,0
024465749,0
024477441,0
024465865,0
024455964,0
024479541,0
024456659,0
024479207,0
024456756,0
024465352,0
024477456,0
024519994,0
024520536,0
024520678,0
024487994,0
024499608,0
024511157,0
024491633,0
024522404,0
024520351,0
024567488,0
024546949,0
024539079,0
024565966,0
024564432,0
024547356,0
024546249,0
024549762,0
024562684,0
024570377,0
024566682,0
024593864,0
024594624,0
024594425,0
024635790,0
024611990,0
024612010,0
024621248,0
024611253,0
024660867,0
024651158,0
024652910,0
024663217,0
024675610,0
024676755,0
024662094,0
024662305,0
024662153,0
024651890,0
024649272,0
024704412,0
024689645,0
024705584,0
024703590,0
024703129,0
024716700,0
024702365,0
024707359,0
024717077,0
024718379,0
024730676,0
024756311,0
024743261,0
024770763,0
024759388,0
024785741,0
024771392,0
024776698,0
024775866,0
024854319,0
024812243,0
024789843,0
024790138,0
024814975,0
024834568,0
024836258,0
024835507,0
023005268,0
023093519,0
023137285,0
023137129,0
023070866,0
023162771,0
023362827,0
023224830,0
023380173,0
023391856,0
023382588,0
023356494,0
023329458,0
023380441,0
023380555,0
023391969,0
023372931,0
023399597,0
023400144,0
023401595,0
023601974,0
023609866,0
023589600,0
023498393,0
023579584,0
023589895,0
023532894,0
023560214,0
023581834,0
023483598,0
023483408,0
023521285,0
023530964,0
023568101,0
023592083,0
023542352,0
023599545,0
023580040,0
023581728,0
023510185,0
023510455,0
023473671,0
023454726,0
023500486,0
023454582,0
023473562,0
023428933,0
023611778,0
023609953,0
023609547,0
023609941,0
023611310,0
023663581,0
023643845,0
023644059,0
023655952,0
023673677,0
023676082,0
023676243,0
023686087,0
023684126,0
023676161,0
023665532,0
023736418,0
023725498,0
023684148,0
023717261,0
023738527,0
023757206,0
023749011,0
023748301,0
023746544,0
023738358,0
023738775,0
023756827,0
023758519,0
023826433,0
023781652,0
023877346,0
023785507,0
023825620,0
023858952,0
023869733,0
023888091,0
023891555,0
023858049,0
023805402,0
023806909,0
023817677,0
023858263,0
023796051,0
023867528,0
023796719,0
023815972,0
023867334,0
023769691,0
023866578,0
023826913,0
023826938,0
023826934,0
023796267,0
023796711,0
023828170,0
023818171,0
023858559,0
023836712,0
023828880,0
023804665,0
023836202,0
023817413,0
023877659,0
023836192,0
023879828,0
023794174,0
023828627,0
023807628,0
023817515,0
023902705,0
023940605,0
023942470,0
023929516,0
023902634,0
023962111,0
023943363,0
023962293,0
023953607,0
023950790,0
023899884,0
023938945,0
023951420,0
023939083,0
023929503,0
023940304,0
023931093,0
023939593,0
023912494,0
024006322,0
023973271,0
024049462,0
024016089,0
024016093,0
023986229,0
023994969,0
023976355,0
024015856,0
024039177,0
024006980,0
024015102,0
023995170,0
024047194,0
023973436,0
024015854,0
023975829,0
024027016,0
023972828,0
024048241,0
024036983,0
023984682,0
023975719,0
024036888,0
024039662,0
023994961,0
024039458,0
024018093,0
024004595,0
024015785,0
024037103,0
024002785,0
024159796,0
024173760,0
024160710,0
024162799,0
024162497,0
024171686,0
024171329,0
024137182,0
024170733,0
024173227,0
024126670,0
024159367,0
024156251,0
024148613,0
024137667,0
024139997,0
024140134,0
024148320,0
024059472,0
024092270,0
024083679,0
024093575,0
024104466,0
024103599,0
024084428,0
024107273,0
024093727,0
024104395,0
024095676,0
024107458,0
024107139,0
024096016,0
024115626,0
024235059,0
024245545,0
024174007,0
024245544,0
024245387,1
024248911,1
024248703,0
024181453,0
024181964,0
024211920,0
024213278,0
024223653,0
024301356,0
024237147,0
024293290,0
024324926,0
024335513,0
024327696,0
024291556,0
024289831,0
024337221,0
024314573,0
024378601,0
024366120,1
024369726,0
024391613,0
024393472,1
024392897,0
024389792,0
024393335,0
024366481,0
024378270,0
024380265,0
024393363,0
024391610,0
024379325,1
024392796,0
024391568,0
024390454,0
024393352,0
024389793,0
024441269,0
024402129,0
024402837,0
024402071,0
024404622,0
024430563,0
024393857,1
024441329,0
024441908,0
024402343,0
024393788,1
024454002,0
024444933,0
024442761,1
024468342,1
024476358,0
024466397,0
024454317,0
024453948,1
024456328,0
024453605,0
024478008,1
024476509,0
024442460,0
024520726,1
024499698,0
024511332,0
024488490,1
024489226,1
024480317,0
024519246,1
024488638,0
024518997,1
024519016,0
024547084,0
024549323,0
024541015,0
024563340,0
024560520,0
024563019,0
024585192,0
024575014,1
024602954,1
024594883,0
024593861,0
024608212,1
024593752,1
024589969,0
024605122,0
024645361,0
024643350,0
024612008,1
024611681,0
024610837,1
024647072,0
024666872,0
024661482,0
024675999,1
024675241,1
024661473,0
024676811,1
024674959,1
024677874,0
024667618,0
024651112,0
024661342,1
024653015,0
024707338,1
024707656,0
024679595,0
024681052,1
024702595,0
024705137,1
024690455,0
024702370,0
024688872,1
024689527,0
024704158,0
024689533,1
024693749,0
024691721,1
024678381,0
024720140,0
024718041,0
024717699,0
024741110,0
024746250,0
024740001,0
024741781,0
024742927,0
024756136,0
024747274,0
024756844,0
024762134,0
024756714,0
024758636,0
024789028,0
024798263,0
024786719,0
024812182,0
024815541,0
022955500,0
022862107,0
023181425,0
023179795,0
022993276,0
023161006,0
023209168,0
023179692,0
023209345,0
023314515,0
023372606,0
023224723,0
023290735,0
023326312,0
023401442,0
023609461,0
023531293,0
023599758,0
023540866,0
023520984,0
023540914,0
023560089,0
023512225,0
023601559,0
023464339,0
023452912,0
023510566,0
023442714,0
023610109,0
023611805,0
023641403,0
023655302,0
023698109,0
023665409,0
023676187,0
023676188,0
023641492,0
023665354,0
023640774,0
023641637,0
023675803,0
023738005,0
023725323,0
023726027,0
023644155,0
023715718,0
023746414,0
023738484,0
023738687,0
023769504,0
023878147,0
023783708,0
023858016,0
023793575,0
023866797,0
023816007,0
023804631,0
023818367,0
023857934,0
023804402,0
023879529,0
023807685,0
023785471,0
023836351,0
023878132,0
023794697,0
023836628,0
023877319,0
023836508,0
023815967,0
023877004,0
023793323,0
023887876,0
023815315,0
023855737,0
023783595,0
023942463,0
023953767,0
023951018,0
023900338,0
023942443,0
023951742,0
023902449,0
023899949,0
023962329,0
023939228,0
023943383,0
023954454,0
023953778,0
023900007,0
023938838,0
023899790,0
023910709,0
023939116,0
023939982,0
024004813,0
024039683,0
024036976,0
024039187,0
024017765,0
023976426,0
023973151,0
023963245,0
024028997,0
024037687,0
024006063,0
023973201,0
023986045,0
024039114,0
023975772,0
024017170,0
024047434,0
024026628,0
023973250,0
024036642,0
024173292,0
024137471,0
024137427,0
024171890,0
024171309,0
024140313,0
024163025,0
024170498,0
024137655,0
024140695,0
024081082,0
024069521,0
024073312,0
024081761,0
024070077,0
024106856,0
024107373,0
024104211,0
024093638,0
024083853,0
024092836,0
024095551,0
024126044,0
024126012,0
024104987,0
024181551,0
024183807,0
024181845,0
024214395,0
024234781,0
024244902,0
024246261,0
024181707,0
024245491,0
024245206,0
024236804,0
024246256,0
024267973,0
024235253,0
024184143,0
024248298,0
024256486,0
024209961,0
024211220,0
024211827,0
