33555111,01/16/2013,73
36738292,12/04/2013,73
32159550,01/17/2013,74
36287803,12/04/2013,74
32159568,01/17/2013,75
36778702,12/04/2013,75
32160079,01/17/2013,76
34777243,12/04/2013,76
32159576,01/17/2013,77
37061637,12/04/2013,77
33555129,01/17/2013,78
36776664,12/04/2013,78
33555137,01/17/2013,79
36543718,12/05/2013,79
32159584,01/18/2013,80
36778819,12/05/2013,80
32160103,01/18/2013,81
34777250,12/05/2013,81
32160087,01/18/2013,82
34855411,12/05/2013,82
33913203,01/18/2013,83
36927093,12/05/2013,83
33913195,01/18/2013,84
35291772,12/05/2013,84
33555145,01/18/2013,85
36776672,12/05/2013,85
32331837,01/22/2013,86
35597855,12/06/2013,86
32159592,01/22/2013,87
34777268,12/06/2013,87
33555152,01/22/2013,88
36778827,12/06/2013,88
31114218,01/22/2013,89
36681187,12/06/2013,89
32159600,01/23/2013,90
36411064,12/06/2013,90
32160095,01/23/2013,91
36776680,12/06/2013,91
31905219,01/24/2013,92
36881126,12/06/2013,92
32159618,01/25/2013,93
36776698,12/09/2013,93
32159626,01/25/2013,94
34777276,12/09/2013,94
32160129,01/25/2013,95
36778835,12/09/2013,95
31114226,01/25/2013,96
36778843,12/09/2013,96
31114234,01/25/2013,97
36902930,12/09/2013,97
32160137,01/28/2013,98
36902948,12/09/2013,98
32160145,01/28/2013,99
36902955,12/09/2013,99
32159634,01/29/2013,100
36593945,12/09/2013,100
32159642,01/29/2013,101
36593937,12/09/2013,101
32159659,01/29/2013,102
37012424,12/09/2013,102
31114242,01/29/2013,103
34855429,12/09/2013,103
32159667,01/30/2013,104
36212256,12/10/2013,104
32159675,01/30/2013,105
36750305,12/10/2013,105
32159683,01/30/2013,106
34122267,12/10/2013,106
32159691,01/30/2013,107
36287811,12/10/2013,107
33752056,01/30/2013,108
36398287,12/10/2013,108
32160152,01/30/2013,109
37054103,12/10/2013,109
32160160,01/30/2013,110
37061645,12/10/2013,110
32160178,01/31/2013,111
36411072,12/10/2013,111
32160186,01/31/2013,112
37012432,12/10/2013,112
31114259,01/31/2013,113
35024371,12/10/2013,113
32159709,01/31/2013,114
37080702,12/10/2013,114
31114267,01/31/2013,115
37029006,12/10/2013,115
32159717,01/31/2013,116
36411080,12/11/2013,116
32159725,02/01/2013,117
36197838,12/11/2013,117
32159733,02/04/2013,118
36778850,12/11/2013,118
32160194,02/04/2013,119
36600799,12/11/2013,119
32160202,02/04/2013,120
36593952,12/11/2013,120
32159741,02/05/2013,121
36543726,12/11/2013,121
32160210,02/05/2013,122
36543734,12/11/2013,122
32159758,02/05/2013,123
36600807,12/11/2013,123
31114275,02/06/2013,124
36593960,12/11/2013,124
32159766,02/06/2013,125
36411098,12/11/2013,125
31114283,02/06/2013,126
36855989,12/11/2013,126
32160228,02/07/2013,127
36287837,12/12/2013,127
31114291,02/07/2013,128
36287829,12/12/2013,128
32331845,02/08/2013,129
37054111,12/12/2013,129
32159774,02/11/2013,130
36543742,12/12/2013,130
32159782,02/11/2013,131
37012440,12/12/2013,131
32159790,02/12/2013,132
37054129,12/12/2013,132
31114309,02/13/2013,133
36883544,12/12/2013,133
32160236,02/13/2013,134
36883536,12/12/2013,134
32159808,02/14/2013,135
36601219,12/12/2013,135
32159816,02/14/2013,136
36778868,12/12/2013,136
32159824,02/14/2013,137
35291780,12/13/2013,137
32160244,02/15/2013,138
36960672,12/13/2013,138
32159832,02/15/2013,139
33321415,12/13/2013,139
32159840,02/19/2013,140
36593978,12/13/2013,140
32159857,02/21/2013,141
35291798,12/13/2013,141
32159865,02/21/2013,142
37012457,12/13/2013,142
32159873,02/22/2013,143
36593986,12/13/2013,143
32160251,02/25/2013,144
36778884,12/13/2013,144
31709769,02/27/2013,145
36778876,12/13/2013,145
32160269,02/27/2013,146
36855997,12/13/2013,146
32159881,02/28/2013,147
36975746,12/16/2013,147
32159899,02/28/2013,148
36778892,12/16/2013,148
32159907,03/01/2013,149
37054137,12/16/2013,149
34074088,03/07/2013,150
37012465,12/16/2013,150
32160277,03/08/2013,151
36287845,12/16/2013,151
32160285,03/08/2013,152
36778900,12/16/2013,152
32160293,03/11/2013,153
33321423,12/16/2013,153
32160301,03/12/2013,154
37012473,12/16/2013,154
31113814,03/12/2013,155
37064987,12/17/2013,155
31113822,03/13/2013,156
34444349,12/17/2013,156
31113830,03/13/2013,157
36594315,12/17/2013,157
34032540,03/14/2013,158
36543759,12/17/2013,158
31113855,03/15/2013,159
35291806,12/17/2013,159
31113848,03/15/2013,160
35291814,12/17/2013,160
31113863,03/20/2013,161
36750354,12/17/2013,161
31113871,03/22/2013,162
36287852,12/17/2013,162
31113889,03/26/2013,163
37051836,12/17/2013,163
31113897,03/27/2013,164
37012481,12/17/2013,164
31113905,03/29/2013,165
36856003,12/17/2013,165
2699679,04/06/2013,166
36287860,12/17/2013,166
2702906,04/06/2013,167
37051844,12/18/2013,167
2703403,04/06/2013,168
37012499,12/18/2013,168
2703614,04/06/2013,169
33321431,12/18/2013,169
2705351,04/06/2013,170
37054145,12/18/2013,170
2706165,04/06/2013,171
35291822,12/18/2013,171
2706166,04/06/2013,172
36593994,12/18/2013,172
2706167,04/06/2013,173
36594000,12/18/2013,173
2709413,04/06/2013,174
36779015,12/18/2013,174
2713913,04/06/2013,175
36883569,12/18/2013,175
2715674,04/06/2013,176
36883551,12/18/2013,176
2715675,04/06/2013,177
36880276,12/18/2013,177
2717727,04/06/2013,178
36779031,12/18/2013,178
2718156,04/06/2013,179
36287878,12/18/2013,179
2718158,04/06/2013,180
36856011,12/18/2013,180
2727309,04/06/2013,181
34522631,12/18/2013,181
2727336,04/06/2013,182
35024389,12/18/2013,182
2727547,04/06/2013,183
36543775,12/19/2013,183
2727637,04/06/2013,184
36494508,12/19/2013,184
2727900,04/06/2013,185
36752707,12/19/2013,185
2728414,04/06/2013,186
36752699,12/19/2013,186
2756132,04/06/2013,187
36543767,12/19/2013,187
2759204,04/06/2013,188
36287894,12/19/2013,188
2761225,04/06/2013,189
36883577,12/19/2013,189
2767708,04/06/2013,190
37051851,12/19/2013,190
2768961,04/06/2013,191
37012507,12/20/2013,191
2768979,04/06/2013,192
35291830,12/20/2013,192
2774151,04/06/2013,193
36738318,12/20/2013,193
2776656,04/06/2013,194
36779411,12/20/2013,194
2776660,04/06/2013,195
36614717,12/20/2013,195
2776730,04/06/2013,196
36779429,12/20/2013,196
2784056,04/06/2013,197
36779437,12/20/2013,197
2789872,04/06/2013,198
36594323,12/20/2013,198
3077807,04/06/2013,199
36212264,12/23/2013,199
3077808,04/06/2013,200
33321449,12/23/2013,200
3077810,04/06/2013,201
37054152,12/23/2013,201
3078150,04/06/2013,202
36779445,12/23/2013,202
3078220,04/06/2013,203
36779452,12/23/2013,203
3083346,04/06/2013,204
37061652,12/23/2013,204
3085951,04/06/2013,205
36575017,12/23/2013,205
3091404,04/06/2013,206
36575025,12/23/2013,206
3093770,04/06/2013,207
36779460,12/23/2013,207
3100028,04/06/2013,208
36810349,12/23/2013,208
2796251,04/06/2013,209
36810372,12/23/2013,209
2817987,04/06/2013,210
36575033,12/23/2013,210
2818346,04/06/2013,211
36779478,12/23/2013,211
2818876,04/06/2013,212
36287902,12/23/2013,212
2818878,04/06/2013,213
37054160,12/23/2013,213
2826334,04/06/2013,214
35884345,12/23/2013,214
2849047,04/06/2013,215
35291848,12/23/2013,215
2851140,04/06/2013,216
36928588,12/23/2013,216
2851142,04/06/2013,217
36614725,12/23/2013,217
2853120,04/06/2013,218
36614733,12/23/2013,218
2855804,04/06/2013,219
36738326,12/24/2013,219
2862684,04/06/2013,220
36575041,12/24/2013,220
2862826,04/06/2013,221
36614741,12/24/2013,221
2867891,04/06/2013,222
36614758,12/24/2013,222
2874051,04/06/2013,223
35291855,12/24/2013,223
2874053,04/06/2013,224
36398295,12/24/2013,224
2875253,04/06/2013,225
36655603,12/24/2013,225
2881519,04/06/2013,226
35974336,12/26/2013,226
2900944,04/06/2013,227
36810380,12/26/2013,227
2906301,04/06/2013,228
36882983,12/26/2013,228
2921300,04/06/2013,229
36212272,12/26/2013,229
2921348,04/06/2013,230
37054178,12/27/2013,230
2925804,04/06/2013,231
35597863,12/27/2013,231
2955868,04/06/2013,232
31395734,12/27/2013,232
2955944,04/06/2013,233
36738334,12/27/2013,233
2955976,04/06/2013,234
36882991,12/27/2013,234
2960291,04/06/2013,235
37054186,12/30/2013,235
2459966,04/06/2013,236
36575058,12/30/2013,236
2483455,04/06/2013,237
36614766,12/30/2013,237
2483456,04/06/2013,238
36575066,12/30/2013,238
2484094,04/06/2013,239
36614774,12/30/2013,239
2484846,04/06/2013,240
36927101,12/30/2013,240
2484910,04/06/2013,241
36575074,12/30/2013,241
2628665,04/06/2013,242
36614782,12/30/2013,242
2628671,04/06/2013,243
36614790,12/30/2013,243
2628674,04/06/2013,244
37051869,12/31/2013,244
2628675,04/06/2013,245
37051885,12/31/2013,245
2628677,04/06/2013,246
37051893,12/31/2013,246
2666357,04/06/2013,247
37051877,12/31/2013,247
2697104,04/06/2013,248
37049418,12/31/2013,248
3202480,04/06/2013,249
36575082,12/31/2013,249
3205651,04/06/2013,250
36575090,12/31/2013,250
3211627,04/06/2013,251
36929123,12/31/2013,251
3211682,04/06/2013,252
35291863,12/31/2013,252
3102111,04/06/2013,253
35291871,12/31/2013,253
3102530,04/06/2013,254
36614808,01/02/2014,254
3102533,04/06/2013,255
36779049,01/02/2014,255
3103158,04/06/2013,256
36779056,01/02/2014,256
3103878,04/06/2013,257
36779064,01/02/2014,257
3105686,04/06/2013,258
36750362,01/02/2014,258
3106470,04/06/2013,259
36701159,01/02/2014,259
3106470,04/06/2013,260
37051901,01/02/2014,260
3107633,04/06/2013,261
35291889,01/02/2014,261
3107714,04/06/2013,262
37049426,01/03/2014,262
3108264,04/06/2013,263
37051919,01/03/2014,263
3108277,04/06/2013,264
36779072,01/03/2014,264
3109478,04/06/2013,265
36779080,01/03/2014,265
3110936,04/06/2013,266
36779098,01/03/2014,266
3110982,04/06/2013,267
36411106,01/03/2014,267
3110982,04/06/2013,268
37054194,01/03/2014,268
3111541,04/06/2013,269
36410918,01/06/2014,269
3112449,04/06/2013,270
36810406,01/06/2014,270
3112610,04/06/2013,271
36779106,01/06/2014,271
3113082,04/06/2013,272
36810422,01/06/2014,272
3113082,04/06/2013,273
36810414,01/06/2014,273
3115702,04/06/2013,274
36883585,01/06/2014,274
3115708,04/06/2013,275
37054202,01/07/2014,275
3119208,04/06/2013,276
36345288,01/07/2014,276
3119594,04/06/2013,277
37061660,01/07/2014,277
3137609,04/06/2013,278
36810430,01/07/2014,278
3137610,04/06/2013,279
37036449,01/07/2014,279
3141024,04/06/2013,280
36212298,01/07/2014,280
3144894,04/06/2013,281
36543783,01/07/2014,281
3146508,04/06/2013,282
37054210,01/08/2014,282
3149029,04/06/2013,283
36575108,01/08/2014,283
3149085,04/06/2013,284
36438737,01/08/2014,284
3149164,04/06/2013,285
36810448,01/08/2014,285
2965166,04/06/2013,286
35974344,01/08/2014,286
2971412,04/06/2013,287
36810455,01/08/2014,287
2985335,04/06/2013,288
36685998,01/08/2014,288
2985336,04/06/2013,289
37049434,01/08/2014,289
2985337,04/06/2013,290
36883007,01/08/2014,290
2985340,04/06/2013,291
36543791,01/08/2014,291
2986031,04/06/2013,292
36883015,01/08/2014,292
2986032,04/06/2013,293
37059086,01/08/2014,293
2986154,04/06/2013,294
32331878,01/08/2014,294
2991416,04/06/2013,295
36410926,01/09/2014,295
2991423,04/06/2013,296
37054228,01/09/2014,296
2991486,04/06/2013,297
36927119,01/09/2014,297
2991487,04/06/2013,298
36779494,01/09/2014,298
2991489,04/06/2013,299
36779502,01/09/2014,299
3068779,04/06/2013,300
36686004,01/09/2014,300
3068902,04/06/2013,301
36927127,01/09/2014,301
3068909,04/06/2013,302
36902963,01/09/2014,302
3068981,04/06/2013,303
36779510,01/09/2014,303
3071616,04/06/2013,304
36902971,01/09/2014,304
3071986,04/06/2013,305
37054236,01/09/2014,305
3075041,04/06/2013,306
36185122,01/10/2014,306
3076535,04/06/2013,307
34122275,01/10/2014,307
3076539,04/06/2013,308
36902989,01/10/2014,308
3077396,04/06/2013,309
36779528,01/10/2014,309
3077806,04/06/2013,310
36726909,01/10/2014,310
3255663,04/06/2013,311
36543809,01/10/2014,311
3255679,04/06/2013,312
37051935,01/10/2014,312
3255791,04/06/2013,313
36779536,01/10/2014,313
3267384,04/06/2013,314
36810463,01/10/2014,314
3269374,04/06/2013,315
32755167,01/10/2014,315
3273357,04/06/2013,316
36779544,01/10/2014,316
3273389,04/06/2013,317
36410934,01/10/2014,317
3273403,04/06/2013,318
36757318,01/10/2014,318
3273717,04/06/2013,319
37051943,01/10/2014,319
3273889,04/06/2013,320
36552081,01/13/2014,320
3274111,04/06/2013,321
37049442,01/13/2014,321
3274115,04/06/2013,322
36810471,01/13/2014,322
3274121,04/06/2013,323
36779551,01/13/2014,323
3274125,04/06/2013,324
36594331,01/13/2014,324
3274129,04/06/2013,325
36779569,01/13/2014,325
3276765,04/06/2013,326
36058618,01/13/2014,326
3215586,04/06/2013,327
36058634,01/13/2014,327
3215587,04/06/2013,328
36779577,01/13/2014,328
3215588,04/06/2013,329
36594349,01/13/2014,329
3149165,04/06/2013,330
36058642,01/13/2014,330
3149167,04/06/2013,331
36902997,01/13/2014,331
3149208,04/06/2013,332
36594356,01/13/2014,332
3149624,04/06/2013,333
35240209,01/13/2014,333
3154385,04/06/2013,334
36058667,01/13/2014,334
3160103,04/06/2013,335
36058659,01/13/2014,335
3160211,04/06/2013,336
36883031,01/13/2014,336
3160252,04/06/2013,337
35291897,01/14/2014,337
3160568,04/06/2013,338
36594364,01/14/2014,338
3170337,04/06/2013,339
36600856,01/14/2014,339
3170338,04/06/2013,340
36594372,01/14/2014,340
3170339,04/06/2013,341
36594380,01/14/2014,341
3171061,04/06/2013,342
36058675,01/14/2014,342
3171332,04/06/2013,343
36058683,01/14/2014,343
3171337,04/06/2013,344
34748509,01/14/2014,344
3171338,04/06/2013,345
36779585,01/14/2014,345
3171864,04/06/2013,346
36600864,01/14/2014,346
3171871,04/06/2013,347
36410942,01/14/2014,347
3172453,04/06/2013,348
36058709,01/14/2014,348
3173019,04/06/2013,349
36600849,01/14/2014,349
3177894,04/06/2013,350
36594406,01/14/2014,350
3179653,04/06/2013,351
36058691,01/14/2014,351
3179660,04/06/2013,352
35291905,01/14/2014,352
3179757,04/06/2013,353
35291913,01/14/2014,353
3187977,04/06/2013,354
36757326,01/14/2014,354
3187995,04/06/2013,355
36438745,01/14/2014,355
3189807,04/06/2013,356
36779601,01/14/2014,356
3191321,04/06/2013,357
36779619,01/14/2014,357
3191346,04/06/2013,358
36456481,01/14/2014,358
3191412,04/06/2013,359
36757334,01/14/2014,359
3197222,04/06/2013,360
36903003,01/14/2014,360
3197224,04/06/2013,361
36410959,01/14/2014,361
3197915,04/06/2013,362
36779627,01/14/2014,362
3202477,04/06/2013,363
33321456,01/14/2014,363
3356491,04/06/2013,364
35024397,01/15/2014,364
3356524,04/06/2013,365
37049459,01/15/2014,365
3356546,04/06/2013,366
37049467,01/15/2014,366
3356637,04/06/2013,367
37054244,01/15/2014,367
3356723,04/06/2013,368
37054269,01/15/2014,368
3356724,04/06/2013,369
36410967,01/15/2014,369
3356745,04/06/2013,370
36779635,01/15/2014,370
3277844,04/06/2013,371
37051950,01/15/2014,371
3284256,04/06/2013,372
36757342,01/15/2014,372
3287490,04/06/2013,373
36883023,01/15/2014,373
3294953,04/06/2013,374
36856029,01/15/2014,374
3301651,04/06/2013,375
36779643,01/15/2014,375
3303982,04/06/2013,376
36927135,01/15/2014,376
3306238,04/06/2013,377
37051976,01/15/2014,377
3306253,04/06/2013,378
37051968,01/15/2014,378
3308713,04/06/2013,379
37049475,01/15/2014,379
3311415,04/06/2013,380
36600872,01/16/2014,380
3312428,04/06/2013,381
36779650,01/16/2014,381
3313162,04/06/2013,382
37059094,01/16/2014,382
3313652,04/06/2013,383
36779668,01/16/2014,383
3313662,04/06/2013,384
36779676,01/16/2014,384
3313870,04/06/2013,385
36600898,01/16/2014,385
3315604,04/06/2013,386
36600880,01/16/2014,386
3315605,04/06/2013,387
36757359,01/16/2014,387
3315708,04/06/2013,388
36856037,01/16/2014,388
3316326,04/06/2013,389
37049483,01/16/2014,389
3319795,04/06/2013,390
36905156,01/16/2014,390
3321674,04/06/2013,391
36779684,01/17/2014,391
3323551,04/06/2013,392
36600906,01/17/2014,392
3323744,04/06/2013,393
36779692,01/17/2014,393
3325288,04/06/2013,394
36779700,01/17/2014,394
3326165,04/06/2013,395
37054277,01/17/2014,395
3326166,04/06/2013,396
36757367,01/17/2014,396
3326167,04/06/2013,397
36952018,01/17/2014,397
3326168,04/06/2013,398
36779718,01/17/2014,398
3328622,04/06/2013,399
36600914,01/17/2014,399
3330350,04/06/2013,400
36600922,01/17/2014,400
3336944,04/06/2013,401
36779726,01/17/2014,401
3339227,04/06/2013,402
36600930,01/17/2014,402
3339277,04/06/2013,403
36779734,01/17/2014,403
3339278,04/06/2013,404
36927143,01/17/2014,404
3340393,04/06/2013,405
37049491,01/17/2014,405
3342084,04/06/2013,406
36905164,01/17/2014,406
3216034,04/06/2013,407
34122283,01/17/2014,407
3219340,04/06/2013,408
36927150,01/17/2014,408
3219383,04/06/2013,409
37054285,01/17/2014,409
3219829,04/06/2013,410
36128551,01/20/2014,410
3220149,04/06/2013,411
36779742,01/20/2014,411
3220436,04/06/2013,412
34777284,01/20/2014,412
3220539,04/06/2013,413
36952026,01/20/2014,413
3223554,04/06/2013,414
36600948,01/20/2014,414
3234365,04/06/2013,415
36779759,01/20/2014,415
3243605,04/06/2013,416
35291921,01/20/2014,416
3247517,04/06/2013,417
36927168,01/20/2014,417
3255300,04/06/2013,418
37049509,01/20/2014,418
3255378,04/06/2013,419
36779775,01/20/2014,419
3255379,04/06/2013,420
36952034,01/20/2014,420
3383099,04/06/2013,421
35291939,01/20/2014,421
3385462,04/06/2013,422
36779767,01/21/2014,422
3385466,04/06/2013,423
36952042,01/21/2014,423
3386041,04/06/2013,424
37051984,01/21/2014,424
3387172,04/06/2013,425
36600955,01/21/2014,425
3388374,04/06/2013,426
36779783,01/21/2014,426
3356996,04/06/2013,427
35291947,01/21/2014,427
3357043,04/06/2013,428
36952059,01/21/2014,428
3357045,04/06/2013,429
36779791,01/21/2014,429
3357076,04/06/2013,430
36677466,01/21/2014,430
3357078,04/06/2013,431
36927176,01/21/2014,431
3357100,04/06/2013,432
36852911,01/21/2014,432
3357109,04/06/2013,433
36779809,01/21/2014,433
3357146,04/06/2013,434
32331886,01/21/2014,434
3357169,04/06/2013,435
36952067,01/21/2014,435
3357170,04/06/2013,436
36437085,01/21/2014,436
3357171,04/06/2013,437
37051992,01/21/2014,437
3360280,04/06/2013,438
37054293,01/22/2014,438
3360375,04/06/2013,439
34777292,01/22/2014,439
3360382,04/06/2013,440
36779817,01/22/2014,440
3363451,04/06/2013,441
36757375,01/22/2014,441
3363453,04/06/2013,442
36600963,01/22/2014,442
3363999,04/06/2013,443
36952075,01/22/2014,443
3364086,04/06/2013,444
36779825,01/22/2014,444
3365014,04/06/2013,445
36738342,01/22/2014,445
3365630,04/06/2013,446
35291962,01/22/2014,446
3365664,04/06/2013,447
35024405,01/22/2014,447
3365669,04/06/2013,448
36779833,01/22/2014,448
3367335,04/06/2013,449
34855437,01/22/2014,449
3367545,04/06/2013,450
36779841,01/23/2014,450
3367549,04/06/2013,451
36952083,01/23/2014,451
3367943,04/06/2013,452
36952091,01/23/2014,452
3367992,04/06/2013,453
36833549,01/23/2014,453
3368302,04/06/2013,454
36779858,01/23/2014,454
3368378,04/06/2013,455
36952109,01/23/2014,455
3370102,04/06/2013,456
36779866,01/23/2014,456
3370154,04/06/2013,457
36952117,01/23/2014,457
3370887,04/06/2013,458
36883049,01/23/2014,458
3374586,04/06/2013,459
36410975,01/23/2014,459
3375083,04/06/2013,460
36779874,01/23/2014,460
3375084,04/06/2013,461
36905172,01/23/2014,461
3375507,04/06/2013,462
36883056,01/23/2014,462
3375516,04/06/2013,463
37052008,01/23/2014,463
3375779,04/06/2013,464
36883965,01/23/2014,464
3346152,04/06/2013,465
36883973,01/23/2014,465
3346181,04/06/2013,466
36212314,01/24/2014,466
3346245,04/06/2013,467
35291996,01/24/2014,467
3346707,04/06/2013,468
35291988,01/24/2014,468
3351147,04/06/2013,469
35291970,01/24/2014,469
3351148,04/06/2013,470
35024215,01/24/2014,470
3351221,04/06/2013,471
35597871,01/24/2014,471
3353163,04/06/2013,472
36856045,01/24/2014,472
3353534,04/06/2013,473
36952125,01/24/2014,473
3353535,04/06/2013,474
36779882,01/24/2014,474
3354064,04/06/2013,475
36600971,01/24/2014,475
3354794,04/06/2013,476
36952133,01/24/2014,476
3356382,04/06/2013,477
37049517,01/24/2014,477
3356383,04/06/2013,478
37049525,01/24/2014,478
3356407,04/06/2013,479
36952158,01/25/2014,479
3356440,04/06/2013,480
36614816,01/27/2014,480
3397559,04/06/2013,481
36952174,01/27/2014,481
3399267,04/06/2013,482
36600989,01/27/2014,482
3400210,04/06/2013,483
35292002,01/27/2014,483
3400341,04/06/2013,484
36952182,01/27/2014,484
3400342,04/06/2013,485
36681195,01/27/2014,485
3400343,04/06/2013,486
35223585,01/27/2014,486
3400344,04/06/2013,487
36810497,01/27/2014,487
3400345,04/06/2013,488
37049533,01/27/2014,488
3400359,04/06/2013,489
35292010,01/27/2014,489
3400360,04/06/2013,490
35292028,01/27/2014,490
3401068,04/06/2013,491
36927184,01/27/2014,491
3401082,04/06/2013,492
37052016,01/27/2014,492
3401431,04/06/2013,493
36810505,01/28/2014,493
3401553,04/06/2013,494
36952208,01/28/2014,494
3401734,04/06/2013,495
36952216,01/28/2014,495
3401739,04/06/2013,496
37010345,01/28/2014,496
3401744,04/06/2013,497
35954296,01/28/2014,497
3401754,04/06/2013,498
36810513,01/28/2014,498
3401845,04/06/2013,499
36810521,01/28/2014,499
3406400,04/06/2013,500
36810539,01/28/2014,500
3407039,04/06/2013,501
36738359,01/28/2014,501
3407369,04/06/2013,502
37054319,01/28/2014,502
3407475,04/06/2013,503
37049541,01/28/2014,503
3407481,04/06/2013,504
37054327,01/29/2014,504
3407666,04/06/2013,505
35973684,01/29/2014,505
3407667,04/06/2013,506
36438752,01/29/2014,506
3408433,04/06/2013,507
36810547,01/29/2014,507
3408983,04/06/2013,508
36810554,01/29/2014,508
3409424,04/06/2013,509
36927192,01/29/2014,509
3409429,04/06/2013,510
36927200,01/29/2014,510
3409532,04/06/2013,511
37010352,01/29/2014,511
3409606,04/06/2013,512
37052024,01/30/2014,512
3417298,04/06/2013,513
37052032,01/30/2014,513
3418925,04/06/2013,514
33321464,01/30/2014,514
3422705,04/06/2013,515
36810562,01/30/2014,515
3376296,04/06/2013,516
36810570,01/30/2014,516
3376374,04/06/2013,517
34854885,01/30/2014,517
3377443,04/06/2013,518
34855445,01/30/2014,518
3378641,04/06/2013,519
36614824,01/30/2014,519
3378734,04/06/2013,520
36614832,01/30/2014,520
3378851,04/06/2013,521
37049558,01/31/2014,521
3378987,04/06/2013,522
36810588,01/31/2014,522
3379013,04/06/2013,523
36614857,01/31/2014,523
3380416,04/06/2013,524
36903011,01/31/2014,524
3380746,04/06/2013,525
36456374,01/31/2014,525
3381530,04/06/2013,526
35292036,01/31/2014,526
3381853,04/06/2013,527
36410983,01/31/2014,527
3382075,04/06/2013,528
36905180,01/31/2014,528
3382106,04/06/2013,529
37061678,01/31/2014,529
3382313,04/06/2013,530
36677474,01/31/2014,530
3382389,04/06/2013,531
36614865,01/31/2014,531
3382715,04/06/2013,532
36614873,01/31/2014,532
3382772,04/06/2013,533
37052040,01/31/2014,533
3383018,04/06/2013,534
37054335,02/03/2014,534
3383038,04/06/2013,535
37054343,02/03/2014,535
3383092,04/06/2013,536
37054350,02/03/2014,536
3383093,04/06/2013,537
37064995,02/03/2014,537
3383098,04/06/2013,538
36614881,02/03/2014,538
