52,4,023460522,PartiesInvolved90
52,17,028021605,PartiesInvolved10
52,5,022506736,Exposures90
52,24,021503525,Exposures10
53,4,022492025,PartiesInvolved90
53,17,029510461,PartiesInvolved10
53,5,016949807,Exposures90
53,24,011025227,Exposures10
54,4,021100128,PartiesInvolved90
54,17,024740172,PartiesInvolved10
54,5,010378817,Exposures90
54,24,025423422,Exposures10
55,4,023712057,PartiesInvolved90
55,17,022550919,PartiesInvolved10
55,5,010264711,Exposures90
55,24,022978394,Exposures10
56,4,021882467,PartiesInvolved90
56,17,027799328,PartiesInvolved10
56,5,015742922,Exposures90
56,24,004145158,Exposures10
57,4,013949081,PartiesInvolved90
57,17,028603482,PartiesInvolved10
57,5,023148578,Exposures90
57,24,029442381,Exposures10
58,4,023493371,PartiesInvolved90
58,17,030051734,PartiesInvolved10
58,5,020175833,Exposures90
58,24,030161320,Exposures10
59,4,021712741,PartiesInvolved90
59,16,019440964,PartiesInvolved10
59,5,011405295,Exposures90
59,24,024854293,Exposures10
60,4,022987529,PartiesInvolved90
60,16,027720067,PartiesInvolved10
60,5,012910836,Exposures90
60,24,004987097,Exposures10
61,4,020462147,PartiesInvolved90
61,16,028973799,PartiesInvolved10
61,5,026517059,Exposures90
61,24,030013834,Exposures10
62,4,021865020,PartiesInvolved90
62,16,015009588,PartiesInvolved10
62,5,026516453,Exposures90
62,24,005662009,Exposures10
63,4,012253872,PartiesInvolved90
63,16,024028769,PartiesInvolved10
63,5,026516534,Exposures90
63,24,002411399,Exposures10
64,4,021827086,PartiesInvolved90
64,16,021666028,PartiesInvolved10
64,5,026505832,Exposures90
64,23,002953302,Exposures10
65,4,022949383,PartiesInvolved90
65,16,019702925,PartiesInvolved10
65,5,026504100,Exposures90
65,23,029451878,Exposures10
66,4,022344357,PartiesInvolved90
66,16,016703069,PartiesInvolved10
66,5,026503335,Exposures90
66,23,000729516,Exposures10
67,4,015949071,PartiesInvolved90
67,16,026856977,PartiesInvolved10
67,5,026502002,Exposures90
67,23,030143025,Exposures10
68,4,018626736,PartiesInvolved90
68,16,028876070,PartiesInvolved10
68,5,026481766,Exposures90
68,23,028637650,Exposures10
69,4,023131887,PartiesInvolved90
69,16,030906091,PartiesInvolved10
69,5,026472681,Exposures90
69,23,015649668,Exposures10
70,4,019019025,PartiesInvolved90
70,16,026378008,PartiesInvolved10
70,5,026470070,Exposures90
70,23,025746897,Exposures10
71,4,009703035,PartiesInvolved90
71,16,026618779,PartiesInvolved10
71,5,026468447,Exposures90
71,23,003689862,Exposures10
72,4,023489620,PartiesInvolved90
72,16,013237656,PartiesInvolved10
72,5,026460584,Exposures90
72,23,027295878,Exposures10
73,4,021985216,PartiesInvolved90
73,15,009940080,PartiesInvolved10
73,5,026460736,Exposures90
73,23,020948211,Exposures10
74,4,018576795,PartiesInvolved90
74,15,030250394,PartiesInvolved10
74,5,026460153,Exposures90
74,23,014345563,Exposures10
75,4,008820362,PartiesInvolved90
75,15,029902816,PartiesInvolved10
75,5,026460148,Exposures90
75,23,008360442,Exposures10
76,4,023396858,PartiesInvolved90
76,15,005425998,PartiesInvolved10
76,5,026453914,Exposures90
76,23,027986525,Exposures10
77,4,023133036,PartiesInvolved90
77,15,015953355,PartiesInvolved10
77,5,026445181,Exposures90
77,23,027178583,Exposures10
78,4,023577412,PartiesInvolved90
78,15,030652795,PartiesInvolved10
78,5,026429344,Exposures90
78,23,005982552,Exposures10
79,4,023322914,PartiesInvolved90
79,15,022830311,PartiesInvolved10
79,5,026416410,Exposures90
79,23,005981163,Exposures10
80,4,021855291,PartiesInvolved90
80,15,006059699,PartiesInvolved10
80,5,026395123,Exposures90
80,23,004655216,Exposures10
81,4,022186107,PartiesInvolved90
81,15,029099769,PartiesInvolved10
81,5,026392661,Exposures90
81,23,016404754,Exposures10
82,4,023261207,PartiesInvolved90
82,15,017192751,PartiesInvolved10
82,5,026381402,Exposures90
82,23,022542640,Exposures10
83,4,019702535,PartiesInvolved90
83,15,028355384,PartiesInvolved10
83,5,026381117,Exposures90
83,23,023866452,Exposures10
84,4,020372441,PartiesInvolved90
84,15,019623355,PartiesInvolved10
84,5,026378205,Exposures90
84,23,023708460,Exposures10
85,4,020738590,PartiesInvolved90
85,15,023916794,PartiesInvolved10
85,5,026377385,Exposures90
85,23,019225060,Exposures10
86,4,021356394,PartiesInvolved90
86,15,005272509,PartiesInvolved10
86,5,026347080,Exposures90
86,22,028354271,Exposures10
87,4,013720825,PartiesInvolved90
87,15,002484992,PartiesInvolved10
87,5,026345660,Exposures90
87,22,030250394,Exposures10
88,4,023351504,PartiesInvolved90
88,15,026172514,PartiesInvolved10
88,5,026343696,Exposures90
88,22,026194988,Exposures10
89,4,012962206,PartiesInvolved90
89,15,025806407,PartiesInvolved10
89,5,026343091,Exposures90
89,22,012005813,Exposures10
90,4,017496395,PartiesInvolved90
90,15,005986761,PartiesInvolved10
90,5,026333267,Exposures90
90,22,022491216,Exposures10
91,4,022439863,PartiesInvolved90
91,15,028387972,PartiesInvolved10
91,5,026332669,Exposures90
91,22,008169857,Exposures10
92,4,004893316,PartiesInvolved90
92,15,020948211,PartiesInvolved10
92,5,026329443,Exposures90
92,22,017755924,Exposures10
93,4,021948606,PartiesInvolved90
93,15,011837006,PartiesInvolved10
93,5,026328849,Exposures90
93,22,029591289,Exposures10
94,4,016710628,PartiesInvolved90
94,15,027672824,PartiesInvolved10
94,5,026321018,Exposures90
94,22,015009588,Exposures10
95,4,017809148,PartiesInvolved90
95,15,003355921,PartiesInvolved10
95,5,026320233,Exposures90
95,22,023752443,Exposures10
96,4,023022865,PartiesInvolved90
96,15,027987197,PartiesInvolved10
96,5,026305358,Exposures90
96,22,029753858,Exposures10
97,4,020687518,PartiesInvolved90
97,15,027126314,PartiesInvolved10
97,5,026300867,Exposures90
97,22,023241806,Exposures10
98,4,022713383,PartiesInvolved90
98,15,018611394,PartiesInvolved10
98,5,026292711,Exposures90
98,22,028355384,Exposures10
99,4,019498291,PartiesInvolved90
99,15,025338006,PartiesInvolved10
99,5,026287016,Exposures90
99,22,029983512,Exposures10
100,4,022796400,PartiesInvolved90
100,15,009628602,PartiesInvolved10
100,5,026286086,Exposures90
100,22,029510461,Exposures10
101,4,023564622,PartiesInvolved90
101,15,016447292,PartiesInvolved10
101,5,026276059,Exposures90
101,22,027493190,Exposures10
102,4,022687668,PartiesInvolved90
102,15,024790012,PartiesInvolved10
102,5,026273473,Exposures90
102,22,024174096,Exposures10
103,4,023767613,PartiesInvolved90
103,15,021441532,PartiesInvolved10
103,5,026260886,Exposures90
103,22,029762744,Exposures10
104,4,023759293,PartiesInvolved90
104,15,021479070,PartiesInvolved10
104,5,026258526,Exposures90
104,22,029295409,Exposures10
105,4,023757082,PartiesInvolved90
105,14,029860875,PartiesInvolved10
105,5,026256094,Exposures90
105,22,027177780,Exposures10
106,4,023747130,PartiesInvolved90
106,14,025640275,PartiesInvolved10
106,5,026235069,Exposures90
106,22,023556140,Exposures10
107,4,023736785,PartiesInvolved90
107,14,009964299,PartiesInvolved10
107,5,026232671,Exposures90
107,22,013067599,Exposures10
108,4,023736743,PartiesInvolved90
108,14,027525412,PartiesInvolved10
108,5,026230613,Exposures90
108,22,012871987,Exposures10
109,4,023735754,PartiesInvolved90
109,14,010193239,PartiesInvolved10
109,5,026222865,Exposures90
109,22,028703199,Exposures10
110,4,023728547,PartiesInvolved90
110,14,024140680,PartiesInvolved10
110,5,026219939,Exposures90
110,21,027735116,Exposures10
111,4,DRAFT-023728272,PartiesInvolved90
111,14,019366181,PartiesInvolved10
111,5,026218546,Exposures90
111,21,010915219,Exposures10
112,4,023728051,PartiesInvolved90
112,14,027177323,PartiesInvolved10
112,5,026218107,Exposures90
112,21,026019027,Exposures10
113,4,023727880,PartiesInvolved90
113,14,010407966,PartiesInvolved10
113,5,026217674,Exposures90
113,21,011946349,Exposures10
114,4,023725750,PartiesInvolved90
114,14,024899316,PartiesInvolved10
114,5,026217415,Exposures90
114,21,028443683,Exposures10
115,4,023725572,PartiesInvolved90
115,14,016723936,PartiesInvolved10
115,5,026208043,Exposures90
115,21,004541054,Exposures10
116,4,023717747,PartiesInvolved90
116,14,028895039,PartiesInvolved10
116,5,026182532,Exposures90
116,21,005982399,Exposures10
117,4,023717926,PartiesInvolved90
117,14,030781524,PartiesInvolved10
117,5,026172129,Exposures90
117,21,003698550,Exposures10
118,4,023717415,PartiesInvolved90
118,14,026991548,PartiesInvolved10
118,5,026169158,Exposures90
118,21,022218308,Exposures10
119,4,023717001,PartiesInvolved90
119,14,027141847,PartiesInvolved10
119,5,026168575,Exposures90
119,21,024335416,Exposures10
120,4,023715560,PartiesInvolved90
120,14,029210499,PartiesInvolved10
120,5,026160608,Exposures90
120,21,023874063,Exposures10
121,4,023715143,PartiesInvolved90
121,5,026156816,Exposures90
122,4,023715149,PartiesInvolved90
122,5,026155702,Exposures90
123,4,023714431,PartiesInvolved90

124,4,023706785,PartiesInvolved90
124,5,026147308,Exposures90
125,4,023696965,PartiesInvolved90
125,5,026146646,Exposures90
126,4,023696666,PartiesInvolved90
126,5,026142977,Exposures90
127,4,023696953,PartiesInvolved90
127,5,026134439,Exposures90
128,4,023696750,PartiesInvolved90
128,5,026134256,Exposures90
129,4,023686153,PartiesInvolved90
129,5,026121742,Exposures90
130,4,023686151,PartiesInvolved90
130,5,026118177,Exposures90
131,4,023675487,PartiesInvolved90
131,5,026116477,Exposures90
132,4,023673524,PartiesInvolved90
132,5,026115842,Exposures90
133,4,023664044,PartiesInvolved90
133,5,026097944,Exposures90
134,4,023663988,PartiesInvolved90
134,5,026086397,Exposures90
135,4,023663481,PartiesInvolved90
135,5,026085635,Exposures90
136,4,023655598,PartiesInvolved90
136,5,026083677,Exposures90
137,4,023653524,PartiesInvolved90
137,5,026082516,Exposures90
138,4,023644533,PartiesInvolved90
138,5,026071142,Exposures90
139,4,023644193,PartiesInvolved90
139,5,026070082,Exposures90
140,4,023644003,PartiesInvolved90
140,5,026061016,Exposures90
141,4,023644130,PartiesInvolved90
141,5,026057199,Exposures90
142,4,023642405,PartiesInvolved90
142,5,026055460,Exposures90
143,4,023642052,PartiesInvolved90
143,5,026055191,Exposures90
144,4,023640696,PartiesInvolved90
144,5,026043263,Exposures90
145,4,023619363,PartiesInvolved90
145,5,026041689,Exposures90
146,4,021107101,PartiesInvolved90
146,5,026033552,Exposures90
147,4,021124498,PartiesInvolved90
147,5,026033060,Exposures90
148,4,019030484,PartiesInvolved90
148,5,026033035,Exposures90
149,4,013284410,PartiesInvolved90
149,5,026018885,Exposures90
150,4,021785421,PartiesInvolved90
150,5,026009373,Exposures90
151,4,022512574,PartiesInvolved90
151,5,026006629,Exposures90
152,4,020928878,PartiesInvolved90
152,5,026006478,Exposures90
153,4,022366092,PartiesInvolved90
153,5,026006271,Exposures90
154,4,019383831,PartiesInvolved90
154,5,025997142,Exposures90
155,4,023197646,PartiesInvolved90
155,5,025985193,Exposures90
156,4,021893388,PartiesInvolved90
156,5,025985044,Exposures90
157,4,015777870,PartiesInvolved90
157,5,025981512,Exposures90
158,4,023232017,PartiesInvolved90
158,5,025972880,Exposures90
159,4,022629764,PartiesInvolved90
159,5,025972250,Exposures90
160,4,022643809,PartiesInvolved90
160,5,025969711,Exposures90
161,4,021338768,PartiesInvolved90
161,5,025959107,Exposures90
162,4,023376886,PartiesInvolved90
162,5,025955869,Exposures90
163,4,021673461,PartiesInvolved90
163,5,025954673,Exposures90
164,4,017776095,PartiesInvolved90
164,5,025943989,Exposures90
165,4,019137484,PartiesInvolved90
165,5,025943394,Exposures90
166,4,022942350,PartiesInvolved90
166,5,025941493,Exposures90
167,4,015399330,PartiesInvolved90
167,5,025930846,Exposures90
168,4,020885682,PartiesInvolved90
168,5,025929384,Exposures90
169,4,021126978,PartiesInvolved90
169,5,025912732,Exposures90
170,4,019238501,PartiesInvolved90
170,5,025912071,Exposures90
171,4,023408418,PartiesInvolved90
171,5,025899813,Exposures90
172,4,016288601,PartiesInvolved90
172,5,025899811,Exposures90
173,4,018136805,PartiesInvolved90
173,5,025889366,Exposures90
174,4,021687647,PartiesInvolved90
174,5,025888751,Exposures90
175,4,020155662,PartiesInvolved90
175,5,025886174,Exposures90
176,4,021438704,PartiesInvolved90
176,5,025885885,Exposures90
177,4,021459245,PartiesInvolved90
177,5,025884777,Exposures90
178,4,013946460,PartiesInvolved90
178,5,025884519,Exposures90
179,4,018227715,PartiesInvolved90
179,5,025876643,Exposures90
180,4,021126377,PartiesInvolved90
180,5,025876321,Exposures90
181,4,023324954,PartiesInvolved90
181,5,025871359,Exposures90
182,4,021907391,PartiesInvolved90
182,5,025843489,Exposures90
183,4,020504132,PartiesInvolved90
183,5,025842911,Exposures90
184,4,023408093,PartiesInvolved90
184,5,025830753,Exposures90
185,4,016059408,PartiesInvolved90
185,5,025818740,Exposures90
186,4,015936135,PartiesInvolved90
186,5,025809774,Exposures90
187,4,019800217,PartiesInvolved90
187,5,025805257,Exposures90
188,4,019372167,PartiesInvolved90
188,5,025796700,Exposures90
189,4,021986043,PartiesInvolved90
189,5,025793758,Exposures90
190,4,021597981,PartiesInvolved90
190,5,025791439,Exposures90
191,4,009716734,PartiesInvolved90
191,5,025782907,Exposures90
192,4,021906619,PartiesInvolved90
192,5,025776911,Exposures90
193,4,022021772,PartiesInvolved90
193,5,025776848,Exposures90
194,4,016750039,PartiesInvolved90
194,5,025759139,Exposures90
195,4,018635406,PartiesInvolved90
195,5,025758974,Exposures90
196,4,022847708,PartiesInvolved90
196,5,025755967,Exposures90
197,4,023277945,PartiesInvolved90
197,5,025744693,Exposures90
198,4,014961424,PartiesInvolved90
198,5,025744238,Exposures90
199,4,017975215,PartiesInvolved90
199,5,025733877,Exposures90
200,4,020909749,PartiesInvolved90
200,5,025732592,Exposures90
201,4,018578799,PartiesInvolved90
201,5,025719836,Exposures90
202,4,018773224,PartiesInvolved90
202,5,025719202,Exposures90
203,4,011896091,PartiesInvolved90
203,5,025715784,Exposures90
204,4,019909256,PartiesInvolved90
204,5,025714720,Exposures90
205,4,022119758,PartiesInvolved90
205,5,025693142,Exposures90
206,4,020740211,PartiesInvolved90
206,5,025692343,Exposures90
207,4,018345779,PartiesInvolved90
207,5,025657361,Exposures90
208,4,022408063,PartiesInvolved90
208,5,025656757,Exposures90
209,4,019111941,PartiesInvolved90
209,5,025652556,Exposures90
210,4,013462483,PartiesInvolved90
210,5,025652170,Exposures90
211,4,021587638,PartiesInvolved90
211,5,025642560,Exposures90
212,4,022135550,PartiesInvolved90
212,5,025641381,Exposures90
213,4,023422929,PartiesInvolved90
213,5,025641182,Exposures90
214,4,007807903,PartiesInvolved90
214,5,025638797,Exposures90
215,4,008703742,PartiesInvolved90
215,5,025629871,Exposures90
216,4,022548006,PartiesInvolved90
216,5,025627124,Exposures90
217,4,023508709,PartiesInvolved90
217,5,025614797,Exposures90
218,4,018624594,PartiesInvolved90
218,5,025612417,Exposures90
219,4,020659291,PartiesInvolved90
219,5,025612495,Exposures90
220,4,018428455,PartiesInvolved90
220,5,025604158,Exposures90
221,4,020194104,PartiesInvolved90
221,5,025600617,Exposures90
222,4,021526354,PartiesInvolved90
222,5,025590804,Exposures90
223,4,014301236,PartiesInvolved90
223,5,025590471,Exposures90
224,4,019814618,PartiesInvolved90
224,5,025589572,Exposures90
225,4,021177910,PartiesInvolved90
225,5,025589119,Exposures90
226,4,019339664,PartiesInvolved90
226,5,025589061,Exposures90
227,4,020673124,PartiesInvolved90
227,5,025577120,Exposures90
228,4,022259778,PartiesInvolved90
228,5,025572495,Exposures90
229,4,022299399,PartiesInvolved90
229,5,025572543,Exposures90
230,4,019968958,PartiesInvolved90
230,5,025572219,Exposures90
231,4,022189595,PartiesInvolved90
231,5,025563382,Exposures90
232,4,018816751,PartiesInvolved90
232,5,025560232,Exposures90
233,4,017780254,PartiesInvolved90
233,5,025559798,Exposures90
234,4,023343635,PartiesInvolved90
234,5,025550680,Exposures90
235,4,022610428,PartiesInvolved90
235,5,025535050,Exposures90
236,4,017483001,PartiesInvolved90
236,5,025533422,Exposures90
237,4,014301222,PartiesInvolved90
237,5,025525076,Exposures90
238,4,020694314,PartiesInvolved90
238,5,025521904,Exposures90
239,4,020091397,PartiesInvolved90
239,5,025521481,Exposures90
240,4,020194749,PartiesInvolved90
240,5,025521125,Exposures90
241,4,016527839,PartiesInvolved90
241,5,025520224,Exposures90
242,4,021993818,PartiesInvolved90
242,5,025489047,Exposures90
243,4,019722498,PartiesInvolved90
243,5,025486290,Exposures90
244,4,018852178,PartiesInvolved90
244,5,025476651,Exposures90
245,4,020490360,PartiesInvolved90
245,5,025475899,Exposures90
246,4,014130224,PartiesInvolved90
246,5,025464673,Exposures90
247,4,022715149,PartiesInvolved90
247,5,025464546,Exposures90
248,4,018864482,PartiesInvolved90
248,5,025463393,Exposures90
249,4,022388054,PartiesInvolved90
249,5,025446502,Exposures90
250,4,023219486,PartiesInvolved90
250,5,025437643,Exposures90
251,4,020384943,PartiesInvolved90
251,5,025402780,Exposures90
252,4,019359506,PartiesInvolved90
252,5,025401825,Exposures90
253,4,019246413,PartiesInvolved90
253,5,025398360,Exposures90
254,4,021383301,PartiesInvolved90
254,5,025389716,Exposures90
255,4,022763376,PartiesInvolved90
255,5,025370337,Exposures90
256,4,019082702,PartiesInvolved90
256,5,025348637,Exposures90
257,4,017820147,PartiesInvolved90
257,5,025348164,Exposures90
258,4,018612988,PartiesInvolved90
258,5,025337276,Exposures90
259,4,020180729,PartiesInvolved90
259,5,025324431,Exposures90
260,4,020372005,PartiesInvolved90
260,5,025316118,Exposures90
261,4,021153633,PartiesInvolved90
261,5,025313576,Exposures90
262,4,022690045,PartiesInvolved90
262,5,025302056,Exposures90
263,4,020524387,PartiesInvolved90
263,5,025300046,Exposures90
264,4,021127894,PartiesInvolved90
264,5,025298214,Exposures90
265,4,021083695,PartiesInvolved90
265,5,025296787,Exposures90
266,4,022391272,PartiesInvolved90
266,5,025289226,Exposures90
267,4,016245326,PartiesInvolved90
267,5,025288570,Exposures90
268,4,010158704,PartiesInvolved90
268,5,025287689,Exposures90
269,4,019319972,PartiesInvolved90
269,5,025284406,Exposures90
270,4,021671167,PartiesInvolved90
270,5,025273730,Exposures90
271,4,013924597,PartiesInvolved90
271,5,025264136,Exposures90
272,4,022385197,PartiesInvolved90
272,5,025253941,Exposures90
273,4,013807570,PartiesInvolved90
273,5,025232097,Exposures90
274,4,019853516,PartiesInvolved90
274,5,025215927,Exposures90
275,4,022379630,PartiesInvolved90
275,5,025203022,Exposures90
276,4,012266683,PartiesInvolved90
276,5,025201571,Exposures90
277,4,022250282,PartiesInvolved90
277,5,025192080,Exposures90
278,4,019605908,PartiesInvolved90
278,5,025179167,Exposures90
279,4,020997616,PartiesInvolved90
279,5,025165151,Exposures90
280,4,023100930,PartiesInvolved90
280,5,025153862,Exposures90
281,4,020293206,PartiesInvolved90
281,5,025153515,Exposures90
282,4,009941037,PartiesInvolved90
282,5,025141134,Exposures90
283,4,022533302,PartiesInvolved90
283,5,025139668,Exposures90
284,4,009076084,PartiesInvolved90
284,5,025139218,Exposures90
285,4,020490940,PartiesInvolved90
285,5,025131496,Exposures90
286,4,013272998,PartiesInvolved90
286,5,025131205,Exposures90
287,4,021863962,PartiesInvolved90
287,5,025128341,Exposures90
288,4,021619757,PartiesInvolved90
288,5,025118786,Exposures90
289,4,022094485,PartiesInvolved90
289,5,025116278,Exposures90
290,4,021287209,PartiesInvolved90
290,5,025115871,Exposures90
291,4,019439688,PartiesInvolved90
291,5,025115304,Exposures90
292,4,020652354,PartiesInvolved90
292,5,025113822,Exposures90
293,4,011906872,PartiesInvolved90
293,5,025090222,Exposures90
294,4,019438381,PartiesInvolved90
294,5,025089695,Exposures90
295,4,018638976,PartiesInvolved90
295,5,025089367,Exposures90
296,4,021791467,PartiesInvolved90
296,5,025087831,Exposures90
297,4,023525996,PartiesInvolved90
297,5,025086813,Exposures90
298,4,018617811,PartiesInvolved90
298,5,025067942,Exposures90
299,4,016798373,PartiesInvolved90
299,5,025067427,Exposures90
300,4,021928999,PartiesInvolved90
300,5,025065800,Exposures90
301,4,003916838,PartiesInvolved90
301,5,025054149,Exposures90
302,4,019413691,PartiesInvolved90
302,5,025051956,Exposures90
303,4,023308688,PartiesInvolved90
303,5,025040939,Exposures90
304,4,023366021,PartiesInvolved90
304,5,025039133,Exposures90
305,4,019568400,PartiesInvolved90
305,5,025031505,Exposures90
306,4,022104213,PartiesInvolved90
306,5,025030858,Exposures90
307,4,018864409,PartiesInvolved90
307,5,025030253,Exposures90
308,4,018444375,PartiesInvolved90
308,5,025029922,Exposures90
309,4,023490088,PartiesInvolved90
309,5,025017458,Exposures90
310,4,017853881,PartiesInvolved90
310,5,025003980,Exposures90
311,4,021084652,PartiesInvolved90
311,5,025001299,Exposures90
312,4,019373512,PartiesInvolved90
312,5,025001087,Exposures90
313,4,020642196,PartiesInvolved90
313,5,024999992,Exposures90
314,4,022548627,PartiesInvolved90
314,5,024990474,Exposures90
315,4,022845992,PartiesInvolved90
315,5,024989565,Exposures90
316,4,011069663,PartiesInvolved90
316,5,024977833,Exposures90
317,4,021973098,PartiesInvolved90
317,5,024977184,Exposures90
318,4,020497689,PartiesInvolved90
