130412,MAZE AUTO ENTERPRISES,Repair Shop,629480
131443,FREER AUTO BODY AND ACCESSOR,FNOL Appraiser,648961
131582,ED MARTIN ANDERSON,Repair Shop,364926
131755,SCHAEFER AUTOBODY CENTERS INC,Repair Shop,363841
132226,JOHNNYS BODY SHOP INCOPORATED,Repair Shop,368211
132613,BERGSTROM BUIK PONTIAC INC,Repair Shop,647121
135871,COLLISION CRAFT,Repair Shop,629461
136518,PIETROSKE INC,Repair Shop,621987
136755,DAVID MCDAVID NISSAN HONDA & KIA,Repair Shop,654502
137428,MERCEDES BENZ OF HOUSTON NORTH,Repair Shop,655050
137499,DITTRICH'S COLLISION,Repair Shop,646723
138849,JIMS COLLISION INCORPORATED,Repair Shop,634126
139150,EBG COLLISION CENTER,Repair Shop,369212
139211,ABRA HOPKINS,Repair Shop,372010
139654,WEST COUNTY BMW,Repair Shop,636106
139710,SHEBOYGAN CHEVROLET-OLDSMOBILE,Repair Shop,614520
140464,BENISHEK & DUFFY INC,Repair Shop,647089
140731,KARL WEIS BODY SHOP,Repair Shop,646785
141173,GASTORF-SCHRUMPF MOTORS,Repair Shop,640463
148951,BLOOMBERG AUTO BODY,Repair Shop,644325
149808,KURTS CARSTAR,Repair Shop,622026
150661,BOB MOORE AUTOPLEX BODY SHOP,Repair Shop,652685
151223,CHUCK'S COLLISION,Repair Shop,649805
154824,AUTOCRAFTERS,Repair Shop,662686
155282,COPART INC,Salvage Buyer,625153
155282,COPART INC,Salvage Service,370552
15644,DENOOYER CHEVROLET,Repair Shop,653047
157547,TWIN CITY COLLISION,FNOL Appraiser,650561
157665,MCKAY COLLISION & SERVICE,Repair Shop,629393
158560,RELIABLE CHEVROLET,Repair Shop,626011
158937,ROSECO AUTO REBUILDERS,FNOL Appraiser,359868
158937,ROSECO AUTO REBUILDERS,Repair Shop,359868
15926,WILSON OLDSMOBILE CADILLAC,Repair Shop,371086
161800,TAMPA BAY COLLISION CENTER,Repair Shop,631093
164464,HUCKSTEP AUTO BODY,Repair Shop,366400
166122,LOWELL BODY SHOP,Repair Shop,636706
166618,DON GOOLEY CADILLAC,Repair Shop,615011
170484,AMERICAN AUTO BODY,Repair Shop,659639
171357,SAUK PRAIRE COLLISION CENTER,Repair Shop,640900
171418,A TO Z BODY AND FENDER,Repair Shop,624934
171772,MCABEE CARSTAR,Repair Shop,371344
171828,ABRA ROGERS,Repair Shop,368308
172775,ROCHESTER FORD COLLISION,Repair Shop,622714
172776,CASEYS AUTO BODY,FNOL Appraiser,622710
175425,WITT AUTO SALES INC,Repair Shop,363319
176828,COLLISION CARE OF BLUE ASH INC,Repair Shop,653288
178628,HILBING AUTOBODY,Repair Shop,648804
178898,D J 'S AUTOBODY,Repair Shop,623841
179089,TATMANS COLLISION REPAIR CEN,Repair Shop,634280
179492,GARBER BUICK,Repair Shop,618475
181562,ABRA MINNESOTA INC,FNOL Appraiser,646666
181562,ABRA MINNESOTA INC,Repair Shop,370599
181688,FRED BEANS FORD OF BOYERTOWN,Repair Shop,664053
182405,GODFREY MOTOR MALL,Repair Shop,368048
182457,STEELS COLLISION,Repair Shop,627150
182746,CREATIVE AUTO,Repair Shop,614110
184790,RAYS BODY SHOP INC,Repair Shop,627487
186067,THOMPSON AUTO BODY,Repair Shop,369283
187838,SEWELL COLLISION,Repair Shop,661123
188684,BURR RIDGE CAR CARE,Repair Shop,626658
189774,PATS AUTO INC.,Repair Shop,360204
190679,21ST CENTURY BODY SHOP,Repair Shop,619667
191637,LUTHER AUTOMOTIVE SERVICE,FNOL Appraiser,631192
192432,NAGEL AUTO BODY INC,Repair Shop,626211
192930,BOND'S AUTO BODY,Repair Shop,620681
194680,HAGEDORN COLLISION CENTER,Repair Shop,648376
195923,PARAMOUNT COLLISION,Repair Shop,353813
196987,A-1 AUTO BODY,Repair Shop,371871
197399,State of Michigan,FNOL Appraiser,623077
197399,State of Michigan,Owner,623077
197472,CALIBER COLLISION - KILLEEN,Repair Shop,660559
197483,CALIBER BODYWORKS OF TEXAS INC,Repair Shop,629473
197483,CALIBER COLLISION - KILLEEN,Repair Shop,659068
198164,VOELZ BODY SHOP INCORPORATED,Repair Shop,650669
20034,CHURCH BROTHERS COLLISION REPAIR LLC,Repair Shop,615435
201029,PEARL AUTO BODY & GLASS DENVER,Repair Shop,660557
201090,GILLMAN MITSUBISHI NORTH BODY SHOP,Repair Shop,661064
201289,FREEPORT BODY SHOP,Repair Shop,369641
201608,AUTO TECH BODY INC,Repair Shop,363472
201790,GERBER COLLISION & GLASS,Repair Shop,661411
204420,GORDYS RANDOLPH AUTO BODY INC,FNOL Appraiser,622546
204420,GORDYS RANDOLPH AUTO BODY INC,Repair Shop,622546
206095,WILMETTE AUTO BODY,Repair Shop,351249
206436,OLIVERS SUPERIOR AUTO BODY,Repair Shop,640008
206870,NORTH COUNTRY AUTO BODY,Repair Shop,635098
206870,NORTH COUNTY AUTO BODY,Repair Shop,613407
206886,DAVE SINCLAIR LINCOLN MERCURY,Repair Shop,625639
207736,COLLISION SHOP,Repair Shop,367762
207849,SUPERIOR CHEVROLET TOYOTA IN,Repair Shop,353983
208935,NONA'S COLLISION,Repair Shop,657204
210678,MCCARTHY AUTO GROUP,FNOL Appraiser,633736
210678,MCCARTHY AUTO GROUP,Repair Shop,633736
211962,DON JACOBS INC,Repair Shop,634451
213822,CENTRAL COLLISION MOKENA,Repair Shop,368080
213874,RACINE AUTO BODY,Repair Shop,619320
214709,FAULKNER SERVICE CENTER,Repair Shop,645786
214931,DON MCGILL OF KATY LTD,Repair Shop,655752
215361,BOYCE BODY WERKS,Repair Shop,613536
216548,COON RAPIDS COLLISION,Repair Shop,643729
217270,STEPNEY BROTHERS AUTO REPAIR,FNOL Appraiser,630540
217773,TOM & ED S AUTOBODY,Repair Shop,613888
218191,CALIBER COLLISION,Repair Shop,661840
218191,CALIBER COLLISION - KILLEEN,Repair Shop,664235
218205,AUTOBODY USA - BATTLE CREEK,Repair Shop,654076
218759,BUMP CITY AUTO BODY,Repair Shop,629244
219636,LOU'S AUTO BODY,Repair Shop,647038
220831,WILLIAMS AUTO BODY,FNOL Appraiser,635010
220831,WILLIAMS AUTO BODY,Repair Shop,635010
220988,ABRA,Repair Shop,655970
222861,ERIKS CHEVROLET,Repair Shop,615298
223528,CASTEN BODY SHOP,Repair Shop,614064
225923,BOB ROHRMAN COLL REPAIR,Repair Shop,357074
226103,MARENGO AUTO BODY & GLASS,Repair Shop,622185
227958,GERBER COLLISION & GLASS,Repair Shop,372197
228156,COPART INC,Salvage Service,651818
22920,HERITAGE COLLISION REPAIRS,Repair Shop,626950
232558,CALIBER COLLISION - KILLEEN,Repair Shop,657761
232642,CALIBER COLLISION - KILLEEN,Repair Shop,658372
232659,CALIBER COLLISION - KILLEEN,Repair Shop,664377
232949,CHAMP S BATON ROUGE COLLISION CENTER,Repair Shop,657899
233247,ABRA ROCHESTER,Repair Shop,615635
233853,ROGERS PARK AUTO BODY SHOP,Repair Shop,613220
234074,QUALITY COLLISION CENTER INC.,Repair Shop,623401
234577,BOJAX COLLISION,Repair Shop,644180
235432,OASIS AUTO BODY,Repair Shop,620582
236260,SCENIC AUTO BODY,Repair Shop,623597
236309,PRECISION AUTOBODY INC,FNOL Appraiser,619857
237428,DAVIDSON AUTO BODY INCORPORA,Repair Shop,657956
238880,AUTORIGHT COLLISION,Repair Shop,655523
238880,AUTORIGHT COLLISION REPAIR I,Repair Shop,664433
239324,COLLISION SOLUTIONS INC,Repair Shop,624057
239509,ABRA,Repair Shop,657732
239509,ABRA COLORADO INC,Repair Shop,660232
240537,HANSEN COLLISION,Repair Shop,370706
243785,SERVICE KING HOLDINGS INC.,Repair Shop,650414
243794,SERVICE KING HOLDINGS INC.,Repair Shop,655496
244862,ASHEVILLE FORD,Repair Shop,621053
24487,PHIL SMEADS AUTOBODY,Repair Shop,619312
246328,PEPPER AUTO BODY INC,Repair Shop,638724
247307,ALL LINE AUTO BODY,Repair Shop,364146
247587,HUGHES AUTO BODY,Repair Shop,363655
248864,HOSKINS COLLISION CENTER,Repair Shop,618802
24932,WEALTHY BODY SHOP,Repair Shop,618646
249434,JENSEN FORD LINCOLN MERCURY,Repair Shop,640308
249985,INTERNATIONAL COLLISION &,Repair Shop,652555
250124,DAHL FORD DAVENPORT INC,Repair Shop,613388
250998,CLIO BODY SHOP INC,Repair Shop,629434
252378,ABRA AUTO BODY &  GLASS ST LOUIS PARK,Repair Shop,627020
254658,KAHLER COLLISION CENTER,Repair Shop,618067
254791,ROSE CITY R.V. CENTER INC.,Repair Shop,642279
255069,SEARS IMPORTED AUTOS,Repair Shop,368153
257289,RON'S AUTOBODY,FNOL Appraiser,638771
257289,RON'S AUTOBODY,Repair Shop,638771
258235,BOB MOORE OF NORMAN LLC,Repair Shop,656001
260619,TODDS AUTO BODY LIMITED,Repair Shop,646261
264197,MIDWAY COLLISION CENTER,Repair Shop,635115
265003,CARSTAR EAST INC,Repair Shop,370207
26528,EXCELLENCE BODY & PAINT,Repair Shop,657454
265624,SERVICE KING HOLDINGS INC,Repair Shop,654467
265631,SERVICE KING HOLDINGS INC.,Repair Shop,659450
266030,CRAIGS COLLISION,Repair Shop,659842
268536,AMERICAN COLLISION INCORPORA,Repair Shop,621741
269263,AUTOBODY AMERICA INC,Repair Shop,647652
26955,COMSTOCK PARK BODY SHOP,Repair Shop,365158
269873,PHILPOTT MOTORS,Repair Shop,657010
269993,MAACO AUTO PAINTING & BODY WORK,Repair Shop,367410
273487,VANS HONDA MITSUBISHI INCORP,FNOL Appraiser,644606
273487,VANS HONDA MITSUBISHI INCORP,Repair Shop,644606
274518,ANGOLA COLLISION SERVICES INC,Repair Shop,370603
274596,ALAMO BODY & PAINT INC,Repair Shop,660653
275229,COLLISION CURE,Repair Shop,357074
275560,MAJESTIC AUTO BODY,Repair Shop,370547
27756,HANSEN COLLISION OF,Repair Shop,622881
277717,TOM OBRIEN,Repair Shop,617901
280744,TODD'S BODY & FRAME SHOP,FNOL Appraiser,662856
28166,CALIBER COLLISION - KILLEEN,Repair Shop,656030
28168,CALIBER COLLISION - KILLEEN,Repair Shop,661773
28169,CALIBER COLLISION - KILLEEN,Repair Shop,655124
283591,SUBURBAN CHEVROLETLLC,Repair Shop,633828
284386,LATUFF BROS,Repair Shop,368109
284527,AUTO COLLISION,FNOL Appraiser,646277
284790,RILEYS AUTO SALES CO,Repair Shop,649451
285951,OKC AUTO WORKS,Repair Shop,652955
286253,MASTER COLLISION GROUP,Repair Shop,369488
286301,JOHNS AUTO BODY & PAINT,Repair Shop,648122
28812,JIM MAYDEN BODY SHOP,Repair Shop,648397
28816,CENTRAL COLLISION CENTER,Repair Shop,627974
288275,JIM OLSON COLLISION INC,Repair Shop,621572
28829,KURTS CARSTAR COLLISION CNTR,Repair Shop,354539
28840,ABRA KENOSHA,Repair Shop,628388
288454,AUTO COLLISION SERVICE,Repair Shop,646277
288846,LOUISBURG AUTO BODY INC,Repair Shop,635838
289482,RON MARHOFER AUTOMALL INC,Repair Shop,623729
290353,LAKESHORE COLLISION,Repair Shop,656883
291260,APS SERVICES SOURCECORP,FNOL Appraiser,2814752
29182,MARCOTT COLLISION,Repair Shop,631219
29361,BERGER CHEVROLET,Repair Shop,364122
294140,RIVERSIDE COLLISION CENTER,Repair Shop,369173
294559,ABRA OCONOMOWOC,Repair Shop,614874
294566,ABRA RAPID CITY,Repair Shop,618071
294573,ABRA NEW HOPE,Repair Shop,356153
296264,PAULS AUTO INTERIORS,Repair Shop,647032
296349,ABRA AUTO BODY & GLASS,Repair Shop,631514
2966,COPART INC,Salvage Service,650048
296971,DUPAGE AUTO BODY,Repair Shop,631230
2975,COPART INC,Salvage Buyer,661724
2975,COPART INC,Salvage Service,660937
297706,WHITE BEAR BODY SHOP,Repair Shop,641740
297805,TATMAN'S COLLISION REPAIR,Repair Shop,620689
2985,COPART INC,Salvage Buyer,662745
2985,COPART INC,Salvage Service,654606
2989,COPART SALVAGE AUTO AUCTIONS,Salvage Service,656258
299666,DEMPSTER AUTO REBUILDERS INC,FNOL Appraiser,620013
299794,ACCURATE AUTO BODY,Repair Shop,656358
300534,APACHE VILLAGE INC,Repair Shop,368952
301036,YACH'S BODY & CUSTOM,Repair Shop,650145
301037,BODY BUILDERS AUTOMOTIVE INC,Repair Shop,622955
3015,LANDERS AUTO BODY,Repair Shop,648750
302858,ELITE AUTOBODY & PAINTWORKS,Repair Shop,367361
302860,51 AUTO BODY,Repair Shop,616650
302862,SCHMIT FORD MERCURY,Repair Shop,370342
302889,COLDWATER-QUINCY COLLISION INC,Repair Shop,359206
302904,MILES COLLISION CENTER,Repair Shop,624315
302983,STAN'S AUTO BODY,Repair Shop,639807
304654,ZEELAND COLLISION CENTER,Repair Shop,615329
305606,BURLINGTON AUTO BODY,Repair Shop,649457
306741,INSKEEP COLLISION,Repair Shop,363548
30724,CALIBER COLLISION - KILLEEN,Repair Shop,658619
30725,CALIBER BODYWORKS OF TEXAS INC,Repair Shop,658940
30725,CALIBER COLLISION - KILLEEN,Repair Shop,629473
307429,MID-WEST BODY SHOP INC,Repair Shop,371651
307572,Haggerty Ford,Repair Shop,645402
307877,LAKE SIDE COLLISION,Repair Shop,617887
30788,NU-LOOK COLLISION INC,Repair Shop,615780
308244,ROYAL HONDA,Repair Shop,659691
308451,HANSON COLLISION OF BENTON HARBOR,Repair Shop,367768
30881,LYNN SMITH CHEVROLET GEO INC,Repair Shop,657250
308817,JORDAN AUTOMOTIVE GROUP,Repair Shop,641070
30906,PROFESSIONAL AUTO BODY & FRAME,Repair Shop,657580
309100,GERBER COLLISION & GLASS,Repair Shop,360037
309980,TEAM TOYOTA,FNOL Appraiser,661128
311191,WYATT'S BODY AND FRAME,Repair Shop,621677
312368,KRANTZ AUTO BODY,Repair Shop,617957
31318,KOENES AUTO BODY,Repair Shop,653924
313822,HANSEN COLLISION OF NEWAYGO,Repair Shop,367634
314616,ALL AROUND AUTO BODY,Repair Shop,650103
315440,BUDREAUS BODY SHOP,Repair Shop,370723
316309,BROOME OLDS CADILLAC,Repair Shop,371343
316404,ADAMS COLLISION LLC,Repair Shop,657899
318520,BOB FISH PONTIAC GUICK GMC,Repair Shop,364134
319285,AUTOBODY USA WESTSIDE,Repair Shop,642476
319408,IDEAL BODY SHOP,Repair Shop,632895
319772,SONNY'S COLLISION CENTER,Repair Shop,372049
321264,COLLISION REVISION INC,Repair Shop,367232
323268,HELFMAN DODGE INC,Repair Shop,655077
324407,JUNGERMANN AUTO BODY,Repair Shop,361464
325287,KITCHEN AUTO BODY SPECIALISTS INC,Repair Shop,635904
326874,ZIMBRICK INC,Repair Shop,622499
328518,HASTINGS AUTO,Repair Shop,632295
330024,DON BOHN COLLISION,Repair Shop,662671
330837,THE COLLISION SHOP,Repair Shop,637018
333243,EARLS COLLISION,Repair Shop,638517
334151,ABRA HAM LAKE,Repair Shop,659250
334352,FAUST AUTOBODY,Repair Shop,358573
335059,SCHAEFER AUTOBODY CENTERS HAZELWOOD,Repair Shop,369286
335059,SCHAEFER AUTOBODY CENTERS INC,Repair Shop,371376
335079,HANSEN COLLISION OF BATTLE CREE,FNOL Appraiser,613973
335079,HANSEN COLLISION OF BATTLE CREE,Repair Shop,368218
335474,NEW LOOK COLLISION CENTER,Repair Shop,618101
335607,BOURBON RV CENTER,Repair Shop,655405
336034,GETZ AUTO BODY REPAIR INC,Repair Shop,651883
33635,GAPSCH CARSTAR,Repair Shop,370895
33709,LABADIE OLDS CADILLAC GMC,FNOL Appraiser,637229
33709,LABADIE OLDS CADILLAC GMC,Repair Shop,363733
337612,COLLISION CENTERS OF AMERICA,Repair Shop,613636
339227,MICHAEL'S AUTO BODY,Repair Shop,651598
340632,BURNWORTH ZOLLARS INC,Repair Shop,646815
341249,UNITED COLLISION CENTER,Repair Shop,656650
341249,UNITED COLLISION CENTER INC,Repair Shop,656521
342148,GERBER COLLISION & GLASS PALMER PARK,Repair Shop,661893
342282,GAYLORD COLLISION,Repair Shop,631354
342475,OSCAR BODY SHOP,Repair Shop,648340
344940,WALLY'S COLLISION CENTER,Repair Shop,663458
345304,MORRIE'S BODYWORKS,Repair Shop,639738
34631,AUTOMETRIC,Repair Shop,626021
346724,CASTEN BODY SHOP,Repair Shop,646370
346889,GRAY BAHL AUTO BODY INC,Repair Shop,625238
348826,COLLISION CENTERS OF AMERICA,Repair Shop,368482
349180,KUNES COUNTY FORD,Repair Shop,616495
349537,ROCK RIVER FORD,Repair Shop,367705
349942,MORROW COLLISION CENTER INC,Repair Shop,634693
350729,ELITE AUTOBODY & PAINTWORKS,Repair Shop,368225
350893,HANSEN COLLISION OF CADILLAC,Repair Shop,614518
35095,WICKLUNDS CARSTAR,Repair Shop,620682
351064,Brett's Auto Body,Repair Shop,351214
351232,HANSEN COLLISION OF TRAVERSE,Repair Shop,367295
35216,ART MORAN PONTIAC,Repair Shop,617232
35304,PRESTIGE AUTO BODY,Repair Shop,368069
35304,PRESTIGE AUTO WORKS INC,Repair Shop,613521
35307,COLLISION TECHNIQUE CENTER INC,Repair Shop,613809
355303,CENTRAL COLLISION CENTER,Repair Shop,625112
356053,DAVE OWNES AUTO BODY LLC,Repair Shop,371870
356298,BRUCE HALL BODY SHOP LLC,Repair Shop,623176
357085,BRONDES FORD MAUMEE,Repair Shop,643389
357638,COLLISION REVISION INC,Repair Shop,626704
358579,ARTS BODY SHOP,Repair Shop,660645
358882,HUBLER COLLISION GREENWOOD,Repair Shop,365904
358883,HUBLER COLLISION INC,Repair Shop,614962
359201,JJS AUTO BODY CLINIC SPARISH-KEELER,Repair Shop,618451
359747,K&C COLLISION,Repair Shop,370576
35979,GRAFF CHEVROLET INCORPORATED,Repair Shop,622189
360129,FIRST CLASS COLLISION CENTER,Repair Shop,615163
360242,ADVANCED AUTO BODY,Repair Shop,632522
362877,LIBERTY CHEVROLET INC,Repair Shop,613009
365785,COLLISION CENTERS OF AMERICA,Repair Shop,367470
36611,CAPITAL CITY AUTOBODY,Repair Shop,657397
366289,CLASSIC SE TEXAS,Repair Shop,654732
366409,CAPITOL BODY SHOP - BYRAM,Repair Shop,638871
367206,THE COLLISION SHOP,Repair Shop,636894
367567,UNITED AUTO BODY & CUSTOM LLC,Repair Shop,652240
368137,ADAMS CARSTAR COLLISION CENTER,Repair Shop,356397
368356,BERGER MOTOR COLLISION,Repair Shop,622481
369178,VETTERLI PAINT & BODY,Repair Shop,654286
369524,BAYWAY COLLISION CENTER,Repair Shop,655143
369524,BAYWAY LINCOLN-MERCURY,Repair Shop,662938
370457,WAGNER'S RV CENTER INC,Repair Shop,632170
370462,RICK'S BODY SHOP,Repair Shop,635580
370463,MOTORWORKS BMW,Repair Shop,646238
370646,UNIBODY COLLISION,Repair Shop,616169
37214,PARSONS COLLISION CENTER INC,Repair Shop,367792
372514,WARGA PONTIAQC & GMC INC.,Repair Shop,642120
373619,STOOPS AUTOMOTIVE GROUP,Repair Shop,364772
373632,GATES AUTO BODY INC,Repair Shop,371833
373895,FINISH LINE AUTO,Repair Shop,626831
37467,AUTOWORKS COLLISION,Repair Shop,636618
374749,COSDEN AUTO,Repair Shop,663601
376136,PFEIFFER COLLISION & PAINT CENTERINC,Repair Shop,615234
376766,ABRA AUTO BODY & GLASS,Repair Shop,367922
377358,STEW HANSEN'S DODGE CITY BODY SHOP,Repair Shop,641123
377407,SZOTT COLLISION CENTER,Repair Shop,646680
378330,RIOS PAINT & BODY SHOP MJA INC,Repair Shop,647038
379086,HONEY CREEK COLLISION & CUSTOM PAINT INC,Repair Shop,648717
379133,FOX MOTORS NEGAUNEE LLC,Repair Shop,663140
379877,ABRA AUTO BODY & GLASS,Repair Shop,368748
380603,RIVERBEND BODY SHOP INC,Repair Shop,617285
38118,ABRA AUTO BODY & GLASS,Repair Shop,645637
382180,EDWARDS BODY WORKS,Repair Shop,662293
382271,MERCEDES BENZ OF NAPERVILLE,Repair Shop,628677
383219,BIERI AUTO BODY INC,Repair Shop,623045
384556,STEVE'S CARSTAR,Repair Shop,356168
384562,LEMAN'S CHEVY CITY,Repair Shop,367361
384574,DENNY AUTO BODY,Repair Shop,371976
384575,REYNOLDS MOTOR COMPANY,Repair Shop,619647
384579,BOCKER CHEVROLET,Repair Shop,367272
384600,CENTRAL AUTO BODY,Repair Shop,627599
384603,PATRICK EUROPEAN LLC,Repair Shop,657404
384606,NEOSHO COLLISION CENTER,Repair Shop,641778
384648,H & H AUTO BODY & TOWING,Repair Shop,370579
385664,CLASSIC COLLISON,Repair Shop,657144
386166,UNIQUE COLLISION,Repair Shop,655248
386166,UNIQUE COLLISION @ 249,Repair Shop,656300
387277,STANFORD BODY SHOP,Repair Shop,614038
387554,ELLIS BODY SHOP INC,Repair Shop,649221
387853,JORGENSEN FORD SALES INC,Repair Shop,635334
387907,ALLIED CARSTAR,Repair Shop,371798
389494,SUPERSTAR COLLISION,Repair Shop,663638
390688,SCOBEY'S COLLISION CENTER,Repair Shop,632705
390837,BILL'S COLLISION SERVICE,Repair Shop,629320
391079,CROUSE BODY SHOP INC,Repair Shop,636406
391112,THE BODY WORKS,Repair Shop,635941
391117,ABRA MINNESOTA INC,Repair Shop,372284
392170,BEMIDJI COLLISION CENTER,Repair Shop,651710
392599,IMPERIAL AUTO WORKS,Repair Shop,630310
39405,AUTOMETRIC COLLISION,FNOL Appraiser,633466
39405,AUTOMETRIC COLLISION,Repair Shop,617776
394066,IMAGE AUTO BODY INC,Repair Shop,662794
39454,KEFORD COLLISION,Repair Shop,625812
394784,PETRUSHA & SONS INC,Repair Shop,635299
394958,LYNCH BURGINGTON CHEVY,Repair Shop,614913
39505,OHARE AUTO BODY,Repair Shop,624334
396323,NEW ALBANY AUTO BODY REPAIR IN,Repair Shop,359631
39654,D & M COLLISION,Repair Shop,625874
396582,A & B CARSTAR WORNALL,Repair Shop,369367
39665,TOMS COLLSION,Repair Shop,647156
39770,GORNO FORD,Repair Shop,630537
397735,BUDDIE INC AKA A JS BODY SHOP,Repair Shop,658182
398227,TOM PEACOCK NISSAN,Repair Shop,658752
398234,ELLIS & SALAZAR BODY SHOP,Repair Shop,659516
398379,HELFMAN FORD,Repair Shop,656475
398388,US AUTO CONNECTION,Repair Shop,656243
398484,RAY BRANDT COLLISION,Repair Shop,660697
398534,YOUNGS AUTO BODY AND COLLISI,Repair Shop,655442
398604,SERVICE KING HOLDINGS INC,Repair Shop,617532
398604,SERVICE KING PAINT AND BODY LLC,Repair Shop,661718
398622,SEWELL VILLAGE CADILLAC COMPANY INC,Repair Shop,659082
398635,SERVICE KING HOLDINGS INC.,Repair Shop,660519
398637,SERVICE KING HOLDINGS INC,Repair Shop,657934
398756,TEAM 1 AUTO BODY AND GLASS,Repair Shop,661184
398922,SPRINGHILL AUTO BODY,Repair Shop,372294
399111,LAKEWAY COLLISION,Repair Shop,662277
399885,KRAFTSMEN COLLISION CENTER I,Repair Shop,651666
400281,CHAMPS NEW ORLEANS COLLISION CENTER,Repair Shop,659533
40081,AUTOMETRIC COLLISION INC,Repair Shop,372089
402759,RUSS AUTO BODY,Repair Shop,637112
402817,KEENAN AUTO BODY,Repair Shop,661354
404888,LONG MC ARTHUR INC,Repair Shop,639212
405314,BOSS AUTOMOTIVE,Repair Shop,625554
405517,BOYCE BODY WERKS,Repair Shop,368917
405806,GORNICKS AUTO,Repair Shop,655072
407822,DAN VADEN CHEV OLDS ISUZU,Repair Shop,304198
408032,NATIONWIDE BODY SHOP,Repair Shop,370965
408086,A & B CARSTAR SMITHVILLE,Repair Shop,633303
408917,GLENN BUEGE,Repair Shop,370435
409593,CENTRAL COLLISION,Repair Shop,613177
409593,CENTRAL COLLISION CENTER OF OAK FOREST I,Repair Shop,620686
409804,PAT MILLIKEN FORD,Repair Shop,641212
410180,GURLEY LEEP COLLISION EXPRESS,Repair Shop,633970
411045,COLLISION REVISION INC,Repair Shop,371727
411144,AUTO ADVANTAGE INC,Repair Shop,647710
411195,ANTIOCH AUTO BODY,Repair Shop,371391
411847,ENNEKING AUTO BODY,Repair Shop,658431
412000,WETZEL CHEVROLET,Repair Shop,622758
412043,GEORGE WHITE,Repair Shop,371087
412194,ABRA COLORADO INC,Repair Shop,658170
412474,ANDRADE MOTORCAR INC,Repair Shop,646559
413002,MCDONALD PONTIAC CADILLAC,Repair Shop,648479
413238,SUPERIOR COLLISION CENTER,Repair Shop,626639
413249,LEHMAN'S GARAGE INC,Repair Shop,613249
413256,VALLEY PONTIAC GMC,Repair Shop,369621
413317,COLLISION REVISION INC,Repair Shop,621137
413317,COLLISION REVISION OF NORMAL NORTH,Repair Shop,639080
413586,WHITE AUTO BODY INC,Repair Shop,625253
413706,BERGSTROM CHEVROLET,Repair Shop,649138
413736,IVAN GANDRUD CHEVROLET INC,FNOL Appraiser,621244
413736,IVAN GANDRUD CHEVROLET INC,Repair Shop,621243
413766,KB BODY SHOP,Repair Shop,616579
413797,B R B AUTO BODY,Repair Shop,621410
413842,ISLAND COLLISION CENTER,Repair Shop,637923
415532,COLOR WORKS,Repair Shop,658861
417057,GJS BODY SHOP,Repair Shop,364756
