025384335,5007,ALAN BYER VOLVO,025384335-0001,Appraisal Completed,3406589,04-JAN-13 09.56.46.641000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024864589,5007,ALAN BYER VOLVO,024864589-0001,Appraisal Completed,3140546,26-NOV-12 11.06.25.162000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024651161,5007,ALAN BYER VOLVO,024651161-0007,Appraisal Completed,3012738,15-NOV-12 12.12.07.898000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024643243,335369,ALL N ALL AUTOMOTIVE,024643243-0001,Appraisal Completed,3002484,13-NOV-12 11.21.10.413000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024539370,335369,ALL N ALL AUTOMOTIVE,024539370-0001,Appraisal Completed,2928491,06-NOV-12 10.04.22.400000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024539370,335369,ALL N ALL AUTOMOTIVE,024539370-0002,Appraisal Completed,2928491,06-NOV-12 10.04.22.400000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025477329,590012,AME OF VIRGINIA,025477329-0001,Appraisal Completed,3458233,23-JAN-13 01.39.43.538000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024349058,590012,AME OF VIRGINIA,024349058-0001,Appraisal Completed,2840231,18-OCT-12 09.23.20.282000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024338901,590012,AME OF VIRGINIA,024338901-0001,Appraisal Completed,2837147,15-OCT-12 01.16.18.301000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024431385,590012,AME OF VIRGINIA,024431385-0001,Appraisal Completed,2874733,24-OCT-12 08.38.05.852000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024225489,590012,AME OF VIRGINIA,024225489-0001,Appraisal Completed,2483650,23-OCT-12 04.35.32.347000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024314465,590012,AME OF VIRGINIA,024314465-0001,Appraisal Completed,2825275,16-OCT-12 10.37.07.773000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024367203,35939,AMERICAN AUTO BODY AND REPAIR INC,024367203-0001,Appraisal Completed,2844910,16-OCT-12 07.27.37.188000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024499798,412474,ANDRADE MOTORCAR INC,024499798-0001,Appraisal Completed,2908454,31-OCT-12 04.49.17.599000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024520239,412474,ANDRADE MOTORCAR INC,024520239-0002,Appraisal Completed,2915030,31-OCT-12 07.17.10.578000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024234928,412474,ANDRADE MOTORCAR INC,024234928-0001,Appraisal Completed,2487670,05-OCT-12 01.11.24.780000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024520239,412474,ANDRADE MOTORCAR INC,024520239-0001,Appraisal Completed,2915030,31-OCT-12 07.17.10.578000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025004969,412474,ANDRADE MOTORCAR INC,025004969-0001,Appraisal Completed,3217623,05-DEC-12 10.51.51.068000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025384243,412474,ANDRADE MOTORCAR INC,025384243-0001,Appraisal Completed,3406635,07-JAN-13 06.38.10.203000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024703426,118448,ANTWERPEN MOTORCARS,024703426-0002,Appraisal Completed,3045371,09-NOV-12 03.39.38.493000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025755469,67345,APPLE AUTO BODY,025755469-0003,Appraisal Completed,3601959,04-FEB-13 05.19.18.579000000 PM,TLC Shop,Unknown,Original Appraisal
025588876,67345,APPLE AUTO BODY,025588876-0001,Appraisal Completed,3513236,23-JAN-13 06.08.05.600000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025434630,67345,APPLE AUTO BODY,025434630-0001,Appraisal Completed,3432347,08-JAN-13 06.05.45.616000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024840018,422063,ARMANDO AUTO BODY SHOP,024840018-0001,Appraisal Completed,3125823,23-NOV-12 12.05.13.493000000 PM,Network,Appraisal & Repair,Original Appraisal
025188400,221285,ARMORY GARAGE,025188400-0003,Appraisal Completed,3311407,18-DEC-12 03.40.27.582000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025586959,221285,ARMORY GARAGE,025586959-0001,Appraisal Completed,3512044,23-JAN-13 02.30.31.842000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025451089,221285,ARMORY GARAGE,025451089-0001,Appraisal Completed,3443061,10-JAN-13 12.01.32.241000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025389208,388556,ART AUTO BODY INC,025389208-0001,Appraisal Completed,3412638,09-JAN-13 08.19.13.068000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025700690,388556,ART AUTO BODY INC,025700690-0003,Appraisal Completed,3570335,05-FEB-13 12.54.10.469000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024440306,388556,ART AUTO BODY INC,024440306-0001,Appraisal Completed,2877619,27-OCT-12 07.57.07.263000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025190598,388556,ART AUTO BODY INC,025190598-0001,Appraisal Completed,3315080,26-DEC-12 04.51.09.274000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025013215,388556,ART AUTO BODY INC,025013215-0001,Appraisal Completed,3219268,06-DEC-12 06.06.01.115000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025229554,388556,ART AUTO BODY INC,025229554-0001,Appraisal Completed,3337757,24-DEC-12 03.14.16.061000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024644544,388556,ART AUTO BODY INC,024644544-0001,Appraisal Completed,3004656,12-NOV-12 04.07.13.484000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024442025,11676,ASPENWOOD CORP,024442025-0001,Appraisal Completed,2880276,10-DEC-12 04.31.30.763000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025327893,36290,ATLAS AUTO BODY,025327893-0002,Appraisal Completed,3382892,04-JAN-13 02.20.16.066000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024441127,57418,ATLAS AUTOMOTIVE,024441127-0001,Appraisal Completed,2878669,26-OCT-12 08.18.06.938000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
023485112,419473,AUTO BODY CONCEPTS,023485112-0001,Appraisal Completed,944334,24-JUL-12 05.01.12.817000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025013908,422142,AUTO CARE EAST,025013908-0002,Appraisal Completed,3220657,06-DEC-12 05.30.19.405000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025115950,422142,AUTO CARE EAST,025115950-0001,Appraisal Completed,3276883,17-DEC-12 01.39.05.409000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025351463,608960,AUTO COLLISION AND GLASS SHERIDAN,025351463-0001,Appraisal Completed,3392876,02-JAN-13 04.21.19.717000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025299612,608960,AUTO COLLISION AND GLASS SHERIDAN,025299612-0001,Appraisal Completed,3367845,31-DEC-12 09.51.13.421000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024942826,608960,AUTO COLLISION AND GLASS SHERIDAN,024942826-0001,Appraisal Completed,3183992,30-NOV-12 05.41.10.208000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025519865,425814,AUTO COLLISION OF FAIRFIELD,025519865-0001,Appraisal Completed,3473695,25-JAN-13 07.04.10.644000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024606068,425814,AUTO COLLISION OF FAIRFIELD,024606068-0001,Appraisal Completed,2983590,06-NOV-12 01.25.53.580000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025792684,97665,AUTO RE-NU-IT AUTOBODY LLC,025792684-0001,Appraisal Completed,3620302,05-FEB-13 05.54.07.086000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025064619,66454,AUTO SERVICE AND TIRE INC,025064619-0001,Appraisal Completed,3249591,13-DEC-12 08.00.10.428000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
025064619,66454,AUTO SERVICE AND TIRE INC,025064619-0004,Appraisal Completed,3249591,13-DEC-12 08.00.10.428000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024115109,476835,AUTO WERKS AUTO BODY INC,024115109-0001,Appraisal Completed,2102097,27-SEP-12 09.56.10.002000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024620097,476835,AUTO WERKS AUTO BODY INC,024620097-0001,Appraisal Completed,2992309,08-NOV-12 01.26.27.857000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024705583,233201,AUTO WORKS COLLISION CENTER,024705583-0001,Appraisal Completed,3048497,12-NOV-12 03.43.02.738000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024367503,65181,AUTOBAHN BODY WORKS,024367503-0002,Appraisal Completed,2845166,16-OCT-12 11.14.54.263000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024015730,65181,AUTOBAHN BODY WORKS,024015730-0002,Appraisal Completed,1763901,13-SEP-12 12.10.30.628000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024367503,65181,AUTOBAHN BODY WORKS,024367503-0001,Appraisal Completed,2845166,16-OCT-12 11.14.54.263000000 AM,TLC Shop,Appraisal Only,Original Appraisal
023836202,508837,AUTOBODY AMERICA,023836202-0002,Appraisal Completed,1703690,06-SEP-12 05.31.09.051000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024173325,150042,AUTOBODY AMERICA INC,024173325-0002,Appraisal Completed,2127968,04-OCT-12 05.47.05.437000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024173325,150042,AUTOBODY AMERICA INC,024173325-0001,Appraisal Completed,2127968,04-OCT-12 05.47.05.437000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025652907,9696,AUTOBODY COLLISION,025652907-0001,Appraisal Completed,3548486,31-JAN-13 10.24.34.255000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024456616,380629,AUTOMOTIVE COLLISION REPAIR EXPERTS INC,024456616-0001,Appraisal Completed,2889071,26-OCT-12 05.21.25.213000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024430556,415286,AUTOMOTIVE CUSTON AND COLLISON,024430556-0002,Appraisal Completed,2873168,22-OCT-12 11.41.13.194000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024834736,159226,AUTOMOTIVE SERVICES INC,024834736-0001,Appraisal Completed,3119260,19-NOV-12 02.28.12.032000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025386011,51604,AW GOLDEN GOODWRENCH,025386011-0001,Appraisal Completed,3409234,07-JAN-13 04.42.34.354000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025447590,11699,B&C AUTO SERVICE,025447590-0002,Appraisal Completed,3439521,22-JAN-13 01.01.28.777000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024756098,323286,B&R BODY SHOP,024756098-0002,Appraisal Completed,3072705,13-NOV-12 04.36.18.399000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024565017,159184,B&W AUTO BODY INC,024565017-0001,Appraisal Completed,2950733,21-NOV-12 06.25.15.988000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025486866,262650,BADELLS COLLISION INC,025486866-0002,Appraisal Completed,3461917,18-JAN-13 09.22.13.129000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025486866,262650,BADELLS COLLISION INC,025486866-0001,Appraisal Completed,3461917,18-JAN-13 09.22.13.129000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024403030,524203,BAKER COLLISION,024403030-0001,Appraisal Completed,2862999,20-OCT-12 08.06.11.029000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024117886,524203,BAKER COLLISION,024117886-0001,Appraisal Completed,2104986,27-SEP-12 02.07.10.429000000 PM,TLC Plus Shop,TLC Plus Service,Original Appraisal
025640959,524203,BAKER COLLISION,025640959-0004,Appraisal Completed,3543283,05-FEB-13 01.35.08.366000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024980100,524203,BAKER COLLISION,024980100-0001,Appraisal Completed,3204373,05-DEC-12 10.51.33.914000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025386692,524203,BAKER COLLISION,025386692-0001,Appraisal Completed,3410183,04-JAN-13 10.05.00.814000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024466092,52027,BARRON BODY WORKS INC.,024466092-0001,Appraisal Completed,2892600,25-OCT-12 09.27.32.827000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025510576,52027,BARRON BODY WORKS INC.,025510576-0001,Appraisal Completed,3470744,14-JAN-13 09.04.09.049000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025214633,475002,BARTON CHEVROLET INCORPORATE,025214633-0001,Appraisal Completed,3327242,27-DEC-12 10.32.40.938000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024776777,475002,BARTON CHEVROLET INCORPORATE,024776777-0002,Appraisal Completed,3091060,19-NOV-12 09.55.20.270000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025547165,34305,BAY AUTO BODY,025547165-0001,Appraisal Completed,3490425,17-JAN-13 09.07.11.029000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025384681,21741,BAYPORT AUTO BODY,025384681-0002,Appraisal Completed,3407192,09-JAN-13 10.35.14.055000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025175106,429026,BAYVIEW AUTO BODY DBA ALLEN SCHIFINO,025175106-0001,Appraisal Completed,3303708,18-DEC-12 03.31.51.448000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025521499,312467,BEN'S AUTO BODY INC,025521499-0001,Appraisal Completed,3476413,22-JAN-13 01.52.29.447000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024223507,312467,BEN'S AUTO BODY INC,024223507-0001,Appraisal Completed,2482083,08-OCT-12 03.27.39.653000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025297203,312467,BEN'S AUTO BODY INC,025297203-0001,Appraisal Completed,3364154,28-DEC-12 12.28.21.528000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024510821,312467,BEN'S AUTO BODY INC,024510821-0002,Appraisal Completed,2911633,06-NOV-12 04.50.13.103000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024977946,368356,BERGER MOTOR COLLISION,024977946-0002,Appraisal Completed,3202947,03-DEC-12 02.32.48.674000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024594740,48124,BERLIN CITY CHEVROLET BUICK INC,024594740-0001,Appraisal Completed,2977873,06-NOV-12 09.58.38.577000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024093668,201846,BERLINGO'S AUTO BODY SHOP,024093668-0002,Appraisal Completed,2094090,19-SEP-12 04.11.07.642000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024093668,201846,BERLINGO'S AUTO BODY SHOP,024093668-0001,Appraisal Completed,2094090,19-SEP-12 04.11.07.642000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025303252,424031,BESSEYS AUTO BODY,025303252-0001,Appraisal Completed,3371474,02-JAN-13 04.11.11.878000000 PM,TLC Shop,Appraisal Only,Original Appraisal
023972988,424031,BESSEYS AUTO BODY,023972988-0001,Appraisal Completed,1748904,02-OCT-12 01.30.41.019000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025472331,54626,BEST CHEVY,025472331-0003,Appraisal Completed,3452417,14-JAN-13 10.51.17.390000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
023784903,88476,BESTEN BODY SHOP AND COLLISI,023784903-0001,Appraisal Completed,1686204,01-OCT-12 01.54.58.099000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024467789,21740,BILL BOUCHERS AUTO BODY INC,024467789-0001,Appraisal Completed,2893989,26-OCT-12 11.20.14.571000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025459502,594579,BILL BROWN FORD,025459502-0003,Appraisal Completed,3445063,09-JAN-13 12.08.00.347000000 PM,Network,Appraisal & Repair,Original Appraisal
025498632,149936,BILL COLLINS FORD,025498632-0001,Appraisal Completed,3466797,16-JAN-13 05.28.16.380000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024499576,62264,BILLS DODGE COLLISION CENTER,024499576-0001,Appraisal Completed,2908131,01-NOV-12 09.38.32.746000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025375235,48101,BIRCH STREET COLLISION,025375235-0001,Appraisal Completed,3403880,07-JAN-13 06.12.24.485000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024899751,300799,BISSON & HEBERT AUTO BODY,024899751-0001,Appraisal Completed,3154801,30-NOV-12 10.48.32.102000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024666621,300799,BISSON & HEBERT AUTO BODY,024666621-0001,Appraisal Completed,3023686,13-NOV-12 11.57.21.540000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025253168,300799,BISSON & HEBERT AUTO BODY,025253168-0001,Appraisal Completed,3346361,26-DEC-12 04.13.01.921000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024955592,585208,BLACK HORSE AUTO BODY,024955592-0002,Appraisal Completed,3191565,04-DEC-12 08.02.14.476000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025389732,585208,BLACK HORSE AUTO BODY,025389732-0002,Appraisal Completed,3413175,11-JAN-13 10.41.26.766000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024234406,397644,BLISS OF NJ LLC DBA,024234406-0001,Appraisal Completed,2486721,09-OCT-12 05.00.29.106000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025051970,335471,BMW OF THE HUDSON VALLEY,025051970-0003,Appraisal Completed,3242491,15-JAN-13 03.42.36.202000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024621055,422159,BOB & FRED COLLISION INC,024621055-0001,Appraisal Completed,2993744,12-NOV-12 03.20.55.471000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024899475,55581,BOLTON COLLISION REPAIR,024899475-0001,Appraisal Completed,3154729,29-NOV-12 02.38.18.979000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025509611,430856,BRADSHAW AUTOMOTIVE BODY SHOP,025509611-0001,Appraisal Completed,3469442,21-JAN-13 03.00.03.409000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024851274,217521,BRADYGIRLS CORP,024851274-0001,Appraisal Completed,3131995,28-NOV-12 02.18.20.159000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025104605,217521,BRADYGIRLS CORP,025104605-0001,Appraisal Completed,3270613,13-DEC-12 01.36.15.344000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025218105,217521,BRADYGIRLS CORP,025218105-0001,Appraisal Completed,3330867,21-DEC-12 04.38.04.605000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025414192,217521,BRADYGIRLS CORP,025414192-0002,Appraisal Completed,3424935,09-JAN-13 11.49.09.953000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024991022,217521,BRADYGIRLS CORP,024991022-0002,Appraisal Completed,3208506,12-DEC-12 05.52.14.568000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025545768,49299,BRAINTREE AUTO BODY,025545768-0001,Appraisal Completed,3487956,21-JAN-13 11.30.25.336000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
