030586798,10001,187
029707618,10004,187
030590872,10001,188
029653862,10004,188
030367093,10001,189
029349309,10004,189
029831887,10001,190
028571279,10004,190
029262972,10001,191
028372925,10004,191
028275327,10001,192
026967935,10004,192
028094782,10001,193
024116282,10004,193
027854167,10001,194
023818260,10004,194
027882780,10001,195
023785125,10004,195
024899353,10001,196
023600214,10004,196
044709526,10004,197
030939481,10001,197
030988979,10001,198
030987547,10004,198
030987235,10004,199
030968767,10001,199
030987513,10004,200
030987142,10001,200
030981928,10004,201
030802853,10001,201
030973742,10004,202
030904734,10001,202
030826842,10004,203
030761220,10001,203
030791398,10004,204
030502776,10001,204
030645748,10004,205
028282655,10001,205
030496556,10004,206
028154714,10001,206
030973435,10001,207
030305563,10004,207
030979182,10001,208
030134289,10004,208
030931649,10001,209
029707849,10004,209
030964640,10001,210
029624419,10004,210
029253063,10004,211
027371247,10001,211
030981739,10001,212
028950669,10004,212
030923639,10001,213
028943124,10004,213
030979363,10001,214
028629454,10004,214
030961469,10001,215
026854779,10004,215
030978599,10001,216
030953315,10004,216
030986304,10001,217
030893404,10004,217
030918607,10001,218
030883382,10004,218
030927932,10001,219
030815022,10004,219
030981775,10001,220
030777295,10004,220
030909151,10001,221
030681101,10004,221
030810318,10001,222
030597588,10004,222
030932463,10001,223
030324999,10004,223
030943256,10001,224
029612047,10004,224
030874936,10001,225
028860072,10004,225
030577537,10001,226
028443965,10004,226
030439974,10001,227
028304178,10004,227
030532922,10001,228
027170784,10004,228
030409614,10001,229
025793046,10004,229
030990005,10004,230
029808840,10001,230
030989243,10004,231
029501220,10001,231
030989487,10004,232
029616012,10001,232
030968989,10004,233
029446149,10001,233
030953836,10004,234
028163012,10001,234
030943007,10004,235
028283018,10001,235
030936255,10004,236
027733636,10001,236
030985775,10001,237
030918425,10004,237
030924020,10001,238
030906819,10004,238
030989436,10001,239
030843172,10004,239
030988589,10001,240
030831521,10004,240
030894829,10001,241
030778058,10004,241
030984937,10001,242
030774061,10004,242
030873857,10001,243
030611780,10004,243
030889880,10001,244
030544266,10004,244
030646802,10001,245
030530728,10004,245
030527296,10004,246
030484095,10001,246
030196859,10004,247
030090813,10001,247
029513294,10004,248
029204669,10001,248
028592369,10001,249
028186959,10004,249
028578209,10001,250
028019421,10004,250
028396259,10001,251
025997126,10004,251
025705903,10004,252
024118451,10001,252
030949655,10001,253
024480381,10004,253
044656149,10004,254
030972321,10001,254
030988864,10004,255
030984214,10001,255
030991130,10001,256
030977931,10004,256
030985037,10001,257
030950045,10004,257
030980206,10001,258
030942937,10004,258
030932627,10001,259
030769621,10004,259
030964476,10001,260
030714995,10004,260
030797232,10001,261
030679155,10004,261
030725400,10001,262
030531009,10004,262
030611113,10001,263
030461844,10004,263
030558495,10001,264
030202464,10004,264
030072969,10001,265
029670779,10004,265
030062574,10001,266
029396302,10004,266
029815347,10001,267
028391082,10004,267
030986202,10004,268
029490671,10001,268
030974805,10004,269
028692435,10001,269
030959893,10004,270
028675101,10001,270
030936119,10004,271
024405052,10001,271
030989088,10001,272
030847016,10004,272
030980244,10001,273
030795238,10004,273
030939785,10001,274
030498500,10004,274
030951280,10001,275
030362957,10004,275
030822337,10001,276
030059760,10004,276
030422022,10001,277
029616099,10004,277
030172143,10001,278
029340703,10004,278
029930692,10001,279
028555728,10004,279
028785643,10001,280
028258633,10004,280
028253350,10001,281
026982391,10004,281
027710275,10001,282
025398506,10004,282
030988374,10001,283
024064181,10004,283
044709719,10004,284
030986239,10001,284
030987993,10004,285
030978184,10001,285
030986502,10004,286
030980131,10001,286
030979223,10004,287
030809344,10001,287
030911804,10004,288
030833306,10004,289
030826258,10001,289
030832576,10004,290
030703818,10001,290
030806868,10004,291
030428429,10001,291
030777389,10004,292
029781346,10001,292
030728811,10004,293
029779645,10001,293
030654091,10004,294
029044368,10001,294
030097039,10004,295
030023715,10004,296
028363211,10001,296
029983277,10004,297
028011006,10001,297
026760520,10001,298
029070510,10004,299
024404953,10001,299
028536063,10004,300
024327788,10001,300
030968190,10001,301
028503074,10004,301
044709077,10004,302
030970975,10001,302
030984147,10004,303
030947027,10001,303
030985948,10001,304
030921995,10004,304
030931693,10001,305
030798708,10004,305
030744102,10001,306
030719260,10004,307
030683021,10001,307
030819463,10001,308
030557919,10004,308
030690803,10001,309
030027790,10004,309
030770399,10001,310
029618726,10004,310
029973136,10001,311
029611446,10004,311
030958907,10001,312
028971360,10004,312
030980630,10001,313
028341830,10004,313
030961487,10001,314
028003424,10004,314
030973261,10001,315
023910061,10004,315
044709801,10004,316
030961907,10001,316
044709375,10004,317
030938441,10001,317
044709226,10004,318
030768027,10001,318
044709003,10004,319
044708703,10004,320
030781358,10001,320
044709724,10004,321
030652946,10001,321
044709669,10004,322
030796955,10001,322
044709622,10004,323
030781021,10001,323
044709378,10004,324
030341690,10001,324
044708967,10004,325
030307454,10001,325
044709232,10004,326
029865435,10001,326
044708726,10004,327
029390242,10001,327
044709064,10004,328
030986162,10001,328
044708643,10004,329
030925895,10001,329
044709679,10004,330
030954610,10001,330
044709124,10004,331
030988511,10001,331
044709036,10004,332
030968046,10001,332
044708930,10004,333
030954471,10001,333
044656274,10004,334
030816015,10001,334
044656144,10004,335
030624790,10001,335
044656037,10004,336
030153921,10001,336
044655979,10004,337
029585576,10001,337
044655970,10004,338
028721802,10001,338
044656261,10004,339
027904241,10001,339
044656229,10004,340
026172641,10001,340
044656167,10004,341
030988878,10001,341
044656133,10004,342
030802859,10001,342
044655994,10004,343
030818968,10001,343
044655962,10004,344
030881030,10001,344
044656390,10004,345
030586930,10001,345
044656330,10004,346
030704940,10001,346
044656071,10004,347
030560547,10001,347
044656033,10004,348
030439300,10001,348
044655949,10004,349
029528459,10001,349
030989775,10004,350
029623786,10001,350
030988543,10004,351
028959315,10001,351
030988422,10004,352
028900299,10001,352
030988177,10004,353
028474446,10001,353
030988003,10004,354
028655906,10001,354
030987399,10004,355
028001411,10001,355
030988112,10004,356
027951160,10001,356
030987655,10004,357
027001167,10001,357
030987362,10001,358
030987158,10004,358
030986562,10004,359
030986943,10004,360
030913362,10001,360
030984634,10004,361
030920081,10001,361
030984064,10004,362
030950596,10001,362
030984356,10004,363
030751391,10001,363
030982265,10004,364
030713245,10001,364
030981527,10004,365
030855132,10001,365
030977473,10004,366
030683245,10001,366
030974788,10004,367
030531631,10001,367
030974976,10004,368
030155436,10001,368
030957487,10004,369
030435241,10001,369
030954593,10004,370
030092018,10001,370
030937424,10004,371
029110369,10001,371
030934159,10004,372
029179831,10001,372
030949265,10001,373
030920158,10004,373
030911629,10004,374
030875815,10004,375
030829534,10001,375
030862702,10004,376
030780338,10001,376
030857761,10004,377
030305913,10001,377
030840539,10004,378
030212390,10001,378
030832534,10004,379
030831950,10004,380
030051312,10001,380
030823803,10004,381
029546154,10001,381
030815902,10004,382
029114422,10001,382
030810121,10004,383
028959824,10001,383
030809075,10004,384
027984076,10001,384
030952974,10001,385
030808232,10004,385
030980168,10001,386
030797536,10004,386
030989339,10001,387
030783658,10004,387
030766137,10004,389
030452937,10001,389
030759305,10004,390
030450047,10001,390
030733792,10004,391
030589361,10001,391
030729409,10004,392
030721273,10004,393
030015838,10001,393
030704426,10004,394
029261518,10001,394
030686495,10004,395
028524094,10001,395
030645258,10004,396
028517291,10001,396
030933470,10001,397
030645892,10004,397
030785377,10001,398
030620150,10004,398
030619866,10004,399
030557085,10001,399
030581425,10001,400
030552106,10004,400
030581674,10001,401
030420988,10004,401
030424316,10001,402
030408746,10004,402
030676176,10001,403
030348386,10004,403
030297350,10004,404
030247824,10001,404
030261183,10004,405
029433227,10001,405
030148739,10004,406
028566321,10001,406
030988772,10001,407
029731722,10004,407
030906022,10001,408
029606453,10004,408
030956977,10001,409
029491182,10004,409
030922300,10001,410
029443485,10004,410
030863079,10001,411
029255990,10004,411
030624429,10001,412
029208897,10004,412
029967388,10001,413
030120011,10001,414
029162072,10004,414
029667746,10001,415
029136942,10004,415
029534997,10001,416
029077667,10004,416
029525720,10001,417
029003614,10004,417
029554283,10001,418
028974627,10004,418
028834175,10004,419
028784106,10004,420
027440084,10001,420
030936092,10001,421
028473990,10004,421
030984151,10001,422
028242411,10004,422
030980238,10001,423
028208875,10004,423
030883269,10001,424
028145735,10004,424
030758436,10001,425
027117191,10004,425
030442456,10001,426
025630702,10004,426
030826509,10001,427
024636030,10004,427
030412856,10001,428
024585409,10004,428
030030851,10001,429
024128013,10004,429
030095015,10001,430
023769312,10004,430
029147893,10001,431
023579965,10004,431
044709731,10004,432
029355845,10001,432
044709484,10004,433
029043568,10001,433
044709356,10004,434
028683265,10001,434
044709182,10004,435
028170667,10001,435
044709865,10004,436
027222536,10001,436
044709438,10004,437
030932021,10001,437
044709271,10004,438
030980503,10001,438
044709164,10004,439
030899160,10001,439
044708712,10004,440
030984407,10001,440
044709644,10004,441
030971832,10001,441
044709475,10004,442
030957252,10001,442
044709333,10004,443
030978998,10001,443
044709256,10004,444
030968400,10001,444
044709145,10004,445
030852636,10001,445
044709107,10004,446
030719595,10001,446
044656091,10004,447
029907132,10001,447
044656074,10004,448
030044288,10001,448
044655961,10004,449
028850355,10001,449
044656342,10004,450
027514222,10001,450
044656277,10004,451
030957036,10001,451
044656257,10004,452
030829903,10001,452
044656198,10004,453
030761533,10001,453
044656159,10004,454
030725805,10001,454
044656154,10004,455
030593692,10001,455
044656146,10004,456
030699771,10001,456
030989982,10004,457
030578754,10001,457
030989925,10004,458
030677299,10001,458
030991133,10004,459
030408030,10001,459
030991094,10004,460
028304554,10001,460
030989234,10004,461
026849772,10001,461
030989241,10004,462
030973879,10001,462
030988381,10004,463
030978049,10001,463
030988514,10004,464
030978595,10001,464
030988325,10004,465
030977788,10001,465
030987992,10004,466
030961373,10001,466
030987885,10004,467
030815750,10001,467
030987998,10004,468
030837311,10001,468
030986522,10004,469
030789922,10001,469
030986401,10004,470
030623246,10001,470
030986019,10004,471
030572358,10001,471
030985943,10004,472
030815294,10001,472
030986191,10004,473
030642197,10001,473
030984402,10004,474
030614743,10001,474
030984172,10004,475
030589829,10001,475
030980891,10004,476
030548921,10001,476
030980370,10004,477
030114305,10001,477
030977240,10004,478
030027768,10001,478
030967826,10004,479
027973872,10001,479
030989449,10001,480
030968470,10004,480
030978035,10001,481
030953354,10004,481
030970381,10001,482
030949783,10004,482
030938140,10004,483
030937712,10001,483
030944166,10001,484
030935792,10004,484
030978919,10001,485
030926127,10004,485
030921350,10004,486
030894955,10001,486
030909207,10004,487
030852206,10001,487
030904627,10004,488
030608701,10001,488
030894983,10004,489
030619423,10001,489
030830708,10004,490
030166018,10001,490
030816846,10004,491
030364455,10001,491
030797295,10004,492
030088298,10001,492
030792580,10004,493
028430709,10001,493
030783140,10004,494
028388189,10001,494
030970263,10001,495
030762289,10004,495
030928464,10001,496
030750817,10004,496
030972007,10001,497
030628712,10004,497
030940141,10001,498
030601641,10004,498
030988068,10001,499
030571239,10004,499
030799007,10001,500
030543505,10004,500
030851752,10001,501
030511610,10004,501
030759069,10001,502
030412372,10004,502
030744104,10001,503
030345930,10004,503
030772652,10001,504
030344935,10004,504
030795774,10001,505
030319370,10004,505
030517845,10001,506
030318762,10004,506
030314430,10004,507
030273351,10001,507
030313486,10004,508
029454747,10001,508
030272666,10004,509
027621183,10001,509
030257816,10004,510
023899874,10001,510
030959341,10001,511
030247420,10004,511
030956814,10001,512
030237041,10004,512
030930246,10001,513
030233300,10004,513
030978756,10001,514
030213887,10004,514
030986959,10001,515
030183871,10004,515
030985941,10001,516
030146271,10004,516
030884275,10001,517
030131229,10004,517
030832909,10001,518
029973490,10004,518
030868868,10001,519
029970505,10004,519
030741929,10001,520
029558247,10004,520
030939232,10001,521
029353135,10004,521
030792895,10001,522
029295010,10004,522
030790642,10001,523
028934297,10004,523
030437805,10001,524
028740340,10004,524
030538918,10001,525
028701064,10004,525
030652479,10001,526
028552513,10004,526
030224713,10001,527
025972713,10004,527
030176188,10001,528
025027976,10004,528
029502119,10001,529
024643431,10004,529
028230675,10001,530
024454050,10004,530
045000016,10004,531
024125941,10001,531
045000011,10004,532
030984252,10001,532
045000010,10004,533
030987205,10001,533
044709697,10004,534
030959921,10001,534
044709225,10004,535
030945805,10001,535
044709545,10004,536
030974065,10001,536
044709455,10004,537
030785073,10001,537
044709144,10004,538
030953153,10001,538
044708816,10004,539
030482070,10001,539
044709824,10004,540
030539335,10001,540
044708591,10004,541
030640694,10001,541
044708850,10004,542
030488204,10001,542
044708619,10004,543
030615044,10001,543
044709425,10004,544
030430991,10001,544
044709912,10004,545
030405459,10001,545
044709786,10004,546
030024597,10001,546
044709515,10004,547
030106353,10001,547
044709439,10004,548
029595022,10001,548
044709367,10004,549
026047913,10001,549
044709000,10004,550
024267922,10001,550
044708817,10004,551
023973499,10001,551
044656249,10004,552
030966392,10001,552
044656241,10004,553
030985209,10001,553
044656172,10004,554
030948001,10001,554
044656057,10004,555
030979950,10001,555
044656407,10004,556
030989618,10001,556
044656550,10004,557
030981009,10001,557
044656216,10004,558
030989917,10001,558
044656008,10004,559
030977894,10001,559
030991147,10004,560
030921918,10001,560
030989780,10004,561
030778431,10001,561
030988917,10004,562
030810247,10001,562
030989660,10004,563
030790835,10001,563
030988479,10004,564
030843460,10001,564
030988505,10004,565
030818466,10001,565
030988597,10004,566
030729229,10001,566
030987572,10004,567
030665638,10001,567
030988049,10004,568
030706245,10001,568
030987234,10004,569
030654185,10001,569
030986375,10004,570
030703374,10001,570
030985965,10004,571
030466985,10001,571
030984961,10004,572
030664604,10001,572
030983792,10004,573
030447160,10001,573
030980294,10004,574
030364580,10001,574
030972168,10004,575
030908114,10004,576
030066595,10001,576
030900307,10004,577
029557142,10001,577
030896153,10004,578
029461816,10001,578
030877305,10004,579
029344685,10001,579
030868137,10004,580
028566608,10001,580
030806529,10004,581
028207934,10001,581
030894902,10001,582
030796415,10004,582
030832764,10001,583
030795902,10004,583
030950640,10001,584
030755251,10004,584
030784387,10001,585
030734317,10004,585
030774763,10001,586
030640359,10004,586
030687164,10001,587
030600212,10004,587
030711188,10001,588
030594678,10004,588
030531950,10001,589
030452189,10004,589
030623449,10001,590
030430337,10004,590
029970917,10001,591
030989839,10001,592
030261161,10004,592
030970801,10001,593
030256652,10004,593
030979455,10001,594
030249445,10004,594
030987347,10001,595
030220551,10004,595
030984694,10001,596
030213161,10004,596
030977562,10001,597
030194105,10004,597
030974878,10001,598
030172085,10004,598
030950773,10001,599
030114328,10004,599
030988495,10001,600
030111689,10004,600
029899037,10004,601
030958591,10001,602
029763558,10004,602
030474180,10001,603
029735922,10004,603
030859872,10001,604
029578062,10004,604
029563887,10004,605
026992502,10001,605
030968612,10001,606
029504388,10004,606
030965657,10001,607
029334289,10004,607
030922177,10001,608
029195740,10004,608
030938896,10001,609
029195768,10004,609
030973203,10001,610
029141424,10004,610
030989183,10001,611
028851298,10004,611
030900402,10001,612
028777310,10004,612
030889930,10001,613
028755951,10004,613
030908625,10001,614
028683728,10004,614
030968083,10001,615
028575607,10004,615
030939335,10001,616
027906907,10004,616
030972642,10001,617
027861752,10004,617
030909109,10001,618
027511436,10004,618
030939919,10001,619
027291081,10004,619
030980377,10001,620
026651668,10004,620
030974699,10001,621
025498360,10004,621
030967204,10001,622
024635913,10004,622
030913203,10001,623
024370134,10004,623
030989033,10001,624
023815093,10004,624
045000015,10004,625
030977851,10001,625
045000012,10004,626
030988802,10001,626
045000009,10004,627
030959494,10001,627
044709615,10004,628
030942632,10001,628
044709687,10004,629
030979410,10001,629
044709514,10004,630
030977356,10001,630
044709071,10004,631
030980514,10001,631
044708942,10004,632
030935559,10001,632
044708691,10004,633
030958684,10001,633
044708677,10004,634
044708595,10004,635
030984391,10001,635
044708767,10004,636
030964528,10001,636
044709900,10004,637
030927505,10001,637
044709576,10004,638
030918166,10001,638
044708658,10004,639
030896109,10001,639
044709187,10004,640
030867797,10001,640
044709004,10004,641
030899809,10001,641
044708829,10004,642
030909153,10001,642
044708719,10004,643
030883728,10001,643
044709695,10004,644
030806769,10001,644
044709610,10004,645
030720333,10001,645
044709579,10004,646
030829745,10001,646
044709073,10004,647
030823401,10001,647
044708963,10004,648
030770579,10001,648
044708749,10004,649
030779510,10001,649
044708714,10004,650
030778679,10001,650
044708678,10004,651
030908695,10001,651
044709555,10004,652
030950734,10001,652
044656348,10004,653
030860785,10001,653
044656288,10004,654
030946701,10001,654
044656197,10004,655
030874322,10001,655
044656186,10004,656
030874768,10001,656
044656486,10004,657
030823340,10001,657
044656457,10004,658
030784143,10001,658
044656350,10004,659
030776262,10001,659
044656292,10004,660
030761166,10001,660
044656039,10004,661
030887958,10001,661
044656030,10004,662
030880247,10001,662
044656459,10004,663
044656247,10004,664
030862758,10001,664
044655999,10004,665
030845208,10001,665
030989926,10004,666
030853334,10001,666
030989906,10004,667
030847580,10001,667
030991081,10004,668
030814673,10001,668
030989505,10004,669
030798198,10001,669
030988658,10004,670
030850694,10001,670
030987373,10004,671
030729937,10001,671
030987394,10004,672
030774393,10001,672
030986394,10004,673
030793868,10001,673
030986914,10004,674
030734831,10001,674
030984486,10004,675
030733479,10001,675
030984383,10004,676
030701098,10001,676
030982112,10004,677
030527289,10001,677
030980882,10004,678
030720768,10001,678
030980474,10004,679
030719770,10001,679
030978858,10004,680
030733486,10001,680
030978689,10004,681
030496631,10001,681
030958555,10004,682
030512349,10001,682
030943324,10004,683
030622848,10001,683
030614918,10001,684
030929478,10004,685
030590277,10001,685
030920866,10004,686
030525620,10001,686
030899904,10004,687
030808593,10001,687
030899795,10004,688
030662052,10001,688
030891117,10004,689
030719881,10001,689
030882085,10004,690
030663933,10001,690
030814488,10004,691
030777045,10001,691
030772897,10004,692
030544714,10001,692
030746964,10004,693
030728958,10001,693
030770293,10001,694
030691383,10004,694
030652690,10001,695
030602914,10004,695
030600469,10004,696
030494961,10001,696
030671587,10001,697
030506056,10004,697
030468109,10001,698
030466456,10004,698
030537634,10001,699
030452838,10004,699
030699084,10001,700
030172100,10004,700
030606691,10001,701
030121000,10004,701
030599594,10001,702
030062473,10004,702
030524963,10001,703
030000488,10004,703
030662382,10001,704
029918519,10004,704
030636151,10001,705
029748532,10004,705
030484259,10001,706
029596825,10004,706
030637102,10001,707
029429869,10004,707
030685899,10001,708
029279161,10004,708
030627931,10001,709
028833078,10004,709
030474770,10001,710
028756287,10004,710
030522556,10001,711
028583716,10004,711
030570795,10001,712
028564763,10004,712
030469270,10001,713
028532230,10004,713
030599087,10001,714
028449122,10004,714
030695786,10001,715
028252608,10004,715
030552591,10001,716
028138417,10004,716
030469445,10001,717
027772678,10004,717
030730733,10001,718
026977930,10004,718
030572654,10001,719
026848997,10004,719
030383278,10001,720
026578220,10004,720
030394886,10001,721
025767894,10004,721
030406647,10001,722
025664986,10004,722
030372202,10001,723
024584310,10004,723
030268255,10001,724
024369549,10004,724
030375211,10001,725
023899033,10004,725
044709605,10004,726
030414183,10001,726
044709369,10004,727
030357630,10001,727
044709574,10004,728
030267844,10001,728
044709448,10004,729
030431883,10001,729
044709320,10004,730
030305084,10001,730
044709747,10004,731
030394871,10001,731
044708857,10004,732
030257122,10001,732
044709321,10004,733
030299711,10001,733
044709119,10004,734
030253814,10001,734
044708648,10004,735
030171260,10001,735
044709944,10004,736
030281764,10001,736
044709885,10004,737
030183845,10001,737
044709847,10004,738
030289048,10001,738
044709629,10004,739
030008747,10001,739
044709150,10004,740
029837362,10001,740
044708894,10004,741
030071413,10001,741
044708783,10004,742
030073080,10001,742
044708616,10004,743
029879795,10001,743
044656367,10004,744
029950728,10001,744
044656333,10004,745
030089387,10001,745
044656320,10004,746
030104969,10001,746
044656304,10004,747
030030912,10001,747
044655985,10004,748
029793140,10001,748
044656512,10004,749
029956053,10001,749
044656163,10004,750
029772269,10001,750
044656314,10004,751
029593991,10001,751
044656084,10004,752
029737346,10001,752
044655945,10004,753
029700772,10001,753
044656499,10004,754
029775011,10001,754
044656115,10004,755
029719157,10001,755
030989861,10004,756
029608414,10001,756
030989734,10004,757
029585528,10001,757
030989620,10004,758
029483495,10001,758
030989790,10004,759
029638262,10001,759
030988868,10004,760
029422371,10001,760
030989177,10004,761
029252882,10001,761
030988477,10004,762
029178364,10001,762
030989328,10004,763
029385953,10001,763
030989036,10004,764
029163044,10001,764
030987919,10004,765
029402588,10001,765
030988313,10004,766
029299284,10001,766
030988363,10004,767
028888654,10001,767
030987486,10004,768
028850851,10001,768
030987366,10004,769
028499181,10001,769
030988388,10004,770
028570287,10001,770
030987120,10004,771
028471217,10001,771
030986069,10004,772
028143139,10001,772
030985938,10004,773
028266817,10001,773
030986722,10004,774
028226456,10001,774
030985833,10004,775
028278871,10001,775
030985389,10004,776
028300833,10001,776
030982177,10004,777
027984608,10001,777
030979858,10004,778
027590955,10001,778
030980472,10004,779
027366404,10001,779
030974208,10004,780
027106159,10001,780
030973988,10004,781
025604065,10001,781
030973363,10004,782
025586008,10001,782
030947400,10004,783
024635721,10001,783
030973465,10001,784
030903780,10004,784
030953482,10001,785
030899318,10004,785
030979633,10001,786
030895580,10004,786
030933198,10001,787
030890746,10004,787
030929476,10001,788
030887282,10004,788
030978648,10001,789
030875317,10004,789
030984017,10001,790
030874168,10004,790
030927161,10001,791
030862073,10004,791
030895118,10001,792
030843792,10004,792
030959838,10001,793
030839900,10004,793
030900031,10001,794
030816798,10004,794
030924353,10001,795
030779221,10004,795
030957120,10001,796
030759079,10004,796
030989585,10001,797
030753297,10004,797
030981256,10001,798
030733334,10004,798
030988106,10001,799
030694257,10004,799
030961523,10001,800
030633177,10004,800
030938830,10001,801
030610167,10004,801
030939776,10001,802
030601755,10004,802
030958890,10001,803
030549691,10004,803
030956825,10001,804
030531838,10004,804
030966857,10001,805
030526072,10004,805
030956581,10001,806
030525231,10004,806
030961001,10001,807
030522815,10004,807
030969049,10001,808
030457061,10004,808
030944272,10001,809
030444214,10004,809
030905314,10001,810
030420386,10004,810
030978132,10001,811
030381363,10004,811
030979707,10001,812
030368989,10004,812
030857912,10001,813
030288973,10004,813
030796023,10001,814
030256270,10004,814
030778341,10001,815
030253646,10004,815
030926388,10001,816
030147833,10004,816
030873343,10001,817
030072769,10004,817
030948896,10001,818
029877325,10004,818
030929824,10001,819
029774052,10004,819
030930336,10001,820
029691604,10004,820
030900373,10001,821
029628963,10004,821
030918030,10001,822
029501316,10004,822
030853262,10001,823
029060062,10004,823
030873374,10001,824
029042738,10004,824
030757650,10001,825
028993089,10004,825
030759218,10001,826
028787951,10004,826
030758941,10001,827
028776786,10004,827
030746470,10001,828
028717470,10004,828
030761458,10001,829
028668113,10004,829
030882474,10001,830
028602972,10004,830
030880827,10001,831
028190320,10004,831
030850361,10001,832
028044411,10004,832
030713258,10001,833
027669482,10004,833
030888919,10001,834
024707433,10004,834
030846057,10001,835
024569125,10004,835
030818813,10001,836
023972812,10004,836
030784487,10001,837
023484758,10004,837
045000013,10004,838
030829040,10001,838
044708944,10004,839
030743308,10001,839
044708875,10004,840
030750452,10001,840
044708610,10004,841
030799022,10001,841
044709775,10004,842
030724638,10001,842
044709423,10004,843
030672354,10001,843
044708763,10004,844
030665656,10001,844
044709104,10004,845
030615317,10001,845
044708977,10004,846
030586275,10001,846
044709310,10004,847
030480957,10001,847
044709823,10004,848
030636924,10001,848
044709548,10004,849
030531097,10001,849
044709217,10004,850
030532454,10001,850
044708852,10004,851
030768615,10001,851
044709298,10004,852
030690721,10001,852
