024107048,1,2
024107158,1,2
024107158,2,3
024107223,0,1
024107452,0,1
024114851,0,1
024115509,4,5
024115617,2,3
024115776,4,5
024115776,5,6
024116019,5,6
024116181,0,1
024117811,0,1
024118014,7,8
024118497,0,1
024125957,3,4
024126099,1,2
024126449,0,1
024127986,1,2
024128314,2,3
024128395,4,5
024128907,0,1
024136433,0,1
024136507,3,4
024136767,1,2
024136767,2,3
024136939,2,3
024137783,1,2
024137783,3,4
024137847,6,7
024138151,1,2
024139936,0,1
024139936,2,3
024140189,0,1
024140287,2,3
024140536,0,1
024140587,0,1
024140596,0,1
024140957,0,1
024141046,0,1
024148311,3,4
024148820,0,1
024149047,0,1
024149592,0,1
024151239,0,1
024151648,0,1
024151660,1,2
024151706,0,1
024151840,0,1
024159800,0,1
024160894,1,2
024162062,0,1
024162502,0,1
024170960,0,1
024170990,2,3
024171005,0,1
024171069,2,3
024172981,0,1
024173311,0,1
024173733,0,1
024173804,1,2
024174096,4,5
024174096,5,6
024181375,0,1
024181421,8,9
024181421,9,10
024181608,0,1
024181608,1,2
024182977,0,1
024183569,2,3
024184108,3,4
024184130,1,2
024191688,2,3
024201049,0,1
024201078,0,1
024201220,1,2
024201235,2,3
024201235,3,4
024201258,0,1
024201426,0,1
024209483,0,1
024209718,0,1
024210408,6,7
024210521,0,1
024210528,1,2
024211363,0,1
024211460,0,1
024211564,2,3
024213192,0,1
024213388,0,1
024214000,1,2
024214275,1,2
024214338,2,3
024222072,0,1
024222172,0,1
024222496,2,3
024223474,2,3
024223480,3,4
024225186,3,4
024225489,2,3
024225489,3,4
024225993,8,9
024226188,1,2
024226188,2,3
024234632,5,6
024235164,0,1
024235263,2,3
024235263,3,4
024235263,4,5
024236942,0,1
024237182,0,1
024237403,3,4
024245009,0,1
024247810,2,3
024248438,2,3
024248946,2,3
024257084,0,1
024257548,0,1
024258008,4,5
024259292,0,1
024259426,0,1
024260211,2,3
024267471,0,1
024267770,3,4
024267797,0,1
024267806,0,1
024268297,2,3
024268357,0,1
024268417,0,1
024268471,1,2
024276880,4,5
024276898,1,2
024276936,1,2
024276945,0,1
024277141,4,5
024277221,2,3
024277221,3,4
024288993,1,2
024288993,2,3
024289034,0,1
024289446,0,1
024290282,2,3
024290937,5,6
024291061,3,4
024291531,0,1
024292871,0,1
024293751,0,1
024293913,0,1
024301167,0,1
024301414,2,3
024301481,0,1
024301765,1,2
024302403,0,1
024303119,0,1
024304941,0,1
024305403,0,1
024305485,2,3
024313174,3,4
024313551,0,1
024313958,0,1
024314448,0,1
024314451,0,1
024315838,3,4
024316009,6,7
024316529,0,1
024316683,3,4
024316809,0,1
024316812,4,5
024316866,4,5
024324347,0,1
024324347,5,6
024324602,1,2
024325120,7,8
024325408,0,1
024325524,0,1
024325610,4,5
024327168,3,4
024327616,1,2
024327639,0,1
024327981,0,1
024328149,0,1
024335478,0,1
024335725,5,6
024335974,0,1
024336065,1,2
024336065,2,3
024336473,0,1
024337088,0,1
024337148,0,1
024339254,0,1
024346935,3,4
024347549,2,3
024347549,3,4
024347582,2,3
024348890,0,1
024348902,0,1
024348981,0,1
024358049,3,4
024358049,4,5
024358486,0,1
024366373,3,4
024366793,0,1
024367009,0,1
024367065,0,1
024367204,2,3
024367499,2,3
024367499,4,5
024367893,4,5
024368292,0,1
024369715,0,1
024369807,3,4
024369808,0,1
024370610,0,1
024378489,0,1
024378593,0,1
024378988,0,1
024379871,0,1
024381536,1,2
024381536,2,3
024382088,0,1
024389955,0,1
024389955,1,2
024390361,0,1
024390876,7,8
024391062,3,4
024391062,5,6
024391062,7,8
024391096,0,1
024393415,5,6
024401211,0,1
024401236,0,1
024401310,0,1
024401317,0,1
024401485,0,1
024401507,1,2
024401507,4,5
024401707,0,1
024402000,0,1
024402037,4,5
024402042,0,1
024404487,4,5
024404594,2,3
024404638,0,1
024404970,0,1
024405014,2,3
024405029,0,1
024405040,0,1
024405104,0,1
024405187,4,5
024405195,3,4
024405251,4,5
024412587,4,5
024412589,0,1
024412692,7,8
024412893,4,5
024412949,6,7
024413038,4,5
024413049,4,5
024413253,1,2
024413298,5,6
024413397,4,5
024415845,1,2
024415845,3,4
024416006,2,3
024416054,5,6
024416765,0,1
024416964,0,1
024428306,2,3
024428306,3,4
024429197,0,1
024430951,3,4
024431106,0,1
024431257,0,1
024431402,4,5
024431580,0,1
024431580,1,2
024431592,2,3
024431592,3,4
024431783,6,7
024432176,8,9
024432176,9,10
024439658,8,9
024439938,1,2
024440090,0,1
024441009,0,1
024441493,0,1
024442280,0,1
024444910,0,1
024453753,3,4
024454255,0,1
024457168,3,4
024464894,0,1
024465362,2,3
024465440,2,3
024465686,0,1
024466056,0,1
024466155,0,1
024466155,1,2
024468310,2,3
024468730,0,1
024477163,0,1
024477217,0,1
024477267,0,1
024477309,0,1
024479219,2,3
024480073,3,4
024480073,4,5
024480316,3,4
024480316,4,5
024480379,3,4
024488905,0,1
024489132,0,1
024491301,1,2
024491440,0,1
024491461,0,1
024491778,0,1
024499314,3,4
024499555,4,5
024510536,1,2
024510536,2,3
024510896,0,1
024511085,2,3
024511339,0,1
024511381,0,1
024518625,5,6
024518738,0,1
024519331,0,1
024520022,0,1
024522857,3,4
024523475,0,1
024535706,4,5
024547670,2,3
024549825,0,1
024550740,1,2
024552327,6,7
024552376,4,5
024564779,0,1
024565037,3,4
024565294,4,5
024565508,4,5
024565628,1,2
024566127,3,4
024567125,3,4
024568131,4,5
024568553,4,5
024568783,1,2
024568783,2,3
024568923,4,5
024570211,3,4
024570338,3,4
024570640,5,6
024573873,0,1
024575289,3,4
024575972,0,1
024575999,4,5
024586059,0,1
024586219,0,1
024586280,0,1
024589525,0,1
024590437,0,1
024590454,1,2
024592952,0,1
024593279,0,1
024593446,0,1
024595464,2,3
024602983,3,4
024603718,6,7
024604364,0,1
024604533,1,2
024604911,3,4
024606098,0,1
024606475,4,5
024607979,0,1
024610749,0,1
024611050,3,4
024611130,4,5
024611531,0,1
024611713,5,6
024611756,3,4
024612241,0,1
024612629,4,5
024620377,0,1
024620762,1,2
024622091,2,3
024622091,3,4
024622422,0,1
024622642,0,1
024634033,4,5
024634312,0,1
024634897,0,1
024635073,3,4
024635465,3,4
024635805,2,3
024635805,5,6
024635940,0,1
024643243,3,4
024643332,4,5
024643893,3,4
024644783,3,4
024645563,2,3
024645667,1,2
024648823,0,1
024649011,0,1
024649653,0,1
024652033,1,2
024661735,4,5
024661991,3,4
024663650,0,1
024664223,0,1
024664258,0,1
024666049,2,3
024666166,0,1
024666188,0,1
024666467,1,2
024667323,4,5
024675303,3,4
024677356,5,6
024680618,1,2
024690341,0,1
024692096,5,6
024692106,0,1
024693380,3,4
024693796,3,4
024694777,6,7
024702345,2,3
024702397,0,1
024705206,0,1
024705293,3,4
024705332,3,4
024705437,6,7
024705437,9,10
024706866,0,1
024707834,0,1
024708306,1,2
024716677,0,1
024718190,2,3
024718647,1,2
024720464,1,2
024731730,0,1
024732022,3,4
024732022,4,5
024740843,8,9
024740852,3,4
024741320,2,3
024742414,1,2
024742414,2,3
024742624,4,5
024743664,2,3
024743941,2,3
024747545,0,1
024757316,4,5
024757351,0,1
024757487,0,1
024757609,0,1
024758005,3,4
024758331,3,4
024758694,0,1
024758888,5,6
024759021,0,1
024759490,2,3
024760677,0,1
024760679,0,1
024761397,6,7
024762506,0,1
024770669,0,1
024770758,0,1
024770973,3,4
024771065,0,1
024771065,3,4
024771219,0,1
024771240,5,6
024771596,0,1
024771725,0,1
024772006,0,1
024774761,3,4
024774904,4,5
024776068,3,4
024776239,3,4
024776270,3,4
024776382,4,5
024776442,8,9
024776534,4,5
024776557,0,1
024784594,0,1
024785248,0,1
024785309,3,4
024785620,0,1
024786086,3,4
024786137,5,6
024786379,3,4
024786507,4,5
024787182,1,2
024787440,5,6
024787548,0,1
024788842,0,1
024788861,4,5
024788883,2,3
024789244,5,6
024789661,3,4
024789958,4,5
024790304,3,4
024790535,3,4
024790566,5,6
024790693,4,5
024799087,5,6
024799662,6,7
024800977,0,1
024801066,0,1
024812445,6,7
024812970,0,1
024813213,0,1
024813408,2,3
024813574,2,3
024815146,0,1
024815512,0,1
024825482,0,1
024825661,3,4
024825661,5,6
024826184,0,1
024834208,0,1
024834807,1,2
024835099,1,2
024835156,7,8
024837646,0,1
024839285,0,1
024839564,0,1
024840859,0,1
024840911,0,1
024848746,5,6
024848746,6,7
024848746,7,8
024850033,2,3
024851073,0,1
024851293,1,2
024854257,4,5
024862044,0,1
024862114,4,5
024862171,3,4
024862427,4,5
024862732,0,1
024863101,6,7
024863101,7,8
024863101,8,9
024863585,3,4
024864253,0,1
024864570,0,1
024866074,4,5
024866074,5,6
024866933,1,2
024867414,0,1
024875262,0,1
024876502,6,7
024876502,7,8
024876538,0,1
024876574,0,1
024884233,1,2
024884233,2,3
024884437,0,1
024884637,1,2
024884637,2,3
024888515,4,5
024896517,1,2
024896568,0,1
024896568,1,2
024896704,3,4
024896773,0,1
024896940,0,1
024900753,1,2
024901614,2,3
024910335,0,1
024910964,0,1
024914838,0,1
024915028,0,1
024915084,0,1
024915090,1,2
024915090,2,3
024916836,5,6
024925660,0,1
024926223,1,2
024926223,2,3
024926223,8,9
024926450,4,5
024926966,0,1
024929176,0,1
024929237,0,1
024939170,3,4
024939977,3,4
024940390,0,1
024942210,7,8
024942883,4,5
024942940,0,1
024943460,4,5
024951445,0,1
024951445,1,2
024951561,0,1
024953715,1,2
024953715,2,3
024955262,4,5
024965480,0,1
024968090,0,1
024968729,0,1
024977505,3,4
024978293,3,4
024980187,0,1
024989595,6,7
024989806,2,3
024990257,3,4
024990474,0,1
024999079,4,5
024999418,0,1
025000164,2,3
025000530,4,5
025000730,0,1
025001311,0,1
025001547,0,1
025002262,0,1
025002262,2,3
025003447,4,5
025003496,2,3
025003517,4,5
025003730,3,4
025003907,0,1
025003907,3,4
025004413,1,2
025004419,6,7
025004760,0,1
025005498,0,1
025013085,1,2
025013270,1,2
025013701,0,1
025015160,0,1
025015479,0,1
025016867,1,2
025016867,2,3
025017439,2,3
025018386,0,1
025026480,0,1
025026569,4,5
025027011,0,1
025027183,0,1
025027464,2,3
025027642,3,4
025027726,0,1
025028486,2,3
025028486,4,5
025030088,0,1
025030238,0,1
025030333,2,3
025030476,0,1
025030535,0,1
025030588,0,1
025031089,0,1
025031552,0,1
025038861,0,1
025039589,5,6
025040093,0,1
025040123,6,7
025040281,3,4
025040794,0,1
025040974,3,4
025041243,4,5
025041245,0,1
025041245,1,2
025043072,0,1
025043116,2,3
025052159,0,1
025052671,0,1
025053099,3,4
025053440,2,3
025053729,3,4
025053729,4,5
025055248,0,1
025055422,2,3
025055443,5,6
025055916,0,1
025056000,0,1
025064861,1,2
025065001,0,1
025065278,2,3
025065429,5,6
025065800,0,1
025078198,2,3
025078198,5,6
025078547,7,8
025079093,3,4
025087285,0,1
025087470,0,1
025088326,1,2
025088890,2,3
025089166,4,5
025089166,5,6
025091368,2,3
025091368,3,4
025091368,4,5
025091589,0,1
025093013,2,3
025100770,4,5
025100830,0,1
025101476,0,1
025102226,0,1
025102384,4,5
025104732,5,6
025104732,6,7
025105950,5,6
025106347,3,4
025113825,0,1
025114060,0,1
025114336,6,7
025114401,4,5
025114435,1,2
025115427,0,1
025116458,1,2
025117629,2,3
025117629,3,4
025117629,4,5
025117752,0,1
025118352,0,1
025118752,1,2
025118752,5,6
025118919,2,3
025118998,0,1
025126767,0,1
025126893,0,1
025127151,0,1
025127195,0,1
025127621,1,2
025131019,5,6
025139462,3,4
025139867,0,1
025139911,0,1
025140174,0,1
025140339,6,7
025140529,0,1
025141112,0,1
025143151,3,4
025143318,0,1
025143355,0,1
025143382,4,5
025143825,2,3
025153574,0,1
025153741,5,6
025155570,2,3
025155570,7,8
025164923,0,1
025165067,5,6
025165067,6,7
025165479,0,1
025166353,0,1
025173902,4,5
025174222,0,1
025175204,4,5
025175540,8,9
025175819,2,3
025176062,5,6
025176213,0,1
025176304,0,1
025176370,0,1
025176898,0,1
025177544,2,3
025178889,2,3
025178889,3,4
025179286,3,4
025179286,6,7
025179297,0,1
025179483,1,2
025179483,2,3
025180296,0,1
025180310,0,1
025180403,1,2
025180697,0,1
025189824,5,6
025190243,5,6
025190284,0,1
025190432,5,6
025192407,0,1
025193150,6,7
025193684,3,4
025203630,0,1
025206415,0,1
025215083,4,5
025215510,0,1
025215682,3,4
025215874,1,2
025215874,2,3
025215938,3,4
025216049,2,3
025216285,1,2
025216285,2,3
025216538,5,6
025218073,0,1
025218499,3,4
025218578,3,4
025218627,4,5
025218627,5,6
025218704,0,1
025218950,3,4
025219478,6,7
025226931,0,1
025227871,4,5
025228197,3,4
025228536,0,1
025229354,0,1
025229532,0,1
025229641,3,4
025229778,0,1
025229887,0,1
025231538,0,1
025231912,0,1
025232182,0,1
025232838,0,1
025241637,0,1
025242194,0,1
025243809,7,8
025244308,0,1
025252737,0,1
025253098,5,6
025254260,0,1
025254491,0,1
025262305,2,3
025262591,3,4
025262618,1,2
025264072,1,2
025265441,1,2
025265622,2,3
025265756,0,1
025265763,2,3
025265765,3,4
025273750,0,1
025274979,4,5
025282895,0,1
025282974,0,1
025283037,4,5
025284296,0,1
025285562,4,5
025285641,0,1
025285805,2,3
025285805,5,6
025285827,4,5
025296835,0,1
025297484,1,2
025297617,2,3
025297635,1,2
025297635,2,3
025297890,0,1
025298430,0,1
025298657,0,1
025298735,0,1
025298842,0,1
025298863,4,5
025299182,0,1
025299829,3,4
025299957,1,2
025300120,5,6
025302202,1,2
025302477,2,3
025302477,3,4
025302477,4,5
025303230,0,1
025310847,0,1
025311938,6,7
025312302,0,1
025313127,5,6
025313865,1,2
025313865,4,5
025313971,3,4
025315781,0,1
025316244,3,4
025316333,4,5
025324717,1,2
025325101,6,7
025325919,0,1
025326066,3,4
025327243,3,4
025327831,5,6
025327831,6,7
025327831,7,8
025328040,4,5
025336864,0,1
025337089,0,1
025337472,0,1
025338364,3,4
025346712,5,6
025348052,0,1
025348212,0,1
025348473,1,2
025348623,8,9
025348934,2,3
025349343,3,4
025351059,7,8
025351275,0,1
025351275,6,7
025351314,4,5
025351843,2,3
025351843,6,7
025369233,4,5
025369233,5,6
025369404,0,1
025370760,4,5
025371260,2,3
025372004,0,1
025372004,1,2
025372400,3,4
025372780,0,1
025372903,0,1
025374085,3,4
025374165,2,3
025374692,2,3
025374720,0,1
025375735,2,3
025375822,1,2
025375822,2,3
025383712,1,2
025385084,0,1
025385364,4,5
025385977,2,3
025386022,2,3
025388051,0,1
025388902,4,5
025388933,0,1
025397559,0,1
025397755,2,3
025397755,3,4
025397755,4,5
025398082,3,4
025398082,6,7
025399769,1,2
025399874,0,1
025400075,1,2
025401606,0,1
025402167,0,1
025402923,3,4
025403106,8,9
025403106,9,10
025410841,3,4
025410866,0,1
025411879,2,3
025413616,3,4
025413616,5,6
025413633,1,2
025413849,4,5
025413917,4,5
025414253,2,3
025423157,0,1
025432427,4,5
025432693,1,2
025432693,7,8
025433022,1,2
025433178,2,3
025433615,0,1
025433876,1,2
025434433,0,1
025437170,0,1
025437719,0,1
025437975,4,5
025438099,1,2
025445777,0,1
025446528,1,2
025446613,0,1
025448167,0,1
025448309,4,5
025448327,0,1
025448755,0,1
025450338,1,2
025451045,0,1
025459188,3,4
025460886,4,5
025461260,0,1
025461589,1,2
025461903,4,5
025463790,0,1
025464039,0,1
025464414,4,5
025464526,1,2
025472043,1,2
025472143,3,4
025472347,0,1
025472679,0,1
025473079,0,1
025476002,3,4
025477194,0,1
025477420,3,4
025485100,3,4
025485666,0,1
025485724,4,5
025485939,4,5
025486156,1,2
025487162,1,2
025487201,0,1
025487201,2,3
025489414,3,4
025489900,0,1
025490241,3,4
025498078,0,1
025498875,1,2
025498875,2,3
025498969,3,4
025498969,4,5
025500602,1,2
025500602,5,6
025509541,0,1
025509587,1,2
025510332,1,2
025510332,9,10
025519289,0,1
025520933,3,4
025521105,0,1
025521261,0,1
025521941,0,1
025523358,3,4
025524032,0,1
025524879,0,1
025533002,0,1
025533582,6,7
025533678,4,5
025533886,0,1
025535086,4,5
025536991,1,2
025537137,2,3
025537137,3,4
025537382,2,3
025537628,3,4
025537760,0,1
025545872,0,1
025546524,1,2
025547160,0,1
025547811,0,1
025548117,0,1
025548313,0,1
025549777,0,1
025551118,2,3
025551315,0,1
025559214,1,2
025559529,2,3
025559769,1,2
025559769,6,7
025559998,2,3
025560616,5,6
025561090,0,1
025561151,3,4
025562784,3,4
025562955,5,6
025571850,0,1
025571850,1,2
025572022,0,1
025572431,1,2
025572708,1,2
025574097,0,1
025576449,0,1
025577000,0,1
025577319,2,3
025585709,5,6
025586367,3,4
025586392,0,1
025586600,0,1
025586925,1,2
025587023,2,3
025588591,4,5
025589011,3,4
025589169,0,1
025589654,5,6
025589870,1,2
025590207,4,5
025590267,0,1
025591112,1,2
025598523,0,1
025599689,0,1
025600664,1,2
025600955,0,1
025612577,0,1
025613594,0,1
025613594,2,3
025613879,0,1
025614563,2,3
025616144,0,1
025616150,2,3
025616459,4,5
025616593,0,1
025617090,0,1
025625921,0,1
025626627,0,1
025627124,0,1
025627275,3,4
025627511,3,4
025627774,0,1
025627854,0,1
025629326,2,3
025629849,8,9
025630034,0,1
025631009,4,5
025639480,2,3
025640676,0,1
025641080,0,1
025643402,0,1
025643650,7,8
025644110,3,4
025644200,0,1
025652335,0,1
025652646,3,4
025653395,3,4
025653796,0,1
025653799,0,1
025653897,0,1
025654185,4,5
025655942,2,3
025655971,1,2
025656175,0,1
025657183,0,1
025665772,2,3
025666405,4,5
025666405,9,10
025668228,0,1
025668303,0,1
025668303,1,2
025677347,0,1
025686744,4,5
025687072,1,2
025687884,0,1
025687912,4,5
025688122,0,1
025688599,0,1
025689103,0,1
025690070,0,1
025691831,1,2
025691831,5,6
025691970,4,5
025692790,0,1
025692942,1,2
025693272,3,4
025693309,3,4
025700905,3,4
025701530,0,1
025701914,0,1
025701926,3,4
025702302,0,1
025702500,0,1
025703260,3,4
025703408,8,9
025705564,0,1
025705951,4,5
025706341,0,1
025715059,0,1
025715473,1,2
025716495,0,1
025718319,5,6
025719007,0,1
025719055,0,1
025719202,0,1
025719312,4,5
025719529,0,1
025719672,0,1
025719859,0,1
025720025,4,5
025727657,0,1
025728541,2,3
025729360,0,1
025730385,4,5
025730385,6,7
025730385,8,9
025732643,1,2
025734075,0,1
025742046,0,1
025742150,4,5
025743083,0,1
025743334,6,7
025744183,0,1
025746127,3,4
025746253,1,2
025746897,9,10
025746942,3,4
025747018,2,3
025747120,3,4
025747416,0,1
025747480,0,1
025747578,2,3
025747735,9,10
025747870,0,1
025747941,0,1
025755387,3,4
025755478,1,2
025755478,5,6
025755861,0,1
025756419,1,2
025756419,2,3
025757257,2,3
025757274,1,2
025759269,0,1
025768602,0,1
025768904,1,2
025769241,2,3
025776905,5,6
025777023,4,5
025777057,4,5
025777320,0,1
025777902,1,2
025778763,0,1
025779642,0,1
025779855,4,5
025779855,7,8
025780141,0,1
025780723,3,4
025781954,2,3
025782545,3,4
025782950,0,1
025783290,1,2
025783773,4,5
025783828,2,3
025783915,1,2
025792176,6,7
025792296,2,3
025792381,0,1
025792437,0,1
025792607,0,1
025793171,0,1
025793225,2,3
025793604,3,4
025793639,3,4
025793744,0,1
025793852,9,10
025795254,0,1
025795260,0,1
025795741,4,5
025796565,0,1
025796565,1,2
025804360,2,3
025804749,0,1
025805102,0,1
025805828,0,1
025805954,0,1
025806360,1,2
025806405,0,1
025806405,1,2
025806445,0,1
025806541,0,1
025806740,0,1
025806740,1,2
025806945,0,1
025818689,5,6
025818767,0,1
025819084,3,4
025819146,0,1
025821885,1,2
025821982,0,1
025833967,1,2
025834319,4,5
025834319,5,6
025834659,1,2
025834697,0,1
025834738,1,2
025834908,3,4
025842529,1,2
025843073,0,1
025843195,3,4
025843830,0,1
025844958,1,2
025845222,3,4
025845964,0,1
025846312,2,3
025846772,0,1
025847020,2,3
025847059,1,2
025847301,2,3
025847301,4,5
025847678,0,1
025858144,3,4
025858174,4,5
025858463,0,1
025861566,0,1
025861661,0,1
025862243,0,1
025862758,0,1
025862768,5,6
025862768,9,10
025863328,1,2
025863362,0,1
025871990,1,2
025872875,0,1
025873250,0,1
025875410,0,1
025875449,0,1
025875449,1,2
025876890,0,1
025876973,2,3
025876973,4,5
025885084,0,1
025885792,4,5
025887148,0,1
025887148,1,2
025890071,0,1
025890216,0,1
025890223,2,3
025890264,0,1
025898594,2,3
025898983,4,5
025899162,0,1
025901567,0,1
025902382,0,1
025902397,0,1
025902473,0,1
025902680,0,1
025910865,0,1
025911049,0,1
025911510,2,3
025912933,3,4
025914730,2,3
025914812,0,1
025915166,4,5
025915203,3,4
025929189,0,1
025930572,3,4
025931690,2,3
025931876,4,5
025932140,0,1
025932195,0,1
025932271,1,2
025932271,2,3
025932357,0,1
025932494,4,5
025932736,3,4
025933078,1,2
025933078,2,3
025933376,1,2
025933376,2,3
025941696,0,1
025941864,0,1
025941876,3,4
025941947,3,4
025941947,6,7
025942062,1,2
025942318,1,2
025942575,0,1
025942897,2,3
025943683,4,5
025944117,0,1
025945364,2,3
025945393,3,4
025945866,0,1
025945871,6,7
025954856,0,1
025955258,0,1
025955641,3,4
025957059,2,3
025957351,1,2
025958659,1,2
025959724,1,2
025959724,2,3
025959793,1,2
025959793,2,3
025959830,3,4
025967589,2,3
025968622,0,1
025969613,0,1
025969824,3,4
025970029,2,3
025970029,3,4
025970066,0,1
025970106,1,2
025972325,0,1
025972332,2,3
025973090,0,1
025973338,0,1
025982117,0,1
025982268,2,3
025982978,0,1
025983115,0,1
025983252,0,1
025984438,0,1
025984439,3,4
025984595,0,1
025985108,0,1
025985270,0,1
025985511,0,1
025985916,4,5
025994520,0,1
025994765,0,1
025995042,2,3
025995042,3,4
025998013,0,1
025998356,3,4
025998448,0,1
025998585,0,1
025998680,0,1
026006096,0,1
026006534,3,4
026006534,4,5
026006848,4,5
026008839,3,4
026009380,0,1
026009400,5,6
026018133,0,1
026018133,1,2
026018474,2,3
026018501,7,8
026018574,3,4
026019027,8,9
026027155,7,8
026027389,8,9
026027442,3,4
026028312,0,1
026028527,0,1
026028707,0,1
026028746,0,1
026029220,0,1
026029239,3,4
026029602,1,2
026029602,2,3
026029822,0,1
026029862,0,1
026030244,1,2
026031056,0,1
026034231,0,1
026034231,5,6
026034306,0,1
026042207,0,1
026042918,1,2
026043384,5,6
026043428,0,1
026044374,0,1
026046290,0,1
026046575,0,1
026047237,4,5
026047256,0,1
026055576,0,1
026056080,3,4
026056139,3,4
026056584,0,1
026057150,0,1
026059676,0,1
026059821,3,4
026060172,0,1
026060601,0,1
026060723,0,1
026060940,0,1
026068534,4,5
026069230,4,5
026069376,0,1
026069622,0,1
026070062,0,1
026072961,1,2
026073516,0,1
026073961,0,1
026081612,0,1
026082155,2,3
026082534,0,1
026082675,0,1
026082997,4,5
026083017,4,5
026083642,1,2
026083851,0,1
026083965,0,1
026085713,3,4
026086581,0,1
