21801720,1,28929492,369.75,251
21817843,2,29601856,43.82,251
21825836,3,30172538,334.15,251
21825958,4,30022602,1220,251
21856830,1,30163529,230.02,251
21865092,3,35021745,3137.66,251
21865582,1,29066453,514.24,251
21907099,7,29475362,604.34,251
21907965,3,30286504,460.04,251
21921382,2,30348393,35,251
21923128,2,29201700,57.5,251
21930001,6,31583019,1663.39,251
21938444,5,33268407,425,251
21939630,3,29767847,3045.08,251
21939732,2,29410586,681.2,251
21940317,13,29106383,140.54,251
21957799,2,29850225,184.8,251
21965914,3,30333773,184.38,251
21982344,3,29295893,108.83,251
21986158,2,30042017,82.59,251
21993332,4,29812247,172.4,251
22002330,4,29902736,123.06,251
22025930,2,29473347,184.96,251
22027171,4,30580677,1615,251
22055143,2,29751025,92.48,251
22065934,2,31166585,49,251
22067148,1,29360838,45.8,251
22067997,7,30255940,8250,251
22077003,3,30537402,3300,251
22077295,6,30509416,500.4,251
22091752,3,31210016,2132.26,251
22116513,2,34419050,189.12,251
22117515,1,29164302,250,251
22143992,2,29460993,79.2,251
22146173,4,29595357,106.76,251
22147007,2,29426909,8.41,251
22172955,4,29396448,92.98,251
22179452,3,29817122,160.2,251
22180109,2,29510126,84.5,251
22188554,2,29692476,175.31,251
22197210,6,29624271,720,251
22199236,2,29833126,99,251
22215916,3,30888678,446.91,251
22238614,5,29425242,230,251
22276776,4,29925565,69.36,251
22315824,4,32904573,234.43,251
22327566,5,30527125,2359.66,251
22327758,2,29699688,1650.05,251
22350155,2,29758428,121.46,251
22351864,4,31728373,50,251
22353280,5,30093829,288.97,251
22382186,2,29960748,27.9,251
22407721,1,29834618,956.6,251
22409128,3,29587928,231.2,251
22458380,2,30105202,225,251
22475182,5,29486035,295.71,251
22513712,3,29985785,236.94,251
22515586,1,32642333,3033,251
22521196,3,29879415,1480,251
22523599,2,29984789,869.18,251
22543302,2,30703916,92.98,251
22543738,2,30146153,835.73,251
22550874,5,29587373,145.67,251
22573431,2,29995962,287.5,251
22600789,4,32105658,174.99,251
22611225,3,29751548,148.69,251
22617181,1,29424517,150,251
22643989,3,31152740,240,251
22655652,2,29742232,301.2,251
22664275,2,34260508,855.38,251
22665288,3,30052433,60.84,251
22665305,2,29717580,92.97,251
22666300,1,29444796,2246,251
22666396,4,34184233,548.59,251
22666579,2,30261032,39.14,251
22670515,3,30363095,180,251
22687913,1,29900250,74.61,251
22712236,2,30244462,87.43,251
22722838,4,35162746,880,251
22723243,4,31670869,2648.91,251
22755302,2,29747036,6825.45,251
22764380,3,33960953,322.41,251
22765272,2,29808822,371.68,251
22777010,2,29985306,111.28,251
22778077,9,30817651,13901.54,251
22778152,1,29622606,128.49,251
22789855,3,34762344,30,251
22814355,4,29639118,17598,251
22814470,4,29700607,101,251
22858032,3,29848546,60,251
22860289,2,29716902,112.89,251
22895436,1,29597836,372.23,251
22918090,2,30196693,126.06,251
22938010,1,29641373,5908,251
22940115,3,29925056,1217,251
22959981,2,29733533,32,251
22960365,2,29866106,225,251
22988706,2,29993560,214.78,251
23000143,5,31063912,5130.51,251
23013927,4,29925121,93,251
23014462,2,30244088,125.36,251
23021369,2,34925126,524.04,251
23023658,2,35084518,110,251
23060348,3,30816083,265,251
23075385,2,30333784,608.4,251
23075437,6,29792365,340.92,251
23088670,4,29935377,646.4,251
23111134,5,30547255,61.6,251
23114505,4,32800341,72.25,251
23122356,3,29819851,570,251
23124845,2,29794881,60,251
23132906,3,29842803,360,251
23139805,6,32661918,10.02,251
23156413,4,29754948,867.2,251
23189196,5,30975619,686.27,251
23203724,3,30172558,346.8,251
23220966,2,30010871,61.6,251
23221796,1,29911256,20,251
23229363,3,30271434,270.4,251
23240949,4,30438222,1200,251
23241102,3,30154336,396.14,251
23241806,9,30947763,137.13,251
23249385,4,30592438,3200,251
23250790,3,31068156,1119.07,251
23273084,2,30271045,45.48,251
23278784,4,31334684,1372.33,251
23286678,2,30293051,4110,251
23289130,3,30219692,38.09,251
23306460,4,30262052,392.7,251
23307951,4,30370689,45.48,251
23308863,4,30609189,850,251
23323338,5,30215270,208,251
23344499,6,29985365,140,251
23345771,3,30163351,441.92,251
23358770,3,30043265,30.35,251
23367479,1,29836713,608.96,251
23368847,4,33087408,60.5,251
23375328,4,31048866,120,251
23384976,3,31660680,72.62,251
23408063,1,29929304,2072.31,251
23415749,1,34667723,350.02,251
23421905,5,29928665,177.68,251
23450252,4,30976901,300,251
23457268,1,29949579,9728.69,251
23468095,2,30454327,271.31,251
23478784,2,30405818,160.44,251
23492297,6,30587199,834.12,251
23505858,3,30624732,130,251
23507122,2,30388231,184.64,251
23515277,2,30084732,1000,251
23515726,3,30331878,270,251
23526874,3,30569018,200,251
23527422,2,30128952,255,251
23531152,2,30080177,5012.53,251
23542603,11,30113108,1019.97,251
23556140,11,30328739,7075.13,251
23567726,2,30340364,249.41,251
23570896,4,30200763,1702.37,251
23575650,5,30332105,33.27,251
23596604,1,30057351,17157,251
23607031,1,30953193,2048.03,251
23618455,4,32920271,211.25,251
23634309,3,30494717,240,251
23637343,3,31449491,800,251
23638070,2,35166492,625,251
23658517,2,30681839,734.08,251
23661584,3,30918671,124.65,251
23669940,8,30959166,225,251
23678921,2,30974750,396,251
23693663,4,30321032,110,251
23703628,5,31245649,275,251
23703857,4,30379593,270.33,251
23704704,5,35254612,2322.72,251
23708247,2,30333448,38.09,251
23711667,4,30658190,358.61,251
23714621,1,30261256,246.29,251
23721478,4,30285569,101,251
23728396,2,34852084,698.21,251
23746714,1,30506841,1452.91,251
23762699,3,30172088,277,251
23764143,2,30404833,41.79,251
23767805,1,30597895,667.15,251
23794494,1,30878478,341.02,251
23799164,3,30637866,275,251
23802466,4,30975585,81.93,251
23838537,3,30293892,237.6,251
23846903,2,31830196,316.8,251
23847261,2,30251334,11320.58,251
23849862,4,30705669,449,251
23862235,3,30923309,2393.41,251
23875212,3,31412243,301.67,251
23885094,4,31105681,785.87,251
23888960,1,33792374,1125,251
23894158,9,30800102,377.86,251
23895000,2,34016249,30,251
23896862,2,30969265,16500,251
23897396,3,30432640,900,251
23907182,11,30825701,222.77,251
23908109,5,31206552,286,251
23910926,1,30228046,7777.21,251
23917968,3,30713242,109.35,251
23934829,4,30321032,110,251
23940823,4,31721111,500,251
23947510,3,30535185,54.85,251
23947801,4,32616770,439.53,251
23967957,3,31206956,201.3,251
24003837,1,30588511,1.16,251
24011465,5,30556860,198,251
24012347,1,30238872,533.91,251
24036376,1,31022618,804.82,251
24107048,1,31474243,307.52,251
24109584,3,30505629,88.57,251
24112761,2,30736573,145.48,251
24120671,4,30516212,1277.64,251
24133489,2,30516132,277.44,251
24136955,1,31701269,23.31,251
24140587,1,30387172,326,251
24148753,1,31607297,1340.28,251
24151244,2,30411681,5000,251
24155272,3,31115402,265.52,251
24167569,3,30766592,107.43,251
24181608,1,33059563,174.5,251
24191729,1,30656508,1.6,251
24192596,2,30545749,472.7,251
24204104,4,30775551,626.83,251
24205842,5,30928020,46.24,251
24209395,2,30739547,281.46,251
24230539,3,30796940,239.98,251
24233883,2,30884123,5910.32,251
24251432,1,30344640,376.76,251
24260028,2,30436447,2622.88,251
24284074,3,31476437,92.97,251
24285861,3,31262607,71.07,251
24291509,1,30735443,371.74,251
24301414,14,31075831,264.62,251
24303102,3,30887462,262,251
24335420,1,31007583,240,251
24358485,5,30462963,612.11,251
24369807,4,30609070,299.84,251
24401369,4,30774006,6509.36,251
24412689,3,30528558,1108.68,251
24440090,1,30598376,809.47,251
24440805,1,31013085,148.69,251
24445079,1,30788630,868.9,251
24445202,1,31133135,469.15,251
24452946,2,30907365,437.77,251
24453007,1,30722446,165.64,251
24457241,1,31196812,1200,251
24466297,4,30842710,281.45,251
24467790,4,30741843,6074.42,251
24490869,1,34367772,50,251
24510387,3,31270138,352.8,251
24510551,1,31325834,15.02,251
24520704,2,30628637,18570.3,251
24521063,1,30689668,28656.3,251
24525003,1,31157516,5300,251
24567617,5,35201373,454.58,251
24575985,1,30926796,75,251
24644581,2,31146580,213.9,251
24667167,1,30775144,198.53,251
24703731,3,30695540,814.58,251
24707433,2,30670558,6652.38,251
24716624,1,30875888,3286.22,251
24758650,6,30955825,219,251
24761270,1,30955732,97.42,251
24772293,5,30837069,900,251
24774975,1,33524197,149.7,251
24784428,6,31041559,98.39,251
24785603,1,30850762,74.47,251
24800494,4,30779832,4447.68,251
24811994,1,30827782,130,251
24812445,4,30778971,517.47,251
24824362,1,31616488,2120.89,251
24833577,5,34764316,135,251
24833648,4,31611210,52.18,251
24862044,1,30983419,260.33,251
24863927,1,30956872,266.2,251
24867154,3,30867335,195.72,251
24900389,8,31159736,608.61,251
24927227,2,30778007,667,251
24941995,1,31427664,123.87,251
24942210,1,30706833,1364.61,251
24942722,8,31001534,1350,251
24965480,1,30824120,3171,251
24965519,2,31233498,2476.13,251
24989934,2,30889239,2593,251
24990899,4,31196756,51.54,251
24998941,1,31270961,504.02,251
25002262,1,31105036,60.24,251
25005498,1,31195689,87.81,251
25016801,3,30870942,758.96,251
25053582,1,31790289,6677.61,251
25065188,1,30992941,404.24,251
25065224,1,32744587,150,251
25087922,4,31428139,529.45,251
25088352,1,31251265,200,251
25091368,10,31038113,21284.63,251
25105106,2,31206716,8125.84,251
25115692,1,31166978,2001.54,251
25116035,1,34621292,695,251
25127083,1,31316947,3055,251
25131277,1,30849405,2109.95,251
25140586,3,34135976,579.02,251
25174508,1,30853448,4531.47,251
25174541,7,31072422,1817.12,251
25175232,3,31159489,138.72,251
25179264,1,31661679,64,251
25190243,6,31352291,46.24,251
25190496,5,30896685,26.14,251
25202310,1,31275510,365,251
25215622,1,31041562,104,251
25218578,4,31288517,126.06,251
25241248,4,31444897,101.65,251
25288959,1,31426656,152.88,251
25297233,3,31686904,1858.07,251
25299452,1,31167996,152.48,251
25315299,1,31185550,12.93,251
25324921,1,30959849,75,251
25328387,1,31165962,278875.95,251
25369659,6,31213954,338,251
25372124,1,31390410,84.04,251
25372254,1,32257464,117.9,251
25384898,5,31225259,165.78,251
25451573,1,31112814,3437.12,251
25460886,3,31025806,904.91,251
25463884,2,30963002,1541.03,251
25476347,2,31189896,826.82,251
25485663,3,31034293,240,251
25498192,1,32009598,105.09,251
25509700,5,31571712,5690.69,251
25518694,1,32557152,1083.99,251
25520246,4,31166417,107.14,251
25534694,3,31079570,791.05,251
25549757,1,31670484,52,251
25573166,1,31427000,101.5,251
25574223,1,31214614,754.99,251
25586402,1,31307340,119.1,251
25600534,2,31362262,2000,251
25614528,4,31542078,738.8,251
25616528,1,31053498,563.51,251
25617090,2,33482833,625,251
25626269,1,31399564,1117.52,251
25642741,8,31559802,10303.68,251
25644508,3,31634417,112,251
25664934,7,32455278,220,251
25688143,1,31553046,138.72,251
25701498,5,34499606,330.03,251
25705308,5,31436105,54.73,251
25715473,2,31370683,53,251
25720025,5,34354657,1368.28,251
25742150,1,31100234,623.78,251
25742271,1,31270506,138.64,251
25742635,3,35020103,193.64,251
25777785,1,31093951,902.06,251
25783773,1,31241682,2376.91,251
25796583,2,31324507,86.46,251
25808385,1,32941298,200,251
25819307,1,31455942,972.01,251
25821187,2,32558991,52.51,251
25831521,3,31286397,4902.49,251
25831672,3,32974454,550,251
25834697,1,31455460,108,251
25856434,5,32947027,2276.12,251
25857668,3,31883515,513.07,251
25863009,1,31588107,146.83,251
25884489,3,31484081,1151.7,251
25890316,4,31616225,874.44,251
25897928,4,31352354,34.97,251
25911840,1,31201236,2260.07,251
25942031,5,31771697,197.47,251
25955258,1,31735755,329.52,251
25956014,2,33429128,0.24,251
25970100,1,32220265,173.4,251
25983115,1,32781774,629.75,251
26029552,1,31464919,562.22,251
26042918,1,31680486,165.35,251
26069509,1,31375986,7670.9,251
26072842,1,31864042,150.42,251
26082338,5,33176952,1050,251
26085916,3,32010733,153.34,251
26116803,1,32377210,1068.38,251
26117055,1,31836994,107.42,251
26118853,1,31455856,613.7,251
26119012,3,31492734,425,251
26130022,1,32333360,797.98,251
26143304,1,31607632,42.51,251
26168720,1,32605249,500,251
26194688,1,31580510,1634.17,251
26204927,1,31476262,65.05,251
26205290,1,33035855,39,251
26219293,1,31572406,291.64,251
26222149,7,32797277,4394.1,251
26235088,4,31610556,976.13,251
26245425,1,31348438,595.95,251
26247465,1,31689827,800.91,251
26290782,3,33552259,29.35,251
26290910,1,34398728,6.73,251
26300051,1,31517080,24.18,251
26301665,1,31587396,620.58,251
26306963,1,31621726,164.73,251
26316346,1,34359783,226.2,251
26328576,1,31605967,582.54,251
26347143,1,31561954,50,251
26355461,1,33790692,846.6,251
26376966,1,32105144,76.84,251
26394432,2,31622223,5902.32,251
26403513,3,31724309,28.41,251
26416775,4,34176371,310.27,251
26417834,5,34000312,1415.24,251
26428822,5,31530708,250,251
26432695,3,33765096,445,251
26442567,1,31471767,698.11,251
26455146,1,31827725,1500,251
26458615,6,31719023,95,251
26469205,3,32336528,71.26,251
26472649,2,31810100,228,251
26473425,1,31973677,4499.47,251
26506933,3,32881577,155.45,251
26517249,2,32108635,1391.61,251
26521813,7,31520445,76.8,251
26521972,1,31554098,3381.72,251
26529272,4,31885592,651.72,251
26537248,1,31910662,171.78,251
26548210,1,31751679,962.88,251
26557562,3,31756284,555.45,251
26568885,7,33017180,1875.37,251
26572156,1,32192501,508.64,251
26578674,1,31625644,458.94,251
26591403,1,31874034,125.82,251
26597397,5,31832364,2000,251
26597717,1,31908703,338.13,251
26604230,3,32286625,46.24,251
26627158,1,31827863,111.73,251
26646711,6,34974993,128,251
26660002,3,31920087,309.94,251
26662555,2,33989955,3124.91,251
26678895,1,32697030,55.55,251
26691333,6,32375885,205.5,251
26694709,1,31937621,530.77,251
26694752,3,31909165,372.07,251
26704674,5,31873012,35.36,251
26704978,3,32239332,151.97,251
26743206,1,31809667,1741.42,251
26743638,1,33273757,67.6,251
26746556,1,34743795,1789.87,251
26756821,3,34449425,1106,251
26777236,2,32003369,811.29,251
26778851,2,32104509,253.47,251
26791209,3,32450388,25.91,251
26806433,4,32937955,638.81,251
26812830,8,32020516,368.07,251
26818682,1,32642486,177,251
26828373,5,33521647,40,251
26828972,1,31776272,115,251
26829050,1,34210200,281.83,251
26829251,1,31819989,2121.6,251
26834621,5,31946088,138.93,251
26836282,2,31701855,2658.13,251
26836771,1,31973242,345,251
26839587,3,32085544,80,251
26846052,1,31706105,275,251
26855176,1,33264325,34.19,251
26855340,1,32538528,56.72,251
26865205,1,32279377,54.39,251
26877955,2,34896691,715.5,251
26890084,10,31866967,510,251
26895845,3,32385928,174.9,251
26907354,1,2981589,17.86,B11
26919935,1,32315319,41.4,251
26926340,1,32009372,175.73,251
26926967,1,31964585,327.06,251
26937327,2,31976958,8573.77,251
26938136,1,31787320,297.5,251
26940228,1,32630479,1183.74,251
26946439,1,32585456,308,251
26947926,4,32288108,92.48,251
26952330,6,33524354,8800,251
26964330,2,32791863,192.2,251
26971575,1,32049117,617.95,251
26981205,2,34101629,135,251
26987306,2,31866967,210,251
26988299,4,32394315,111.15,251
27003068,1,32288129,160,251
27007416,2,32270029,130.2,251
27011664,1,31992184,65.1,251
27011865,1,32304776,131.75,251
27024860,3,32193949,347.8,251
27026896,7,34296865,22.79,251
27028328,1,31841201,2122.32,251
27030978,1,33105966,178.45,251
27036862,3,31912981,9300.53,251
27038641,8,32648390,217,251
27048758,1,32585586,381.89,251
27072646,1,32818530,105,251
27085403,1,32136589,119.1,251
27094893,1,32527709,64.07,251
27109390,4,32414170,67.61,251
27126771,1,32144709,108.8,251
27128801,4,32052663,360,251
27142288,3,34706952,167.84,251
27146884,1,32483203,225,251
27147571,1,34252112,248.98,251
27147685,1,33133204,45.02,251
27150556,3,32004093,90,251
27165608,2,33131921,58,251
27189810,3,34517276,100,251
27189849,2,32855861,161.94,251
27190660,1,32954120,41886.44,251
27199538,1,32401527,373.3,251
27200818,4,34071955,138,251
27222413,5,32305093,238.04,251
27236667,1,31959590,1712.66,251
27237289,1,32219174,84,251
27240131,1,32037657,483.27,251
27242752,2,32124995,78.03,251
27243375,1,32827537,43.82,251
27258845,2,32548731,876.06,251
27258944,7,32138215,240,251
27270104,4,32282159,6.48,251
27270881,1,32480217,404,251
27278441,6,32386688,271.46,251
27285557,1,32238846,167.16,251
27289551,2,32158218,750,251
27289698,1,32743572,189,251
27300979,2,32147931,930.08,251
27305268,4,32168605,85,251
27310426,1,32902246,6798.65,251
27314182,2,34117326,22000,251
27319003,6,32350347,48,251
27323497,1,32033350,1075.17,251
27323997,1,34771092,135,251
27326432,3,34067397,3884.07,251
27331196,10,34685266,25000,251
27331681,1,32585635,124.24,251
27344090,3,32441007,49.6,251
27348884,1,33492984,714.75,251
27350130,4,32246980,550.69,251
27366921,1,32568305,68,251
27367853,2,32742729,198,251
27370247,1,32459966,111.65,251
27371574,1,33831900,700,251
27374201,4,32715158,52,251
27374508,2,32796360,9819.54,251
27380399,1,32181003,7637.65,251
27381654,2,33217277,454.71,251
27395432,3,32489295,498.58,251
27396818,2,32660461,83.68,251
27399089,2,32377268,1261.62,251
27409487,2,32747010,459.99,251
27411632,3,32331754,3805.85,251
27427220,8,33239646,8823.19,251
27431463,2,32621395,869.07,251
27435829,2,32801132,31.23,251
27436058,1,32442349,50,251
27437627,1,32836736,234.49,251
27461257,4,32497832,2083.79,251
27475532,1,33855756,7923.59,251
27477086,5,32431698,103.95,251
27477545,8,32518200,416.27,251
27486423,1,32964893,33.44,251
27495920,5,32650369,67.26,251
